time_s,voltage_V
0.000000000000e+00,8.878885586241e-04
2.000000000000e-10,-6.748715912092e-06
4.000000000000e-10,1.244435141486e-03
6.000000000000e-10,-2.365975858675e-04
8.000000000000e-10,-6.690698074747e-04
1.000000000000e-09,-1.769754209376e-04
1.200000000000e-09,9.541728291093e-04
1.400000000000e-09,1.510539541020e-03
1.600000000000e-09,-6.190448070066e-04
1.800000000000e-09,-1.389783246556e-03
2.000000000000e-09,3.942535183471e-04
2.200000000000e-09,-1.637598970005e-03
2.400000000000e-09,-1.413848501009e-03
2.600000000000e-09,2.039885537322e-03
2.800000000000e-09,1.150295359726e-03
3.000000000000e-09,-1.009042618958e-03
3.200000000000e-09,1.736074386682e-03
3.400000000000e-09,1.996772743810e-03
3.600000000000e-09,-5.848470791364e-04
3.800000000000e-09,-1.258506223585e-03
4.000000000000e-09,-6.834040474759e-04
4.200000000000e-09,1.070274029106e-03
4.400000000000e-09,1.588464582512e-03
4.600000000000e-09,1.659308093942e-03
4.800000000000e-09,-1.001457331018e-03
5.000000000000e-09,1.419547326005e-03
5.200000000000e-09,-8.222358494502e-04
5.400000000000e-09,-1.492655950814e-03
5.600000000000e-09,-6.056670728589e-04
5.800000000000e-09,2.993137877505e-03
6.000000000000e-09,-1.364741317702e-03
6.200000000000e-09,7.019945476979e-04
6.400000000000e-09,-1.818264928926e-03
6.600000000000e-09,-1.237978276411e-04
6.800000000000e-09,7.193302649308e-04
7.000000000000e-09,1.034456409293e-03
7.200000000000e-09,7.614777186682e-05
7.400000000000e-09,3.383040982203e-03
7.600000000000e-09,-6.617232477958e-04
7.800000000000e-09,5.065295095239e-04
8.000000000000e-09,-4.372064139337e-04
8.200000000000e-09,1.748581837886e-03
8.400000000000e-09,2.087510947274e-03
8.600000000000e-09,2.099680651477e-03
8.800000000000e-09,1.104174448114e-03
9.000000000000e-09,1.130897352850e-03
9.200000000000e-09,8.189729667087e-04
9.400000000000e-09,1.021236444749e-03
9.600000000000e-09,9.228045532622e-04
9.800000000000e-09,4.140492005898e-04
1.000000000000e-08,-3.299136929169e-03
