time_s,voltage_V
0.000000000000e+00,2.593442368712e-04
2.000000000000e-10,-3.090987291892e-04
4.000000000000e-10,1.345190471170e-03
6.000000000000e-10,-1.583172615254e-04
8.000000000000e-10,2.683614804553e-05
1.000000000000e-09,1.022231479575e-03
1.200000000000e-09,-4.576473079217e-04
1.400000000000e-09,8.193858158859e-04
1.600000000000e-09,-2.302723586992e-04
1.800000000000e-09,1.731000289773e-03
2.000000000000e-09,2.053683139929e-03
2.200000000000e-09,-1.193502253706e-04
2.400000000000e-09,-5.049924083259e-04
2.600000000000e-09,3.254582156306e-04
2.800000000000e-09,4.479513075983e-03
3.000000000000e-09,2.476272416287e-03
3.200000000000e-09,-4.091159358114e-05
3.400000000000e-09,-1.464879975501e-03
3.600000000000e-09,2.179575289926e-03
3.800000000000e-09,5.949979847744e-04
4.000000000000e-09,1.759254588799e-03
4.200000000000e-09,1.223893591465e-03
4.400000000000e-09,1.449495288795e-03
4.600000000000e-09,7.740381462581e-05
4.800000000000e-09,-8.091800692391e-04
5.000000000000e-09,-1.727242491918e-03
5.200000000000e-09,-1.687303913895e-03
5.400000000000e-09,-1.118114058673e-03
5.600000000000e-09,2.023101626922e-03
5.800000000000e-09,-5.864920397641e-04
6.000000000000e-09,-2.270157683626e-03
6.200000000000e-09,4.749839448518e-04
6.400000000000e-09,6.548746949615e-04
6.600000000000e-09,9.030776815031e-04
6.800000000000e-09,-4.138431311425e-04
7.000000000000e-09,1.360803002838e-03
7.200000000000e-09,1.250215186445e-03
7.400000000000e-09,-5.804506582713e-04
7.600000000000e-09,4.157615991851e-04
7.800000000000e-09,-9.390503359671e-04
8.000000000000e-09,7.855260900780e-04
8.200000000000e-09,7.384326976006e-04
8.400000000000e-09,-1.191453147284e-03
8.600000000000e-09,-7.850090881667e-04
8.800000000000e-09,1.476255121574e-04
9.000000000000e-09,-1.857794312691e-04
9.200000000000e-09,-2.489563922657e-03
9.400000000000e-09,-1.930890157901e-03
9.600000000000e-09,8.847605386690e-05
9.800000000000e-09,4.781837050777e-04
1.000000000000e-08,-1.442285608251e-04
1.020000000000e-08,1.859282717065e-04
1.040000000000e-08,1.308686741396e-03
1.060000000000e-08,-1.073979314401e-03
1.080000000000e-08,-1.452833161959e-03
1.100000000000e-08,1.222668498237e-03
1.120000000000e-08,5.368213944176e-04
1.140000000000e-08,-1.074126734694e-03
1.160000000000e-08,-3.685798958656e-03
1.180000000000e-08,-4.583281318880e-04
1.200000000000e-08,1.885269791132e-03
1.220000000000e-08,-2.317851374444e-03
1.240000000000e-08,-8.971085684336e-04
1.260000000000e-08,-9.763338856535e-05
1.280000000000e-08,2.387652816351e-03
1.300000000000e-08,6.650470231121e-04
1.320000000000e-08,1.819342050890e-03
1.340000000000e-08,1.087655349549e-03
1.360000000000e-08,4.226107183620e-04
1.380000000000e-08,-8.735556887035e-04
1.400000000000e-08,-5.622483773065e-04
1.420000000000e-08,9.149230706737e-04
1.440000000000e-08,-5.354173967624e-04
1.460000000000e-08,1.806610307803e-03
1.480000000000e-08,8.051280377064e-05
