time_s,voltage_V
0.000000000000e+00,-6.702964575181e-04
2.000000000000e-10,1.301030742577e-03
4.000000000000e-10,-1.435781806149e-03
6.000000000000e-10,-9.005403951250e-04
8.000000000000e-10,-1.791611781158e-03
1.000000000000e-09,6.110575944475e-04
1.200000000000e-09,-1.144117328652e-03
1.400000000000e-09,-2.127548234382e-03
1.600000000000e-09,-1.947443157184e-03
1.800000000000e-09,2.778557428883e-03
2.000000000000e-09,1.551068583699e-03
2.200000000000e-09,1.397919869742e-03
2.400000000000e-09,-1.660838292911e-03
2.600000000000e-09,-4.979656904761e-05
2.800000000000e-09,4.103258852764e-05
3.000000000000e-09,-9.759417295926e-04
3.200000000000e-09,3.675631001611e-04
3.400000000000e-09,-1.835846584455e-03
3.600000000000e-09,-1.827065748987e-03
3.800000000000e-09,-1.927394817538e-03
4.000000000000e-09,-1.103735492531e-03
4.200000000000e-09,-1.004693195811e-03
4.400000000000e-09,3.612722317828e-03
4.600000000000e-09,8.195427664585e-04
4.800000000000e-09,-9.942549414389e-04
5.000000000000e-09,2.458006864301e-04
5.200000000000e-09,-7.662787144932e-04
5.400000000000e-09,-1.891025075781e-03
5.600000000000e-09,2.191840324555e-03
5.800000000000e-09,-6.818335358798e-04
6.000000000000e-09,1.245153729831e-03
6.200000000000e-09,1.624784433969e-03
6.400000000000e-09,-1.118173220242e-05
6.600000000000e-09,1.234693231819e-03
6.800000000000e-09,6.270520491410e-04
7.000000000000e-09,1.685285959049e-03
7.200000000000e-09,-1.047826782188e-03
7.400000000000e-09,2.741272428867e-04
7.600000000000e-09,1.018265162205e-03
7.800000000000e-09,7.918762655994e-06
8.000000000000e-09,1.032390150752e-03
8.200000000000e-09,-5.565343738394e-04
8.400000000000e-09,-4.423395705200e-04
8.600000000000e-09,1.558668563500e-03
8.800000000000e-09,7.445561477060e-04
9.000000000000e-09,3.058314596871e-03
9.200000000000e-09,1.037241490109e-03
9.400000000000e-09,-1.804978934450e-05
9.600000000000e-09,-1.538816091044e-03
9.800000000000e-09,6.681281545831e-04
1.000000000000e-08,-1.367177419988e-03
1.020000000000e-08,8.137843771047e-04
1.040000000000e-08,1.587614510539e-03
1.060000000000e-08,-2.330482805748e-04
1.080000000000e-08,-6.006272598644e-05
1.100000000000e-08,4.303710512751e-03
1.120000000000e-08,3.369992695580e-04
1.140000000000e-08,1.180074767889e-03
1.160000000000e-08,1.026596530220e-03
1.180000000000e-08,-4.140087824189e-05
1.200000000000e-08,1.345024990751e-03
1.220000000000e-08,-5.432998528504e-04
1.240000000000e-08,1.446788932219e-03
1.260000000000e-08,-1.138611798839e-03
1.280000000000e-08,5.146822330847e-04
