time_s,voltage_V
0.000000000000e+00,1.317090979952e-03
2.000000000000e-10,7.751610145864e-04
4.000000000000e-10,-3.705929875864e-04
6.000000000000e-10,1.859692729250e-03
8.000000000000e-10,-1.781238542408e-03
1.000000000000e-09,1.947922036478e-03
1.200000000000e-09,-3.903697640461e-04
1.400000000000e-09,-1.492800423387e-03
1.600000000000e-09,1.902045370517e-03
1.800000000000e-09,1.859886271899e-03
2.000000000000e-09,5.825211680520e-04
2.200000000000e-09,-1.337858976171e-03
2.400000000000e-09,-9.652064896058e-04
2.600000000000e-09,-6.102529746653e-04
2.800000000000e-09,3.965793831702e-03
3.000000000000e-09,3.153990785162e-04
3.200000000000e-09,-1.051113626511e-04
3.400000000000e-09,1.294025334761e-03
3.600000000000e-09,-2.264250188055e-04
3.800000000000e-09,5.849136053763e-04
4.000000000000e-09,-6.364765327674e-04
4.200000000000e-09,3.641395351311e-04
4.400000000000e-09,-1.446703586122e-03
4.600000000000e-09,3.662980138405e-04
4.800000000000e-09,1.282297232641e-03
5.000000000000e-09,-2.604410339504e-03
5.200000000000e-09,1.438797135397e-03
5.400000000000e-09,-1.003068326981e-03
5.600000000000e-09,-1.456374029362e-03
5.800000000000e-09,5.614441026874e-04
6.000000000000e-09,2.015477482897e-03
6.200000000000e-09,1.173279700114e-04
6.400000000000e-09,-1.290902051424e-03
6.600000000000e-09,2.602156937885e-04
6.800000000000e-09,1.935932807317e-04
7.000000000000e-09,-1.978843582208e-03
7.200000000000e-09,7.063048321243e-04
7.400000000000e-09,-5.019276011748e-04
7.600000000000e-09,-4.906154794632e-04
7.800000000000e-09,-1.134593513601e-03
8.000000000000e-09,-1.259962269842e-03
8.200000000000e-09,-8.934569370353e-04
8.400000000000e-09,6.862595464003e-04
8.600000000000e-09,-2.359559596607e-03
8.800000000000e-09,-1.476563752218e-03
9.000000000000e-09,-1.007114292703e-03
9.200000000000e-09,4.610553365380e-05
9.400000000000e-09,4.243546254369e-04
9.600000000000e-09,8.193535014849e-04
9.800000000000e-09,3.620960769148e-03
1.000000000000e-08,-6.017925159291e-04
1.020000000000e-08,1.542774052243e-03
1.040000000000e-08,8.851870571921e-04
1.060000000000e-08,-3.790091101648e-04
1.080000000000e-08,6.783194860342e-04
1.100000000000e-08,-1.032548722275e-03
1.120000000000e-08,-1.881114161491e-03
1.140000000000e-08,6.004490893456e-04
1.160000000000e-08,1.856620545562e-03
1.180000000000e-08,1.033941670876e-04
1.200000000000e-08,1.271196182221e-03
1.220000000000e-08,3.379828016344e-04
1.240000000000e-08,-1.807161992948e-03
1.260000000000e-08,7.169826296149e-04
1.280000000000e-08,-1.263357660859e-03
1.300000000000e-08,9.072508160108e-04
1.320000000000e-08,-1.156609591646e-04
1.340000000000e-08,3.393649798471e-04
1.360000000000e-08,1.098034310680e-03
1.380000000000e-08,-2.110506024789e-03
1.400000000000e-08,-6.042486146646e-05
1.420000000000e-08,-1.620258895430e-03
1.440000000000e-08,-1.816955683520e-03
1.460000000000e-08,-3.089696195955e-05
1.480000000000e-08,-8.231904184115e-04
1.500000000000e-08,-7.942758548608e-04
1.520000000000e-08,1.196557074854e-03
1.540000000000e-08,7.172909016157e-05
1.560000000000e-08,8.933551813356e-04
1.580000000000e-08,7.916842446880e-04
1.600000000000e-08,1.261164725956e-03
1.620000000000e-08,1.421186841655e-03
1.640000000000e-08,2.258789224377e-03
1.660000000000e-08,1.437527242217e-03
1.680000000000e-08,7.830122842482e-04
1.700000000000e-08,3.500596720647e-04
1.720000000000e-08,-6.984405916920e-04
1.740000000000e-08,1.371222335997e-03
1.760000000000e-08,-1.140968058362e-06
1.780000000000e-08,-4.114953344876e-04
1.800000000000e-08,5.985146984866e-04
1.820000000000e-08,3.479368920313e-03
1.840000000000e-08,4.589750579861e-05
1.860000000000e-08,-1.443918682575e-03
1.880000000000e-08,-1.243193444433e-03
1.900000000000e-08,-1.471816411004e-03
1.920000000000e-08,6.273520568616e-04
1.940000000000e-08,3.018905353907e-03
1.960000000000e-08,3.890738373134e-04
1.980000000000e-08,-6.662963351347e-05
2.000000000000e-08,2.661729955110e-03
2.020000000000e-08,-1.637638641183e-03
2.040000000000e-08,-9.882911456078e-04
2.060000000000e-08,-1.533866984480e-03
2.080000000000e-08,-1.348411110087e-04
2.100000000000e-08,-5.404669005302e-04
2.120000000000e-08,-1.869519851800e-03
2.140000000000e-08,1.739731878453e-03
2.160000000000e-08,2.122431908072e-03
2.180000000000e-08,4.914933866014e-04
2.200000000000e-08,1.496000129338e-03
2.220000000000e-08,2.778431712920e-03
2.240000000000e-08,-1.529378525023e-03
2.260000000000e-08,1.743064799721e-03
2.280000000000e-08,-1.063913957506e-06
2.300000000000e-08,-8.776050644206e-05
2.320000000000e-08,-3.733930800407e-05
2.340000000000e-08,2.715267101696e-04
2.360000000000e-08,2.376920506141e-03
2.380000000000e-08,1.096837379533e-03
2.400000000000e-08,-4.349617059447e-04
2.420000000000e-08,5.982117081449e-04
2.440000000000e-08,7.990284854936e-04
2.460000000000e-08,1.449087477030e-04
2.480000000000e-08,1.643295129032e-03
2.500000000000e-08,4.841825442838e-03
2.520000000000e-08,-2.776061422784e-03
2.540000000000e-08,-8.172735057946e-04
2.560000000000e-08,1.536419910308e-04
2.580000000000e-08,-4.628660302620e-03
2.600000000000e-08,8.393291746772e-04
2.620000000000e-08,-1.614204206831e-03
2.640000000000e-08,5.121102444343e-04
2.660000000000e-08,-2.017818782980e-03
2.680000000000e-08,1.723467943974e-03
2.700000000000e-08,-1.103447481053e-04
2.720000000000e-08,-1.869481315256e-05
2.740000000000e-08,1.670044232531e-03
2.760000000000e-08,-9.050414939718e-04
2.780000000000e-08,-1.417102572090e-03
2.800000000000e-08,2.053976006781e-03
2.820000000000e-08,-2.656787910344e-03
2.840000000000e-08,-1.654636935113e-03
2.860000000000e-08,1.076784750405e-03
2.880000000000e-08,-2.152485891396e-03
2.900000000000e-08,-8.149895876098e-04
2.920000000000e-08,-1.246980187954e-03
2.940000000000e-08,2.330062793139e-03
2.960000000000e-08,7.565264561371e-04
2.980000000000e-08,1.784282350288e-03
3.000000000000e-08,-7.486963203770e-04
3.020000000000e-08,1.974036305732e-03
3.040000000000e-08,-3.207119164933e-04
3.060000000000e-08,-1.248546548755e-04
3.080000000000e-08,-1.519366123549e-03
3.100000000000e-08,-1.633974684552e-03
3.120000000000e-08,1.357400372669e-03
3.140000000000e-08,1.615713611120e-03
3.160000000000e-08,-2.040890663550e-04
3.180000000000e-08,2.036082223215e-04
3.200000000000e-08,-4.124586323836e-03
3.220000000000e-08,-1.574928359257e-04
3.240000000000e-08,-2.683549078237e-03
3.260000000000e-08,-6.019759546077e-04
3.280000000000e-08,-4.058515800318e-04
3.300000000000e-08,-1.623558294034e-03
3.320000000000e-08,1.038895512265e-03
3.340000000000e-08,-3.417761525881e-04
3.360000000000e-08,7.634465604862e-04
3.380000000000e-08,-6.359442288573e-04
3.400000000000e-08,1.858045852705e-03
3.420000000000e-08,-1.755613208610e-04
3.440000000000e-08,-5.761476908603e-04
3.460000000000e-08,-1.241159253031e-03
3.480000000000e-08,-1.568248383532e-03
3.500000000000e-08,-4.574056191748e-04
3.520000000000e-08,-3.383848906887e-04
3.540000000000e-08,-8.806321644116e-04
3.560000000000e-08,1.602755605613e-03
3.580000000000e-08,6.249736656825e-04
3.600000000000e-08,3.563623977048e-03
3.620000000000e-08,-2.013247657268e-03
3.640000000000e-08,-1.329346080448e-04
3.660000000000e-08,-2.125099021498e-03
3.680000000000e-08,7.694931313495e-04
3.700000000000e-08,-1.110346291256e-03
3.720000000000e-08,-7.401347523224e-04
3.740000000000e-08,6.895978276475e-04
3.760000000000e-08,1.572295381261e-03
3.780000000000e-08,-1.149315167067e-03
3.800000000000e-08,-2.875296319424e-04
3.820000000000e-08,2.413556085483e-04
3.840000000000e-08,1.738731378432e-03
3.860000000000e-08,-1.115601416529e-03
3.880000000000e-08,-2.834459487133e-04
3.900000000000e-08,-6.496430568014e-04
3.920000000000e-08,-7.556435421866e-04
3.940000000000e-08,-1.728882549222e-05
3.960000000000e-08,6.808514734456e-05
3.980000000000e-08,7.743781624484e-04
4.000000000000e-08,2.830768349952e-03
4.020000000000e-08,-4.525076854256e-04
4.040000000000e-08,5.823677342724e-04
4.060000000000e-08,3.471782662383e-04
4.080000000000e-08,-1.219025151427e-03
4.100000000000e-08,-3.235340376129e-04
4.120000000000e-08,-3.705359502506e-04
4.140000000000e-08,2.921412165368e-03
4.160000000000e-08,-5.279684519537e-04
4.180000000000e-08,-4.537879420426e-04
4.200000000000e-08,-1.140162607637e-03
4.220000000000e-08,-7.401191046606e-04
4.240000000000e-08,2.337883353639e-04
4.260000000000e-08,-1.839027528209e-03
4.280000000000e-08,-1.945478349939e-04
4.300000000000e-08,-2.636907490089e-04
4.320000000000e-08,-4.809633261167e-04
4.340000000000e-08,1.606856816724e-03
4.360000000000e-08,9.186231019033e-06
4.380000000000e-08,1.094373438188e-03
