time_s,voltage_V
0.000000000000e+00,5.417015821701e-04
2.000000000000e-10,2.410047523825e-03
4.000000000000e-10,-3.435864310614e-03
6.000000000000e-10,1.739510387478e-03
8.000000000000e-10,-9.876309241087e-04
1.000000000000e-09,-3.309007601792e-03
1.200000000000e-09,1.758022564689e-03
1.400000000000e-09,2.763365872199e-03
1.600000000000e-09,-1.371488622877e-03
1.800000000000e-09,8.146108957835e-04
2.000000000000e-09,7.694828855291e-04
2.200000000000e-09,-4.103130328755e-04
2.400000000000e-09,-2.305848501883e-04
2.600000000000e-09,6.182277684671e-04
2.800000000000e-09,-1.312703039695e-03
3.000000000000e-09,1.612303319239e-03
3.200000000000e-09,-1.146853181567e-03
3.400000000000e-09,7.732066094089e-04
3.600000000000e-09,-8.420087886913e-04
3.800000000000e-09,-5.739167060954e-04
4.000000000000e-09,1.524264740070e-04
4.200000000000e-09,2.643056706663e-03
4.400000000000e-09,-2.136942588609e-03
4.600000000000e-09,3.962123049847e-04
4.800000000000e-09,-1.991303208448e-04
5.000000000000e-09,-7.527313933668e-04
5.200000000000e-09,-8.732983902843e-04
5.400000000000e-09,3.611213368304e-03
5.600000000000e-09,4.075999274053e-04
5.800000000000e-09,1.394365965396e-03
6.000000000000e-09,-1.848255376260e-04
6.200000000000e-09,-8.804108904304e-04
6.400000000000e-09,-3.641700958798e-03
6.600000000000e-09,-1.060473890125e-04
6.800000000000e-09,-1.250495926273e-03
7.000000000000e-09,1.103158344004e-03
7.200000000000e-09,8.954793240672e-04
7.400000000000e-09,2.004975898500e-03
7.600000000000e-09,1.205411504256e-05
7.800000000000e-09,-7.437274576450e-04
8.000000000000e-09,1.237247212789e-03
8.200000000000e-09,-4.808459627456e-04
8.400000000000e-09,1.058636277119e-03
8.600000000000e-09,-2.829277517466e-04
8.800000000000e-09,1.126888041017e-03
9.000000000000e-09,1.000470726662e-04
9.200000000000e-09,2.387226734864e-03
9.400000000000e-09,5.651337530166e-04
9.600000000000e-09,-1.222624819447e-03
9.800000000000e-09,-5.373137809855e-05
1.000000000000e-08,-1.171948706588e-03
1.020000000000e-08,-7.137777042297e-04
1.040000000000e-08,1.296856244096e-03
1.060000000000e-08,-1.296636888377e-03
1.080000000000e-08,-9.533969436227e-04
1.100000000000e-08,2.575596615603e-03
1.120000000000e-08,-6.111043069797e-04
1.140000000000e-08,7.617044162799e-04
1.160000000000e-08,8.516379316642e-04
1.180000000000e-08,1.204637680884e-03
1.200000000000e-08,5.461349744036e-04
1.220000000000e-08,-2.645151261377e-03
1.240000000000e-08,-6.300834355268e-04
1.260000000000e-08,1.954354241507e-03
1.280000000000e-08,-1.250797099707e-03
1.300000000000e-08,-9.185572119312e-04
1.320000000000e-08,-1.980432751692e-04
1.340000000000e-08,-8.314553473532e-04
1.360000000000e-08,7.967088238485e-05
1.380000000000e-08,4.364349186230e-04
1.400000000000e-08,2.219531687221e-03
1.420000000000e-08,9.867018184873e-04
1.440000000000e-08,7.435563644909e-04
1.460000000000e-08,-8.373869637416e-05
1.480000000000e-08,2.335042854625e-03
1.500000000000e-08,-4.188511814926e-04
1.520000000000e-08,1.467547477397e-03
1.540000000000e-08,3.367000650025e-04
1.560000000000e-08,2.263374659973e-03
1.580000000000e-08,5.007895336599e-04
1.600000000000e-08,7.473552475966e-04
1.620000000000e-08,-1.077545904301e-03
1.640000000000e-08,2.802788683244e-04
1.660000000000e-08,4.003726265707e-04
1.680000000000e-08,1.180158428743e-03
1.700000000000e-08,-7.267923131965e-05
1.720000000000e-08,2.624243174945e-03
1.740000000000e-08,-3.959107883247e-04
1.760000000000e-08,1.660306275091e-03
1.780000000000e-08,-9.810831280131e-04
1.800000000000e-08,1.641612238969e-03
1.820000000000e-08,2.929294937044e-03
1.840000000000e-08,-5.016408381719e-04
1.860000000000e-08,-1.680492420902e-03
1.880000000000e-08,5.257402656028e-04
1.900000000000e-08,9.685209847515e-04
1.920000000000e-08,8.829785328632e-05
1.940000000000e-08,2.105600992264e-03
1.960000000000e-08,-1.374337517380e-03
1.980000000000e-08,-1.893052125446e-03
2.000000000000e-08,-1.694216982513e-03
2.020000000000e-08,7.966158420077e-04
2.040000000000e-08,-3.260305121601e-04
2.060000000000e-08,2.479660229858e-03
2.080000000000e-08,1.458690278575e-03
2.100000000000e-08,6.763124281454e-04
2.120000000000e-08,7.085443052342e-04
2.140000000000e-08,1.792128499087e-03
2.160000000000e-08,-5.421117667230e-04
2.180000000000e-08,-1.066106331271e-03
2.200000000000e-08,1.708722512144e-03
2.220000000000e-08,-3.567467327408e-04
2.240000000000e-08,-1.504993064293e-04
2.260000000000e-08,-5.092106897042e-04
2.280000000000e-08,6.000770263267e-04
2.300000000000e-08,2.123627821708e-03
2.320000000000e-08,-3.525743651780e-04
2.340000000000e-08,1.334108191870e-03
2.360000000000e-08,-1.596693860833e-03
2.380000000000e-08,-6.833912575844e-04
2.400000000000e-08,1.790628002371e-03
2.420000000000e-08,-1.074019205300e-03
2.440000000000e-08,-1.088869851904e-03
2.460000000000e-08,-1.794935569995e-03
2.480000000000e-08,2.846021664559e-04
2.500000000000e-08,-1.183083527814e-03
2.520000000000e-08,1.851480301944e-04
2.540000000000e-08,-1.324006384723e-03
2.560000000000e-08,3.686898567038e-03
2.580000000000e-08,1.398891046691e-03
2.600000000000e-08,-1.758581187094e-04
2.620000000000e-08,7.585908762614e-04
2.640000000000e-08,1.223077748838e-03
2.660000000000e-08,-1.625575308657e-03
2.680000000000e-08,-1.026395106480e-03
2.700000000000e-08,1.345206084523e-04
2.720000000000e-08,-9.423501621560e-04
2.740000000000e-08,-1.662110466346e-04
2.760000000000e-08,1.439420848494e-03
2.780000000000e-08,5.690358404381e-04
2.800000000000e-08,6.518031255060e-04
2.820000000000e-08,1.009297973453e-04
2.840000000000e-08,1.098230199126e-04
2.860000000000e-08,4.626261403238e-04
2.880000000000e-08,2.198257114714e-03
2.900000000000e-08,-2.820964044214e-03
2.920000000000e-08,-2.047572754526e-03
2.940000000000e-08,-9.858671168524e-04
2.960000000000e-08,1.312014323109e-03
2.980000000000e-08,4.246658623637e-03
3.000000000000e-08,1.427264866179e-03
3.020000000000e-08,-1.775326535178e-03
3.040000000000e-08,9.187865433020e-04
3.060000000000e-08,-1.366788507516e-03
3.080000000000e-08,-1.590698903807e-03
3.100000000000e-08,6.391410703120e-04
3.120000000000e-08,-1.778616734379e-03
3.140000000000e-08,-1.324301198949e-03
3.160000000000e-08,1.149474858050e-03
3.180000000000e-08,3.300147949117e-04
3.200000000000e-08,-2.577759770705e-03
3.220000000000e-08,-8.630000750801e-04
3.240000000000e-08,-2.124410620154e-03
3.260000000000e-08,-2.319242926012e-03
3.280000000000e-08,-1.029417943395e-03
3.300000000000e-08,-7.086888929276e-04
3.320000000000e-08,5.649092764506e-04
3.340000000000e-08,4.431577884991e-04
3.360000000000e-08,-1.510115249107e-03
3.380000000000e-08,-9.680427651395e-04
3.400000000000e-08,7.466909469892e-04
3.420000000000e-08,-7.695115693021e-04
3.440000000000e-08,-1.393824519236e-03
3.460000000000e-08,-3.966617842067e-04
3.480000000000e-08,-7.983422981502e-04
3.500000000000e-08,7.122408870673e-04
3.520000000000e-08,2.117358591177e-04
3.540000000000e-08,-8.272989652705e-04
3.560000000000e-08,-4.073814189077e-03
3.580000000000e-08,2.678968938487e-04
3.600000000000e-08,8.699511685809e-05
3.620000000000e-08,-6.048714615555e-04
3.640000000000e-08,-2.036260101708e-04
3.660000000000e-08,7.584803913521e-05
3.680000000000e-08,1.939869393651e-04
3.700000000000e-08,1.257687113117e-03
3.720000000000e-08,1.175998957368e-03
3.740000000000e-08,1.212123104651e-03
3.760000000000e-08,2.772833144067e-03
3.780000000000e-08,1.408225195640e-03
3.800000000000e-08,1.586516090085e-03
3.820000000000e-08,-2.855057585371e-03
3.840000000000e-08,-5.730992872904e-03
3.860000000000e-08,1.347674466660e-03
3.880000000000e-08,-1.024135542296e-04
3.900000000000e-08,2.008608515121e-04
3.920000000000e-08,-1.575613528090e-04
3.940000000000e-08,-1.943836762447e-03
3.960000000000e-08,2.231759229239e-03
3.980000000000e-08,-1.277312564415e-03
4.000000000000e-08,-1.170547106996e-03
4.020000000000e-08,9.789662752027e-04
4.040000000000e-08,1.271226950127e-03
4.060000000000e-08,-1.884716444718e-03
4.080000000000e-08,3.515619028500e-03
4.100000000000e-08,3.122709890663e-04
4.120000000000e-08,2.296829759364e-03
4.140000000000e-08,-1.102334200870e-04
4.160000000000e-08,-1.720508560845e-03
4.180000000000e-08,-2.683586725289e-03
4.200000000000e-08,-7.338137057370e-04
4.220000000000e-08,-1.515382292021e-03
4.240000000000e-08,-1.939477246918e-03
4.260000000000e-08,-1.079819294433e-04
4.280000000000e-08,-2.518207417090e-03
4.300000000000e-08,-7.713833074551e-04
4.320000000000e-08,-1.176651218316e-03
4.340000000000e-08,-1.616703536835e-03
4.360000000000e-08,-8.516216251398e-04
4.380000000000e-08,3.202407079030e-03
4.400000000000e-08,7.353516046638e-04
4.420000000000e-08,-7.004494816748e-05
