time_s,voltage_V
0.000000000000e+00,4.785842217663e-04
2.000000000000e-10,-1.432644829018e-03
4.000000000000e-10,5.279715162742e-04
6.000000000000e-10,1.563917515862e-03
8.000000000000e-10,6.696471163795e-04
1.000000000000e-09,-2.452459705860e-04
1.200000000000e-09,-7.318425475599e-05
1.400000000000e-09,2.897769668416e-03
1.600000000000e-09,4.700727974045e-05
1.800000000000e-09,1.070124220888e-03
2.000000000000e-09,-1.125364057417e-03
2.200000000000e-09,-1.590652421882e-03
2.400000000000e-09,-1.725352865171e-03
2.600000000000e-09,-1.338631401491e-03
2.800000000000e-09,-2.558876408970e-04
3.000000000000e-09,1.110965625688e-03
3.200000000000e-09,-6.682707569284e-04
3.400000000000e-09,-1.199729361104e-03
3.600000000000e-09,-5.731299090917e-04
3.800000000000e-09,-8.657459479648e-04
4.000000000000e-09,1.135904732722e-03
4.200000000000e-09,8.735701647845e-04
4.400000000000e-09,-5.413770869029e-04
4.600000000000e-09,2.936392395022e-03
4.800000000000e-09,-1.648155115084e-03
5.000000000000e-09,1.559358634843e-04
5.200000000000e-09,-1.703357284154e-04
5.400000000000e-09,1.884659322796e-03
5.600000000000e-09,-1.694358876554e-03
5.800000000000e-09,2.000322762710e-03
6.000000000000e-09,-1.814846913983e-03
6.200000000000e-09,2.878334619176e-03
6.400000000000e-09,1.119187377755e-03
6.600000000000e-09,2.267195891792e-03
6.800000000000e-09,-1.933027043773e-03
7.000000000000e-09,3.353862818319e-04
7.200000000000e-09,-5.008671123832e-05
7.400000000000e-09,1.206145972575e-03
7.600000000000e-09,-1.207617570917e-03
7.800000000000e-09,1.429625940593e-03
8.000000000000e-09,-1.639552632085e-03
8.200000000000e-09,1.305117703561e-03
8.400000000000e-09,-2.136342531870e-04
8.600000000000e-09,-2.466612956629e-04
8.800000000000e-09,1.146079300606e-03
9.000000000000e-09,2.012539516466e-04
9.200000000000e-09,3.001561911484e-03
9.400000000000e-09,-1.033655346975e-03
9.600000000000e-09,9.584254413366e-04
9.800000000000e-09,2.981405012143e-04
1.000000000000e-08,-1.074612017694e-03
1.020000000000e-08,2.675451211876e-03
1.040000000000e-08,-2.721680169725e-04
1.060000000000e-08,6.721545977476e-04
1.080000000000e-08,-5.014756694449e-04
1.100000000000e-08,-3.953624919425e-04
1.120000000000e-08,-4.666930584705e-04
1.140000000000e-08,-3.462042692356e-03
1.160000000000e-08,2.603622469872e-06
1.180000000000e-08,2.474644052517e-03
1.200000000000e-08,1.132145259902e-03
1.220000000000e-08,1.058355606357e-03
1.240000000000e-08,-4.861047085061e-04
1.260000000000e-08,-7.496821619031e-04
1.280000000000e-08,1.357904261620e-03
1.300000000000e-08,7.386707466110e-04
1.320000000000e-08,2.196460554000e-03
1.340000000000e-08,1.472196459348e-03
1.360000000000e-08,-6.096047324346e-04
1.380000000000e-08,-1.112911683736e-04
1.400000000000e-08,2.233383314499e-04
1.420000000000e-08,2.365209724154e-04
1.440000000000e-08,7.290165723079e-04
1.460000000000e-08,-4.765794872168e-04
1.480000000000e-08,1.481521094889e-03
1.500000000000e-08,4.648482256397e-04
1.520000000000e-08,-8.060480193618e-04
1.540000000000e-08,8.719913705617e-04
1.560000000000e-08,-1.248482229918e-03
1.580000000000e-08,1.794338724417e-03
1.600000000000e-08,-1.314558342342e-03
1.620000000000e-08,2.985123132842e-04
1.640000000000e-08,3.874236425043e-04
1.660000000000e-08,-1.566775707939e-03
1.680000000000e-08,-7.263462949928e-04
1.700000000000e-08,3.698001302082e-05
