time_s,voltage_V
0.000000000000e+00,-1.724437827368e-03
2.000000000000e-10,-1.745583091341e-03
4.000000000000e-10,-1.319739031571e-03
6.000000000000e-10,-1.537906159121e-03
8.000000000000e-10,4.046084253283e-03
1.000000000000e-09,4.349887434951e-05
1.200000000000e-09,-9.124338471181e-04
1.400000000000e-09,-2.036929094641e-03
1.600000000000e-09,7.506080652731e-04
1.800000000000e-09,1.649087265838e-03
2.000000000000e-09,-1.265339462542e-03
2.200000000000e-09,1.047307582217e-03
2.400000000000e-09,1.861027020496e-03
2.600000000000e-09,-1.447885888150e-03
2.800000000000e-09,1.833868631504e-03
3.000000000000e-09,1.139561211426e-03
3.200000000000e-09,2.299417694941e-04
3.400000000000e-09,-6.682145387420e-04
3.600000000000e-09,2.227964889970e-03
3.800000000000e-09,7.866140843683e-04
4.000000000000e-09,-2.416383422245e-03
4.200000000000e-09,9.667198550494e-04
4.400000000000e-09,5.319586231982e-04
4.600000000000e-09,1.217281482858e-03
4.800000000000e-09,1.824863164446e-03
5.000000000000e-09,1.267197963990e-03
5.200000000000e-09,8.924682434302e-04
5.400000000000e-09,1.128159403209e-03
5.600000000000e-09,5.594257328534e-03
5.800000000000e-09,1.785862271003e-03
6.000000000000e-09,1.304631346726e-03
6.200000000000e-09,3.365466677270e-04
6.400000000000e-09,-2.431863022192e-03
6.600000000000e-09,-1.854663186434e-03
6.800000000000e-09,3.144391262954e-03
7.000000000000e-09,-4.570531953032e-04
7.200000000000e-09,-1.809347687004e-03
7.400000000000e-09,-2.255902067173e-04
7.600000000000e-09,5.357299567087e-04
7.800000000000e-09,6.471609938978e-04
8.000000000000e-09,-1.096977145229e-04
8.200000000000e-09,-3.082962715723e-04
8.400000000000e-09,-5.050066622332e-04
8.600000000000e-09,-1.440878770643e-04
8.800000000000e-09,1.552413992532e-04
9.000000000000e-09,-2.113382315954e-03
9.200000000000e-09,-1.403090953881e-03
9.400000000000e-09,7.814904420878e-04
9.600000000000e-09,-1.070115695674e-03
9.800000000000e-09,1.336360100646e-04
1.000000000000e-08,1.334989772358e-03
1.020000000000e-08,1.039022753147e-03
1.040000000000e-08,-1.482840931518e-04
1.060000000000e-08,4.378102304168e-04
1.080000000000e-08,1.065791668337e-03
1.100000000000e-08,1.773687432625e-05
1.120000000000e-08,-9.777681820837e-04
1.140000000000e-08,-7.301988955708e-04
1.160000000000e-08,-1.114508250745e-03
1.180000000000e-08,1.754332399570e-04
1.200000000000e-08,-1.586792454465e-03
1.220000000000e-08,-7.392607769325e-04
1.240000000000e-08,1.011220015851e-03
1.260000000000e-08,-1.303391555029e-03
1.280000000000e-08,3.083647031410e-03
1.300000000000e-08,7.825372309822e-04
1.320000000000e-08,-3.918173731675e-04
1.340000000000e-08,-5.562778562124e-04
1.360000000000e-08,7.569076200522e-04
1.380000000000e-08,9.977117573168e-04
1.400000000000e-08,-8.328294884006e-04
1.420000000000e-08,-1.498354226812e-04
1.440000000000e-08,-6.743131255017e-04
1.460000000000e-08,1.603882767264e-03
1.480000000000e-08,-8.501158790465e-04
1.500000000000e-08,7.762702938811e-04
1.520000000000e-08,1.564607528885e-03
1.540000000000e-08,2.700660158626e-03
1.560000000000e-08,1.788810122158e-03
1.580000000000e-08,-7.583246392491e-04
1.600000000000e-08,2.945671465572e-03
1.620000000000e-08,-5.706526364816e-04
1.640000000000e-08,-1.728537769563e-04
1.660000000000e-08,1.138084476983e-03
1.680000000000e-08,-4.464616721753e-04
1.700000000000e-08,1.503390112693e-03
1.720000000000e-08,-3.577405981595e-04
1.740000000000e-08,1.527673414049e-03
1.760000000000e-08,-7.616819639067e-04
