time_s,voltage_V
0.000000000000e+00,2.578514656140e-04
2.000000000000e-10,1.228634894201e-03
4.000000000000e-10,2.427677967025e-04
6.000000000000e-10,-2.341083404799e-03
8.000000000000e-10,-4.104970024936e-04
1.000000000000e-09,1.255871923284e-03
1.200000000000e-09,-1.404418278866e-03
1.400000000000e-09,-6.391251284020e-04
1.600000000000e-09,2.732940964705e-04
1.800000000000e-09,5.804172647997e-04
2.000000000000e-09,3.589493765947e-04
2.200000000000e-09,9.710607962540e-04
2.400000000000e-09,2.142263985033e-03
2.600000000000e-09,5.804478156509e-04
2.800000000000e-09,-3.826219205177e-04
3.000000000000e-09,-1.157769430200e-03
3.200000000000e-09,-9.376504165625e-04
3.400000000000e-09,4.632116994745e-04
3.600000000000e-09,4.507861091846e-04
3.800000000000e-09,7.910267926653e-05
4.000000000000e-09,-3.937354008634e-04
4.200000000000e-09,1.731050117140e-03
4.400000000000e-09,5.242566765802e-04
4.600000000000e-09,9.189055782704e-04
4.800000000000e-09,-2.399923745581e-03
5.000000000000e-09,-8.839218305818e-04
5.200000000000e-09,1.944258020209e-03
5.400000000000e-09,-1.921858798820e-03
5.600000000000e-09,8.302109622643e-04
5.800000000000e-09,-1.342667272132e-03
6.000000000000e-09,2.040305577666e-03
6.200000000000e-09,-4.445310572760e-05
6.400000000000e-09,1.088831998531e-03
6.600000000000e-09,-4.895825113010e-04
6.800000000000e-09,3.384131830992e-04
7.000000000000e-09,2.799045076191e-03
7.200000000000e-09,3.346533488603e-03
7.400000000000e-09,-2.083300048864e-03
7.600000000000e-09,1.179074647193e-03
7.800000000000e-09,1.852423464152e-03
8.000000000000e-09,2.152657194168e-03
8.200000000000e-09,-2.452493041082e-04
8.400000000000e-09,-9.910272534985e-04
8.600000000000e-09,1.186076301590e-03
8.800000000000e-09,-1.252843987358e-03
9.000000000000e-09,2.650432919314e-05
9.200000000000e-09,-1.283286089467e-03
9.400000000000e-09,2.093221933705e-04
9.600000000000e-09,2.339025503481e-04
9.800000000000e-09,-1.803005379437e-03
1.000000000000e-08,-1.538381902616e-03
1.020000000000e-08,2.929747965562e-03
1.040000000000e-08,-7.050139617562e-05
1.060000000000e-08,-1.190684618107e-03
1.080000000000e-08,-2.513026379575e-03
1.100000000000e-08,1.598430281805e-03
1.120000000000e-08,-8.334213529614e-04
1.140000000000e-08,9.604742054684e-04
1.160000000000e-08,8.243374963429e-04
1.180000000000e-08,1.031216513209e-04
1.200000000000e-08,2.633732879862e-03
1.220000000000e-08,-1.795833952736e-03
1.240000000000e-08,-9.634326487975e-04
1.260000000000e-08,-2.328147069667e-04
1.280000000000e-08,1.720313409384e-03
1.300000000000e-08,-3.022146991286e-03
1.320000000000e-08,9.586402585332e-04
1.340000000000e-08,2.060435131956e-04
1.360000000000e-08,3.002811136101e-05
1.380000000000e-08,-1.243007742012e-03
1.400000000000e-08,-9.021376583853e-04
1.420000000000e-08,-1.342089856957e-03
1.440000000000e-08,2.182461527747e-03
1.460000000000e-08,9.203797885851e-04
1.480000000000e-08,-1.878328434018e-03
1.500000000000e-08,1.030117893722e-03
1.520000000000e-08,-9.502274947279e-04
1.540000000000e-08,2.043349870860e-03
1.560000000000e-08,2.357035990717e-04
1.580000000000e-08,4.034881248228e-05
1.600000000000e-08,-4.683818515801e-03
1.620000000000e-08,1.318523086290e-03
1.640000000000e-08,-2.131615334638e-03
1.660000000000e-08,6.705963508291e-04
1.680000000000e-08,4.878756334792e-04
1.700000000000e-08,-4.975587549182e-04
1.720000000000e-08,1.694958001829e-03
1.740000000000e-08,-1.663726852887e-03
1.760000000000e-08,-7.377383176017e-04
1.780000000000e-08,3.117389827974e-04
1.800000000000e-08,-1.327257083150e-03
1.820000000000e-08,-8.200670920236e-04
1.840000000000e-08,6.670298555516e-04
1.860000000000e-08,-6.277449956362e-04
1.880000000000e-08,-3.538942308017e-03
1.900000000000e-08,3.841129318222e-04
1.920000000000e-08,1.229146581223e-03
1.940000000000e-08,6.194162050277e-04
1.960000000000e-08,5.767646483786e-04
1.980000000000e-08,2.410007945215e-03
2.000000000000e-08,1.619526140153e-03
2.020000000000e-08,2.037060379424e-03
2.040000000000e-08,-2.203523463445e-04
2.060000000000e-08,1.346235357905e-03
2.080000000000e-08,2.411261036624e-03
2.100000000000e-08,2.464817272170e-03
2.120000000000e-08,-4.340396084262e-04
2.140000000000e-08,-7.028448166759e-04
2.160000000000e-08,3.880225779800e-04
2.180000000000e-08,1.236176118949e-03
2.200000000000e-08,6.277028034382e-04
2.220000000000e-08,1.284434132756e-03
2.240000000000e-08,2.307979449784e-03
2.260000000000e-08,3.099572469174e-04
2.280000000000e-08,3.017120104154e-04
2.300000000000e-08,-4.341248851077e-04
