time_s,voltage_V
0.000000000000e+00,5.202069984006e-04
2.000000000000e-10,-2.403915912307e-03
4.000000000000e-10,-5.353974003169e-04
6.000000000000e-10,2.720860597073e-03
8.000000000000e-10,-2.134300293553e-04
1.000000000000e-09,1.495611099204e-03
1.200000000000e-09,2.887320619825e-03
1.400000000000e-09,8.424467936931e-04
1.600000000000e-09,2.580650931493e-03
1.800000000000e-09,3.637173998591e-04
2.000000000000e-09,9.799048699970e-04
2.200000000000e-09,-1.383503968736e-03
2.400000000000e-09,6.893031465803e-04
2.600000000000e-09,3.332655681923e-03
2.800000000000e-09,-7.716455684554e-04
3.000000000000e-09,2.742777817897e-03
3.200000000000e-09,1.859007166742e-03
3.400000000000e-09,1.113802033208e-04
3.600000000000e-09,7.113054379153e-04
3.800000000000e-09,1.459176108246e-03
4.000000000000e-09,-2.165601511572e-03
4.200000000000e-09,1.606016130714e-03
4.400000000000e-09,-1.220107548965e-03
4.600000000000e-09,-2.184546428022e-04
4.800000000000e-09,-4.814030050356e-04
5.000000000000e-09,-2.789763420280e-04
5.200000000000e-09,6.680011999867e-04
5.400000000000e-09,1.617910529935e-04
5.600000000000e-09,-8.464820297976e-04
5.800000000000e-09,8.938653034727e-04
6.000000000000e-09,1.223319905519e-03
6.200000000000e-09,-1.399859871916e-04
6.400000000000e-09,3.973195409256e-04
6.600000000000e-09,-1.577717500487e-03
6.800000000000e-09,9.352376123937e-04
7.000000000000e-09,-4.591582378751e-04
7.200000000000e-09,1.720592343355e-03
7.400000000000e-09,-7.646196155565e-04
7.600000000000e-09,1.457480736764e-03
7.800000000000e-09,1.083556672824e-03
8.000000000000e-09,-5.870621384124e-04
8.200000000000e-09,1.789151252401e-03
8.400000000000e-09,-1.399507103449e-03
8.600000000000e-09,-1.111431844415e-03
8.800000000000e-09,1.555131545106e-03
9.000000000000e-09,2.000743524839e-04
9.200000000000e-09,6.159359635064e-04
9.400000000000e-09,1.892371634277e-03
9.600000000000e-09,-3.879769799693e-03
9.800000000000e-09,4.009401118243e-04
1.000000000000e-08,1.248755065988e-03
1.020000000000e-08,3.007102682896e-03
1.040000000000e-08,1.259382609076e-03
1.060000000000e-08,-3.068657866205e-04
1.080000000000e-08,6.051974296818e-05
1.100000000000e-08,-8.390141159758e-04
1.120000000000e-08,-1.255048735320e-03
1.140000000000e-08,-2.182059604752e-03
1.160000000000e-08,1.150190557480e-03
1.180000000000e-08,1.317503401359e-03
1.200000000000e-08,4.988257618860e-04
1.220000000000e-08,1.353978969237e-04
1.240000000000e-08,2.653872915503e-04
1.260000000000e-08,-3.361992287180e-04
1.280000000000e-08,-1.387662526533e-03
1.300000000000e-08,1.841764654633e-03
1.320000000000e-08,-5.706565626586e-04
1.340000000000e-08,2.247577969171e-04
1.360000000000e-08,-4.029077606058e-04
1.380000000000e-08,-1.763981128372e-04
1.400000000000e-08,5.952379674077e-04
1.420000000000e-08,2.227744590462e-03
1.440000000000e-08,6.656600671679e-04
1.460000000000e-08,-3.329548789676e-03
1.480000000000e-08,-1.580091449895e-03
1.500000000000e-08,1.823081951267e-03
1.520000000000e-08,1.189972323569e-04
1.540000000000e-08,-3.909030449078e-04
1.560000000000e-08,2.857074949336e-03
1.580000000000e-08,-8.654148612433e-04
1.600000000000e-08,-3.119594457606e-03
1.620000000000e-08,4.890984524092e-04
1.640000000000e-08,3.179698213080e-04
1.660000000000e-08,-2.007727070712e-03
1.680000000000e-08,8.261829468944e-04
1.700000000000e-08,-5.684818010783e-04
1.720000000000e-08,-1.093718225078e-03
1.740000000000e-08,-3.095512179964e-03
1.760000000000e-08,-2.325513597309e-04
1.780000000000e-08,1.378532487906e-03
1.800000000000e-08,-1.199904285742e-03
1.820000000000e-08,4.926430817355e-03
1.840000000000e-08,9.544164494032e-04
1.860000000000e-08,1.869423709288e-03
1.880000000000e-08,-7.061472058649e-04
1.900000000000e-08,5.156539854963e-05
1.920000000000e-08,1.223904020947e-03
1.940000000000e-08,6.698835696891e-05
1.960000000000e-08,6.522525946719e-04
1.980000000000e-08,-2.545928100715e-04
2.000000000000e-08,-7.387561290745e-04
2.020000000000e-08,5.697802736207e-04
2.040000000000e-08,2.115268171218e-03
2.060000000000e-08,1.654236775712e-03
2.080000000000e-08,-9.880347128477e-04
2.100000000000e-08,1.434325723797e-03
2.120000000000e-08,1.045290457328e-03
2.140000000000e-08,-9.733880179869e-04
2.160000000000e-08,1.532181409549e-03
2.180000000000e-08,1.287460939217e-03
2.200000000000e-08,9.767263982043e-04
2.220000000000e-08,3.842665877930e-04
2.240000000000e-08,9.260330106728e-04
2.260000000000e-08,-1.193841168019e-03
2.280000000000e-08,-5.331084880085e-04
2.300000000000e-08,-2.454218039325e-03
2.320000000000e-08,-2.811245279275e-03
2.340000000000e-08,-7.606593959330e-04
2.360000000000e-08,-6.011046056602e-04
2.380000000000e-08,6.204071969246e-04
2.400000000000e-08,1.959445259575e-03
2.420000000000e-08,-9.338094254531e-04
2.440000000000e-08,2.166320262052e-04
2.460000000000e-08,-6.777437790206e-04
2.480000000000e-08,3.155881758161e-04
2.500000000000e-08,2.818955422851e-04
2.520000000000e-08,4.025876813530e-04
2.540000000000e-08,3.868293967461e-04
2.560000000000e-08,-2.171156648846e-03
2.580000000000e-08,5.716925221100e-04
2.600000000000e-08,3.311719965152e-04
2.620000000000e-08,-1.631661996335e-03
2.640000000000e-08,-6.321291552255e-04
2.660000000000e-08,1.615144210703e-03
2.680000000000e-08,-1.600094431367e-03
2.700000000000e-08,7.944169637352e-04
2.720000000000e-08,-7.964815285427e-04
2.740000000000e-08,1.277697755168e-04
2.760000000000e-08,-2.355626138020e-03
2.780000000000e-08,-7.775987941363e-04
2.800000000000e-08,-1.036640159877e-04
2.820000000000e-08,1.635888723418e-04
2.840000000000e-08,-3.548404432481e-04
2.860000000000e-08,-2.507879392223e-03
2.880000000000e-08,-2.227682491551e-03
2.900000000000e-08,-2.795754298708e-03
2.920000000000e-08,2.039035934397e-03
2.940000000000e-08,-3.466713597465e-04
2.960000000000e-08,-2.649958617415e-04
2.980000000000e-08,1.992027475249e-04
3.000000000000e-08,6.585686212453e-04
3.020000000000e-08,2.279151413568e-03
3.040000000000e-08,-2.095751749452e-03
3.060000000000e-08,-1.987115412833e-04
3.080000000000e-08,-2.232213959536e-03
3.100000000000e-08,-2.812663234498e-04
3.120000000000e-08,-1.199892066412e-05
3.140000000000e-08,8.429006180972e-04
3.160000000000e-08,-1.781971182348e-04
3.180000000000e-08,5.795930922441e-04
3.200000000000e-08,-4.790403544358e-04
3.220000000000e-08,-9.855934597309e-04
3.240000000000e-08,-1.531405795812e-03
3.260000000000e-08,5.927785661888e-04
3.280000000000e-08,-3.901607910136e-04
3.300000000000e-08,-1.760315535201e-03
3.320000000000e-08,-1.678246337713e-03
3.340000000000e-08,6.400232344968e-05
3.360000000000e-08,-2.002287261718e-03
3.380000000000e-08,-7.005269618967e-04
3.400000000000e-08,-2.573944508704e-04
3.420000000000e-08,-4.562072239322e-04
3.440000000000e-08,8.040395055389e-04
3.460000000000e-08,-6.399629754174e-05
3.480000000000e-08,-9.332999653224e-04
3.500000000000e-08,5.585266629707e-05
3.520000000000e-08,8.229201886956e-04
3.540000000000e-08,-2.116788731568e-03
3.560000000000e-08,-2.607548841868e-04
3.580000000000e-08,-3.603589152510e-04
3.600000000000e-08,3.675063971213e-04
3.620000000000e-08,1.369694926216e-03
3.640000000000e-08,-4.980417541348e-04
3.660000000000e-08,5.536169092562e-04
3.680000000000e-08,2.496918449359e-05
3.700000000000e-08,-7.411210254342e-04
3.720000000000e-08,1.858805650648e-04
3.740000000000e-08,-1.364352030498e-03
3.760000000000e-08,-1.357933481722e-03
3.780000000000e-08,-1.073279216709e-03
3.800000000000e-08,1.672524303005e-03
3.820000000000e-08,1.609023155138e-03
3.840000000000e-08,-5.314256454625e-04
3.860000000000e-08,1.980546407096e-04
3.880000000000e-08,-9.211428451864e-04
3.900000000000e-08,4.936746562373e-04
3.920000000000e-08,-2.344721910870e-04
3.940000000000e-08,-2.949399499922e-03
3.960000000000e-08,-1.410833037361e-03
3.980000000000e-08,-2.250077628093e-03
4.000000000000e-08,1.488140148815e-03
4.020000000000e-08,5.144294993986e-04
4.040000000000e-08,1.095233195907e-03
4.060000000000e-08,1.319572145771e-03
4.080000000000e-08,-5.811274341239e-04
4.100000000000e-08,8.598556438095e-04
4.120000000000e-08,-1.412510854225e-03
4.140000000000e-08,1.163898490069e-03
4.160000000000e-08,-5.673701507719e-04
4.180000000000e-08,-2.369182006026e-03
4.200000000000e-08,9.429542282737e-04
4.220000000000e-08,4.849787025172e-04
4.240000000000e-08,-1.424725144382e-03
4.260000000000e-08,2.373376332708e-03
4.280000000000e-08,-5.205926115357e-04
4.300000000000e-08,7.861327710643e-04
4.320000000000e-08,-1.664095886662e-03
4.340000000000e-08,7.180748683989e-04
4.360000000000e-08,-2.097422476450e-04
4.380000000000e-08,1.335633107721e-04
4.400000000000e-08,-1.557213368866e-03
4.420000000000e-08,-1.653744596723e-03
