time_s,voltage_V
0.000000000000e+00,9.674959393145e-04
2.000000000000e-10,1.565199774563e-03
4.000000000000e-10,9.634407747025e-04
6.000000000000e-10,7.409853035735e-05
8.000000000000e-10,1.942743807293e-03
1.000000000000e-09,8.910629032357e-04
1.200000000000e-09,3.225711854353e-04
1.400000000000e-09,-1.642160581890e-04
1.600000000000e-09,-8.721707893993e-04
1.800000000000e-09,1.508800853988e-04
2.000000000000e-09,3.440148772667e-05
2.200000000000e-09,3.730947968943e-04
2.400000000000e-09,1.673500218461e-03
2.600000000000e-09,9.198139750038e-04
2.800000000000e-09,-5.252258453267e-03
3.000000000000e-09,-6.202156345504e-04
3.200000000000e-09,1.931967993595e-03
3.400000000000e-09,-2.406408549140e-03
3.600000000000e-09,1.317117245924e-04
3.800000000000e-09,4.276477013419e-04
4.000000000000e-09,-2.087965969548e-03
4.200000000000e-09,1.393294300834e-03
4.400000000000e-09,-6.525265076815e-04
4.600000000000e-09,2.280735501160e-03
4.800000000000e-09,-2.052148938905e-04
5.000000000000e-09,-2.207870625353e-04
5.200000000000e-09,3.067185681885e-03
5.400000000000e-09,9.949159524147e-04
5.600000000000e-09,1.807457083437e-04
5.800000000000e-09,1.308114118784e-03
6.000000000000e-09,1.735910037068e-03
6.200000000000e-09,7.740157045622e-04
6.400000000000e-09,1.474126317799e-03
6.600000000000e-09,-6.157573406438e-04
6.800000000000e-09,7.250729436935e-04
7.000000000000e-09,1.314240119095e-03
7.200000000000e-09,1.494478687503e-03
7.400000000000e-09,-2.089220435387e-04
7.600000000000e-09,-3.795844966935e-04
7.800000000000e-09,1.497310036136e-03
8.000000000000e-09,-1.424345550298e-03
8.200000000000e-09,6.931407841029e-04
8.400000000000e-09,5.270377609556e-04
8.600000000000e-09,3.428694029692e-03
8.800000000000e-09,-7.697416024408e-05
9.000000000000e-09,4.429957442282e-04
9.200000000000e-09,1.440150608135e-03
9.400000000000e-09,-5.075965455587e-04
9.600000000000e-09,1.134667941089e-03
9.800000000000e-09,-3.085255134574e-03
1.000000000000e-08,1.529273809789e-03
1.020000000000e-08,4.519812701073e-04
1.040000000000e-08,-3.744148763049e-04
1.060000000000e-08,9.734139108985e-04
1.080000000000e-08,-1.114009821010e-03
1.100000000000e-08,-1.540094510641e-04
1.120000000000e-08,1.837523247975e-03
1.140000000000e-08,9.639330170391e-04
1.160000000000e-08,9.021943584679e-06
