time_s,voltage_V
0.000000000000e+00,-1.172222241177e-03
2.000000000000e-10,9.324082179672e-04
4.000000000000e-10,-1.113908455415e-03
6.000000000000e-10,1.211302190749e-03
8.000000000000e-10,-1.429537322734e-03
1.000000000000e-09,-1.160702182570e-03
1.200000000000e-09,1.560189493243e-03
1.400000000000e-09,-2.881585968285e-03
1.600000000000e-09,-1.487468414982e-03
1.800000000000e-09,3.953627569037e-05
2.000000000000e-09,1.619341263314e-03
2.200000000000e-09,2.801960128916e-05
2.400000000000e-09,6.533858219100e-04
2.600000000000e-09,3.443016793776e-04
2.800000000000e-09,-1.422079847860e-03
3.000000000000e-09,1.148132847977e-03
3.200000000000e-09,5.194426150323e-04
3.400000000000e-09,8.871490296264e-04
3.600000000000e-09,1.566790708398e-03
3.800000000000e-09,1.727163122276e-03
4.000000000000e-09,-1.726959704543e-04
4.200000000000e-09,-1.021122792169e-03
4.400000000000e-09,3.455261531068e-03
4.600000000000e-09,-2.395732805629e-04
4.800000000000e-09,2.097955501056e-03
5.000000000000e-09,-2.835277105100e-04
5.200000000000e-09,4.466415224951e-04
5.400000000000e-09,7.208914792787e-04
5.600000000000e-09,4.448320693030e-04
5.800000000000e-09,1.689035045461e-03
6.000000000000e-09,-1.413072531967e-03
6.200000000000e-09,1.099598495110e-03
6.400000000000e-09,4.281449591791e-04
6.600000000000e-09,2.983775626423e-04
6.800000000000e-09,1.256620232456e-03
7.000000000000e-09,-9.723068272636e-05
7.200000000000e-09,-1.516391513638e-03
7.400000000000e-09,-4.544880288888e-04
7.600000000000e-09,8.778632363333e-04
7.800000000000e-09,1.240579613545e-03
8.000000000000e-09,4.469185728765e-04
8.200000000000e-09,2.678474658966e-03
8.400000000000e-09,1.582220935839e-03
8.600000000000e-09,-1.043981956036e-03
8.800000000000e-09,3.379561738693e-05
9.000000000000e-09,2.581027439147e-03
9.200000000000e-09,4.374091402625e-05
9.400000000000e-09,-8.277547592481e-04
9.600000000000e-09,3.067201178935e-03
9.800000000000e-09,-1.373002228735e-05
1.000000000000e-08,4.311249188241e-04
1.020000000000e-08,1.438813477903e-03
1.040000000000e-08,-6.206519942584e-04
1.060000000000e-08,1.128173663470e-03
1.080000000000e-08,-2.139064360824e-03
1.100000000000e-08,2.138297938444e-03
1.120000000000e-08,1.041729932848e-03
1.140000000000e-08,2.199816193328e-03
1.160000000000e-08,-2.525452092709e-05
1.180000000000e-08,-1.336253102870e-03
1.200000000000e-08,6.758216994815e-05
1.220000000000e-08,-6.020883201314e-04
1.240000000000e-08,2.521418079585e-04
1.260000000000e-08,3.083549270523e-03
1.280000000000e-08,-3.238430879868e-04
1.300000000000e-08,4.652307870566e-04
1.320000000000e-08,-5.189087804792e-04
1.340000000000e-08,4.143408018822e-03
1.360000000000e-08,1.292622247000e-03
1.380000000000e-08,-4.562616469264e-04
1.400000000000e-08,-4.455834034657e-04
1.420000000000e-08,6.138487298046e-05
1.440000000000e-08,-1.042893181437e-03
1.460000000000e-08,1.945704593932e-03
1.480000000000e-08,4.487350288072e-04
1.500000000000e-08,1.159014865590e-04
1.520000000000e-08,-1.920916547379e-03
1.540000000000e-08,-1.010910921112e-03
1.560000000000e-08,-1.209469024450e-03
1.580000000000e-08,-1.707002137195e-03
1.600000000000e-08,1.339504804049e-03
1.620000000000e-08,1.847471104368e-03
1.640000000000e-08,1.598222203836e-03
1.660000000000e-08,-1.235878788673e-03
1.680000000000e-08,-1.428122957410e-03
1.700000000000e-08,9.554207112232e-04
1.720000000000e-08,6.575970950765e-04
1.740000000000e-08,-3.460167618980e-04
1.760000000000e-08,-1.058671960013e-03
1.780000000000e-08,-1.173020978119e-03
1.800000000000e-08,1.834463424799e-04
1.820000000000e-08,-9.482778156947e-04
1.840000000000e-08,5.039121069690e-04
1.860000000000e-08,-1.430279847109e-03
1.880000000000e-08,-1.365343416238e-04
1.900000000000e-08,3.542831155035e-03
1.920000000000e-08,1.179775428518e-03
1.940000000000e-08,2.586484214652e-03
1.960000000000e-08,1.935958774301e-03
1.980000000000e-08,-8.467346864128e-04
2.000000000000e-08,6.023310344789e-04
2.020000000000e-08,3.149793005339e-04
2.040000000000e-08,9.442571453781e-04
2.060000000000e-08,-1.705541605225e-03
2.080000000000e-08,-1.045269936882e-03
2.100000000000e-08,4.276347844549e-04
2.120000000000e-08,-7.943095843376e-04
2.140000000000e-08,5.020543664523e-04
2.160000000000e-08,-8.590686045678e-04
2.180000000000e-08,3.118740546826e-04
2.200000000000e-08,-2.376572622508e-03
2.220000000000e-08,1.433497880064e-03
2.240000000000e-08,-1.385607301694e-03
2.260000000000e-08,1.866736371183e-04
2.280000000000e-08,1.458871799019e-03
2.300000000000e-08,6.416191351113e-04
2.320000000000e-08,-2.442504073918e-03
2.340000000000e-08,4.497229103055e-04
2.360000000000e-08,7.550108619656e-04
2.380000000000e-08,-8.415534960080e-04
2.400000000000e-08,-6.377242460973e-04
2.420000000000e-08,-1.285275416827e-04
2.440000000000e-08,-7.446357963880e-04
2.460000000000e-08,-4.379419782007e-04
2.480000000000e-08,5.188069992944e-04
2.500000000000e-08,1.062587288871e-03
2.520000000000e-08,-1.778983099229e-04
2.540000000000e-08,4.773268922162e-06
2.560000000000e-08,1.177890985801e-04
2.580000000000e-08,2.679890178710e-03
2.600000000000e-08,-5.346231184669e-04
2.620000000000e-08,6.905682305011e-05
2.640000000000e-08,1.611476547373e-03
2.660000000000e-08,1.739731515411e-03
2.680000000000e-08,2.694595349960e-03
2.700000000000e-08,3.181906557679e-03
2.720000000000e-08,1.436243377337e-03
2.740000000000e-08,-6.671021205130e-04
2.760000000000e-08,1.570719726822e-03
2.780000000000e-08,1.038607052090e-03
2.800000000000e-08,-2.944917976869e-04
2.820000000000e-08,1.063823228493e-05
2.840000000000e-08,1.533075498648e-04
2.860000000000e-08,2.656202430051e-03
2.880000000000e-08,-3.225125309654e-05
2.900000000000e-08,2.562464627701e-03
2.920000000000e-08,1.367295108715e-03
2.940000000000e-08,1.623791352658e-03
2.960000000000e-08,-1.924576686967e-03
2.980000000000e-08,-6.979574594628e-04
3.000000000000e-08,-3.747642251351e-04
3.020000000000e-08,5.656945972097e-05
3.040000000000e-08,1.229880311011e-03
3.060000000000e-08,1.376054002029e-03
3.080000000000e-08,-6.103763567371e-04
3.100000000000e-08,1.432064541276e-03
3.120000000000e-08,5.632269785320e-05
3.140000000000e-08,2.229990015841e-03
3.160000000000e-08,-2.354363393160e-04
3.180000000000e-08,1.219149805686e-03
3.200000000000e-08,-1.407758121500e-03
3.220000000000e-08,3.093933082425e-03
