time_s,voltage_V
0.000000000000e+00,1.042100649545e-03
2.000000000000e-10,-3.954424071038e-04
4.000000000000e-10,9.097677246301e-04
6.000000000000e-10,2.333675949822e-04
8.000000000000e-10,1.935406219133e-03
1.000000000000e-09,2.070694031664e-03
1.200000000000e-09,1.928482337416e-04
1.400000000000e-09,-7.733018846188e-04
1.600000000000e-09,1.535489188103e-03
1.800000000000e-09,2.298348506539e-03
2.000000000000e-09,-9.531200245533e-04
2.200000000000e-09,-5.660578726338e-04
2.400000000000e-09,1.451490073844e-03
2.600000000000e-09,5.514327173692e-04
2.800000000000e-09,-1.682724263979e-04
3.000000000000e-09,5.118837007150e-04
3.200000000000e-09,4.078379958067e-04
3.400000000000e-09,1.186554822357e-03
3.600000000000e-09,4.007404417870e-04
3.800000000000e-09,1.311173138520e-03
4.000000000000e-09,-3.871854852435e-04
4.200000000000e-09,1.157989198834e-03
4.400000000000e-09,-5.694830256698e-04
4.600000000000e-09,-1.477096026750e-03
4.800000000000e-09,-6.371240648182e-04
5.000000000000e-09,1.142767056230e-03
5.200000000000e-09,-3.373237972331e-04
5.400000000000e-09,-1.999023502278e-03
5.600000000000e-09,-2.431988416327e-04
5.800000000000e-09,-9.720104485144e-05
6.000000000000e-09,2.106098948363e-04
6.200000000000e-09,-6.118178472797e-04
6.400000000000e-09,-5.989013953950e-04
6.600000000000e-09,-4.061310888616e-04
6.800000000000e-09,5.811561097716e-04
7.000000000000e-09,6.913846060384e-04
7.200000000000e-09,-2.127687248964e-03
7.400000000000e-09,8.282395573891e-04
7.600000000000e-09,2.701769807007e-04
7.800000000000e-09,1.037334110200e-03
8.000000000000e-09,-1.326391301822e-03
8.200000000000e-09,-6.578656596639e-04
8.400000000000e-09,-8.928355754320e-04
8.600000000000e-09,-1.271386506463e-03
8.800000000000e-09,8.837304146695e-05
9.000000000000e-09,-2.203570092482e-03
9.200000000000e-09,3.320072830504e-05
9.400000000000e-09,2.207440950133e-04
9.600000000000e-09,2.446854576410e-03
9.800000000000e-09,-2.437703452726e-03
1.000000000000e-08,-1.297517224474e-03
1.020000000000e-08,2.790073531530e-04
1.040000000000e-08,-7.273428929211e-04
1.060000000000e-08,-6.055217507534e-04
1.080000000000e-08,8.133211758190e-04
1.100000000000e-08,-2.182922941426e-04
1.120000000000e-08,1.608510201657e-03
1.140000000000e-08,-8.762665155511e-05
1.160000000000e-08,1.140221111717e-03
1.180000000000e-08,3.460916183107e-03
1.200000000000e-08,-8.156838003227e-04
1.220000000000e-08,-6.295453800780e-04
1.240000000000e-08,-1.394718999604e-04
1.260000000000e-08,2.141882106894e-03
1.280000000000e-08,7.530433867715e-04
1.300000000000e-08,1.120966801044e-03
1.320000000000e-08,-1.075238295883e-03
1.340000000000e-08,2.922542453515e-04
1.360000000000e-08,7.188171334104e-04
1.380000000000e-08,3.128256500070e-03
1.400000000000e-08,-1.338539681835e-03
1.420000000000e-08,-2.948265357444e-04
1.440000000000e-08,1.553294104290e-03
1.460000000000e-08,-1.765052244249e-05
1.480000000000e-08,7.372830550838e-04
1.500000000000e-08,-1.942200595948e-03
1.520000000000e-08,2.270922873328e-03
1.540000000000e-08,4.396888435500e-04
1.560000000000e-08,-2.789420868694e-04
1.580000000000e-08,1.513052500410e-03
1.600000000000e-08,-3.538254261772e-04
1.620000000000e-08,2.441014211719e-03
1.640000000000e-08,2.204740827842e-03
1.660000000000e-08,-6.189037889633e-04
1.680000000000e-08,-2.772981356947e-04
1.700000000000e-08,-2.730080129361e-03
1.720000000000e-08,1.735691895933e-03
1.740000000000e-08,5.115687650283e-04
1.760000000000e-08,1.168236719073e-04
1.780000000000e-08,-3.359870820990e-04
1.800000000000e-08,-6.605977525979e-04
1.820000000000e-08,-1.764863238752e-03
1.840000000000e-08,3.852118876794e-04
1.860000000000e-08,8.865872716050e-04
1.880000000000e-08,-8.274211766092e-04
1.900000000000e-08,-4.535815033200e-04
1.920000000000e-08,-4.921032829121e-04
1.940000000000e-08,-9.452550398894e-04
1.960000000000e-08,-7.902565945458e-05
1.980000000000e-08,7.887564581910e-04
2.000000000000e-08,-1.199935757181e-03
2.020000000000e-08,8.627353200494e-04
2.040000000000e-08,2.386628867077e-03
2.060000000000e-08,2.348742369016e-03
2.080000000000e-08,-2.209841556455e-04
2.100000000000e-08,-1.643087829246e-03
2.120000000000e-08,-6.442070033549e-04
2.140000000000e-08,-1.539343746084e-03
2.160000000000e-08,-1.785542229445e-04
2.180000000000e-08,-2.994987259733e-04
2.200000000000e-08,1.084363452204e-03
2.220000000000e-08,-1.968136868544e-03
2.240000000000e-08,-1.869976789767e-03
2.260000000000e-08,7.699184098760e-04
2.280000000000e-08,-4.894974920008e-04
2.300000000000e-08,-8.287565531674e-04
2.320000000000e-08,9.523171546547e-04
2.340000000000e-08,5.199894356328e-04
2.360000000000e-08,-1.216387613992e-03
2.380000000000e-08,1.484620499567e-03
2.400000000000e-08,2.505955481859e-03
2.420000000000e-08,7.706423101300e-04
2.440000000000e-08,-3.823880556385e-04
2.460000000000e-08,1.218177065073e-03
2.480000000000e-08,-1.299875305286e-04
2.500000000000e-08,-1.046409195884e-03
2.520000000000e-08,1.813864702010e-03
2.540000000000e-08,-8.779539020235e-04
2.560000000000e-08,-1.037981009196e-03
2.580000000000e-08,-1.582466257769e-03
2.600000000000e-08,-8.369753947931e-04
2.620000000000e-08,8.035649885843e-05
2.640000000000e-08,-1.238817458670e-03
2.660000000000e-08,8.393796402356e-04
2.680000000000e-08,2.620787018792e-03
2.700000000000e-08,5.406147858554e-04
2.720000000000e-08,1.477533623649e-03
2.740000000000e-08,-1.458666488573e-03
2.760000000000e-08,-1.167114654886e-03
2.780000000000e-08,1.941177221349e-04
2.800000000000e-08,-7.190559864572e-04
2.820000000000e-08,-7.569646726222e-04
2.840000000000e-08,-1.215042718800e-03
2.860000000000e-08,-1.594269898844e-03
2.880000000000e-08,1.669220744233e-03
2.900000000000e-08,-3.852443268687e-04
2.920000000000e-08,9.860702532787e-04
2.940000000000e-08,8.665363266582e-04
2.960000000000e-08,-1.971251053082e-04
2.980000000000e-08,-2.505979916708e-04
3.000000000000e-08,-7.008888223515e-04
3.020000000000e-08,9.922214486048e-04
3.040000000000e-08,-1.450137041306e-03
3.060000000000e-08,7.693637304855e-04
3.080000000000e-08,-2.337912893914e-03
3.100000000000e-08,-3.195824607005e-04
3.120000000000e-08,5.871107153086e-04
3.140000000000e-08,4.519897901898e-04
3.160000000000e-08,-9.449081155265e-04
3.180000000000e-08,-3.043786294910e-04
3.200000000000e-08,4.103995904212e-05
3.220000000000e-08,-4.797107939235e-04
3.240000000000e-08,1.312327918726e-03
3.260000000000e-08,-2.199076417243e-04
3.280000000000e-08,-3.911755456115e-04
3.300000000000e-08,-1.875196988095e-03
3.320000000000e-08,-1.996692771522e-03
3.340000000000e-08,-3.674380703175e-03
3.360000000000e-08,9.860561681947e-04
3.380000000000e-08,-2.574624511928e-04
3.400000000000e-08,5.339372781143e-04
3.420000000000e-08,-1.784708172140e-03
3.440000000000e-08,-4.387610171496e-04
3.460000000000e-08,-6.393916303867e-04
3.480000000000e-08,5.685679855162e-04
3.500000000000e-08,1.334921053834e-03
3.520000000000e-08,-1.174140210413e-03
3.540000000000e-08,1.309563151891e-03
3.560000000000e-08,6.204612496789e-04
3.580000000000e-08,-1.310966869610e-03
3.600000000000e-08,-5.845012291087e-04
3.620000000000e-08,-2.249774019747e-03
3.640000000000e-08,-2.081579894905e-04
3.660000000000e-08,9.138483161833e-04
3.680000000000e-08,-2.037739929243e-03
3.700000000000e-08,-1.775228524942e-03
3.720000000000e-08,-5.059787308451e-04
3.740000000000e-08,-2.153628936917e-03
3.760000000000e-08,-6.382047117862e-04
3.780000000000e-08,-2.542127322829e-04
3.800000000000e-08,1.632298274931e-04
3.820000000000e-08,-5.356377787535e-04
3.840000000000e-08,-3.314439385010e-03
3.860000000000e-08,-1.139547005230e-03
3.880000000000e-08,3.108525900398e-04
3.900000000000e-08,3.390784882465e-04
3.920000000000e-08,6.051920399404e-04
3.940000000000e-08,-3.574087726785e-04
3.960000000000e-08,5.099585962335e-04
3.980000000000e-08,-1.712339444528e-03
4.000000000000e-08,-1.307739445922e-03
4.020000000000e-08,-2.073331332575e-03
4.040000000000e-08,-2.646145950091e-03
4.060000000000e-08,1.476354699047e-03
4.080000000000e-08,1.062417172791e-03
4.100000000000e-08,-1.763022578264e-03
4.120000000000e-08,1.969932743991e-03
4.140000000000e-08,-3.025638456601e-03
4.160000000000e-08,7.262239122094e-04
4.180000000000e-08,-1.988260019774e-03
4.200000000000e-08,-9.004226624947e-05
4.220000000000e-08,-1.526862155842e-03
4.240000000000e-08,5.917784122728e-04
4.260000000000e-08,-2.389006062146e-03
4.280000000000e-08,5.740523837466e-05
4.300000000000e-08,-1.422146932498e-03
4.320000000000e-08,-1.284397807227e-03
4.340000000000e-08,-9.686394732405e-05
4.360000000000e-08,-1.205454237861e-03
4.380000000000e-08,-1.236729896532e-03
4.400000000000e-08,1.793520635944e-03
4.420000000000e-08,-7.097269421749e-04
4.440000000000e-08,-1.007170006605e-03
4.460000000000e-08,1.912590937574e-03
4.480000000000e-08,-1.322421000167e-04
4.500000000000e-08,-5.221985589988e-04
4.520000000000e-08,-4.243179500991e-04
4.540000000000e-08,4.945232578919e-04
4.560000000000e-08,-2.536675482937e-03
4.580000000000e-08,-4.800551003425e-04
4.600000000000e-08,-1.135325953293e-03
4.620000000000e-08,-5.825395878716e-04
4.640000000000e-08,-1.595680095805e-03
4.660000000000e-08,-1.280336266705e-03
4.680000000000e-08,1.400982396830e-03
4.700000000000e-08,2.246934970775e-03
4.720000000000e-08,-4.129153332289e-04
4.740000000000e-08,-1.024836383244e-03
4.760000000000e-08,2.171721668779e-03
4.780000000000e-08,1.216069507789e-03
4.800000000000e-08,3.307367080723e-04
4.820000000000e-08,5.891157413792e-04
4.840000000000e-08,2.705286511519e-04
4.860000000000e-08,5.388607439092e-04
4.880000000000e-08,2.119648023719e-03
4.900000000000e-08,-8.023281668049e-04
4.920000000000e-08,7.483690939467e-04
4.940000000000e-08,-1.254345636982e-03
4.960000000000e-08,-1.165275473014e-03
4.980000000000e-08,-2.146258226103e-04
5.000000000000e-08,-3.552719216071e-04
5.020000000000e-08,-7.257314265703e-04
5.040000000000e-08,-6.167668423669e-04
5.060000000000e-08,-1.018829234628e-03
5.080000000000e-08,9.389854532898e-04
5.100000000000e-08,1.231420707712e-03
5.120000000000e-08,-5.307918528963e-05
5.140000000000e-08,2.516240199352e-03
5.160000000000e-08,-1.310303415100e-03
5.180000000000e-08,-1.072220656494e-03
5.200000000000e-08,-1.210187232241e-03
5.220000000000e-08,-5.591193215048e-04
5.240000000000e-08,3.895245959224e-04
5.260000000000e-08,-8.812835278873e-04
