time_s,voltage_V
0.000000000000e+00,-1.790321531014e-03
2.000000000000e-10,2.635783323121e-04
4.000000000000e-10,-6.864323232637e-04
6.000000000000e-10,-5.156718283897e-04
8.000000000000e-10,-5.903143657587e-05
1.000000000000e-09,-3.691270765444e-04
1.200000000000e-09,-1.039483519465e-03
1.400000000000e-09,6.399407029628e-04
1.600000000000e-09,6.431720112075e-04
1.800000000000e-09,-2.607080094954e-03
2.000000000000e-09,1.241632091168e-03
2.200000000000e-09,-3.458467525214e-04
2.400000000000e-09,9.877564061493e-04
2.600000000000e-09,-5.122720271766e-04
2.800000000000e-09,6.373073530875e-04
3.000000000000e-09,-4.900881309809e-04
3.200000000000e-09,8.069923162328e-04
3.400000000000e-09,2.050330550486e-03
3.600000000000e-09,2.603136012059e-03
3.800000000000e-09,3.005898292511e-03
4.000000000000e-09,2.150050500784e-03
4.200000000000e-09,1.105170609011e-03
4.400000000000e-09,2.616493373802e-03
4.600000000000e-09,1.744846457884e-03
4.800000000000e-09,-1.118098613856e-03
5.000000000000e-09,4.064448399675e-04
5.200000000000e-09,-1.488587495388e-03
5.400000000000e-09,9.773036204545e-04
5.600000000000e-09,1.331280019154e-03
5.800000000000e-09,-8.970899830507e-04
6.000000000000e-09,1.016442788355e-03
6.200000000000e-09,-7.189574922343e-04
6.400000000000e-09,-1.284912117099e-03
6.600000000000e-09,1.421692534745e-03
6.800000000000e-09,2.061981163615e-04
7.000000000000e-09,-1.349599443951e-03
7.200000000000e-09,1.677317424870e-04
7.400000000000e-09,1.519824457935e-05
7.600000000000e-09,3.375474223396e-03
7.800000000000e-09,7.361271793317e-04
8.000000000000e-09,1.204031620999e-03
8.200000000000e-09,-3.210510597108e-03
8.400000000000e-09,1.420685555223e-03
8.600000000000e-09,6.965013840771e-04
8.800000000000e-09,1.202337389341e-03
9.000000000000e-09,6.026847237018e-04
9.200000000000e-09,1.886332985185e-03
9.400000000000e-09,1.093843498206e-03
9.600000000000e-09,7.373690953228e-04
9.800000000000e-09,-1.368367549145e-03
1.000000000000e-08,1.714779637005e-03
1.020000000000e-08,7.540987941309e-04
1.040000000000e-08,-9.620773633795e-05
1.060000000000e-08,-7.584663772777e-06
1.080000000000e-08,-1.038376042390e-04
1.100000000000e-08,1.030466005719e-03
1.120000000000e-08,9.384521663875e-04
1.140000000000e-08,6.970328316973e-04
1.160000000000e-08,-4.276861206365e-04
1.180000000000e-08,-7.157402882823e-04
1.200000000000e-08,-1.214958586595e-03
1.220000000000e-08,-1.099629925011e-03
1.240000000000e-08,-9.227359769799e-04
1.260000000000e-08,-2.941009467864e-04
1.280000000000e-08,1.839586936927e-04
1.300000000000e-08,-3.691188551883e-04
1.320000000000e-08,9.904714288785e-04
1.340000000000e-08,-9.177915594936e-04
1.360000000000e-08,2.172340406431e-03
1.380000000000e-08,-1.034058040740e-05
1.400000000000e-08,3.749812910294e-05
1.420000000000e-08,-8.252906214695e-04
1.440000000000e-08,1.282868708579e-03
1.460000000000e-08,1.153707315973e-03
1.480000000000e-08,-7.757992408619e-04
1.500000000000e-08,2.122235041794e-03
1.520000000000e-08,-5.480218911650e-05
1.540000000000e-08,8.996880394301e-04
1.560000000000e-08,-2.068105529593e-04
1.580000000000e-08,2.260923637759e-04
1.600000000000e-08,1.099091406387e-04
1.620000000000e-08,-1.564813227966e-03
1.640000000000e-08,2.878973060416e-03
1.660000000000e-08,2.277583879913e-03
1.680000000000e-08,2.562914015748e-03
1.700000000000e-08,-2.933188668649e-05
1.720000000000e-08,-2.460521259308e-03
1.740000000000e-08,-3.708878548347e-05
1.760000000000e-08,2.430303916981e-03
1.780000000000e-08,1.041288889164e-03
1.800000000000e-08,8.074106920529e-04
1.820000000000e-08,7.947905838605e-04
1.840000000000e-08,1.908291634616e-03
1.860000000000e-08,-2.337069235461e-04
1.880000000000e-08,-2.871522055805e-05
1.900000000000e-08,-5.234572711348e-04
1.920000000000e-08,1.532715987122e-03
1.940000000000e-08,-6.333285398394e-04
1.960000000000e-08,-1.779214089608e-04
1.980000000000e-08,-1.162458273712e-03
2.000000000000e-08,-3.873236950043e-04
2.020000000000e-08,3.636516816375e-03
2.040000000000e-08,3.188982007644e-03
2.060000000000e-08,2.176372623643e-03
2.080000000000e-08,2.792180971203e-03
2.100000000000e-08,1.284324271347e-03
2.120000000000e-08,-1.189914616165e-04
2.140000000000e-08,1.084566059394e-04
2.160000000000e-08,-1.728461392352e-04
2.180000000000e-08,-3.156421239907e-03
2.200000000000e-08,2.013931732120e-03
2.220000000000e-08,-2.982277187363e-04
2.240000000000e-08,-3.018202993401e-04
2.260000000000e-08,-3.440021136426e-04
2.280000000000e-08,-1.332291118074e-03
2.300000000000e-08,-2.184581894631e-06
2.320000000000e-08,-9.339014232027e-04
2.340000000000e-08,3.231935722000e-04
2.360000000000e-08,-1.610804516941e-03
2.380000000000e-08,2.264788279171e-03
2.400000000000e-08,-1.900831813934e-04
2.420000000000e-08,-2.415795614772e-03
2.440000000000e-08,-2.144502879342e-03
2.460000000000e-08,-1.790244057808e-03
2.480000000000e-08,1.832885994062e-03
2.500000000000e-08,-1.908104442969e-03
2.520000000000e-08,-1.314977680745e-03
2.540000000000e-08,-1.537433166385e-03
2.560000000000e-08,1.490188525120e-03
2.580000000000e-08,-3.089182869156e-03
2.600000000000e-08,4.596366121121e-04
2.620000000000e-08,-1.882534360133e-04
2.640000000000e-08,-3.447797658349e-03
2.660000000000e-08,1.420293364349e-03
2.680000000000e-08,-2.448076638380e-04
2.700000000000e-08,1.262803893800e-03
2.720000000000e-08,1.571299198999e-04
2.740000000000e-08,2.628403394096e-03
2.760000000000e-08,-3.400851725939e-03
2.780000000000e-08,1.441236489106e-03
2.800000000000e-08,1.406576308056e-03
2.820000000000e-08,3.111225500452e-04
2.840000000000e-08,-1.669802925222e-03
2.860000000000e-08,1.343921892501e-04
2.880000000000e-08,2.805156767281e-03
2.900000000000e-08,-9.038379567139e-04
2.920000000000e-08,-1.237147469174e-03
2.940000000000e-08,1.599006780574e-03
2.960000000000e-08,-5.063229123454e-04
2.980000000000e-08,4.256822241324e-04
3.000000000000e-08,2.989138162121e-04
3.020000000000e-08,1.707018186672e-03
3.040000000000e-08,-1.022783969576e-04
3.060000000000e-08,9.971595190345e-05
3.080000000000e-08,2.567116503410e-04
3.100000000000e-08,1.051187583529e-03
3.120000000000e-08,-4.102722658486e-04
3.140000000000e-08,-7.350839811947e-04
3.160000000000e-08,8.924435965530e-04
3.180000000000e-08,1.488904404251e-03
3.200000000000e-08,-2.174692502209e-04
3.220000000000e-08,7.028761275959e-04
3.240000000000e-08,1.460277842670e-03
3.260000000000e-08,2.483992721978e-03
3.280000000000e-08,9.514498644272e-04
3.300000000000e-08,3.004240804914e-03
3.320000000000e-08,2.937643430399e-03
3.340000000000e-08,-1.478554063757e-03
3.360000000000e-08,9.262529267407e-04
3.380000000000e-08,9.669203280010e-04
