time_s,voltage_V
0.000000000000e+00,2.826913877619e-04
2.000000000000e-10,-1.784786482295e-03
4.000000000000e-10,-1.064216638674e-03
6.000000000000e-10,-2.567030682551e-04
8.000000000000e-10,-1.606826266515e-03
1.000000000000e-09,1.997175610909e-03
1.200000000000e-09,-9.305932872965e-04
1.400000000000e-09,1.227627360205e-03
1.600000000000e-09,1.105262990282e-03
1.800000000000e-09,-2.277218605691e-04
2.000000000000e-09,2.513470952691e-04
2.200000000000e-09,8.535793917414e-04
2.400000000000e-09,2.932368486694e-03
2.600000000000e-09,2.314310672927e-03
2.800000000000e-09,1.366880777873e-03
3.000000000000e-09,-1.328949406783e-03
3.200000000000e-09,-1.981079841867e-03
3.400000000000e-09,-2.669093414769e-03
3.600000000000e-09,-9.897053525883e-04
3.800000000000e-09,1.951771339317e-03
4.000000000000e-09,-5.192647186807e-04
4.200000000000e-09,9.451876804691e-04
4.400000000000e-09,-2.114987211329e-03
4.600000000000e-09,4.201237494125e-04
4.800000000000e-09,1.115272154223e-03
5.000000000000e-09,4.228939857078e-04
5.200000000000e-09,1.379913225603e-03
5.400000000000e-09,-9.655330656568e-04
5.600000000000e-09,1.262044379128e-03
5.800000000000e-09,2.133321441523e-03
6.000000000000e-09,9.976368508750e-04
6.200000000000e-09,-6.281069299336e-04
6.400000000000e-09,8.766359742996e-04
6.600000000000e-09,1.762510823322e-03
6.800000000000e-09,2.096971367767e-03
7.000000000000e-09,-3.754302767600e-04
7.200000000000e-09,2.275719143707e-04
7.400000000000e-09,1.585166611342e-03
7.600000000000e-09,-1.860210487821e-03
7.800000000000e-09,-6.543557877094e-04
8.000000000000e-09,1.106331381364e-04
8.200000000000e-09,1.141903795840e-04
8.400000000000e-09,1.127690918184e-03
8.600000000000e-09,-4.843945273194e-04
8.800000000000e-09,8.179524452209e-04
9.000000000000e-09,-2.075236409584e-03
9.200000000000e-09,7.149440913031e-04
9.400000000000e-09,-2.767014992352e-03
9.600000000000e-09,-1.452475267201e-03
9.800000000000e-09,5.006447084316e-04
1.000000000000e-08,1.744731015652e-03
1.020000000000e-08,-1.295061370553e-03
1.040000000000e-08,3.251101600789e-03
1.060000000000e-08,-1.311245538219e-03
1.080000000000e-08,1.237523631163e-03
1.100000000000e-08,4.920796036873e-04
1.120000000000e-08,2.063184328963e-03
1.140000000000e-08,-4.498796783231e-04
1.160000000000e-08,-1.165548535236e-03
1.180000000000e-08,1.272961579607e-03
1.200000000000e-08,8.231090382715e-04
1.220000000000e-08,1.027051687171e-03
1.240000000000e-08,8.964878871775e-04
1.260000000000e-08,-9.716354461091e-05
1.280000000000e-08,5.342212034553e-04
1.300000000000e-08,-1.643324335116e-03
1.320000000000e-08,1.112469495636e-03
1.340000000000e-08,-1.181518070461e-03
1.360000000000e-08,-9.855294014209e-04
1.380000000000e-08,2.322769885263e-03
1.400000000000e-08,1.120981847221e-03
1.420000000000e-08,2.514689854140e-04
1.440000000000e-08,5.907733602788e-04
1.460000000000e-08,1.163565193580e-03
1.480000000000e-08,1.169695889693e-03
1.500000000000e-08,9.552987726518e-04
1.520000000000e-08,3.814051625400e-04
1.540000000000e-08,-1.108283130955e-03
1.560000000000e-08,-1.031473270316e-03
1.580000000000e-08,2.038014696363e-04
1.600000000000e-08,9.939019093902e-04
1.620000000000e-08,-9.233716583742e-04
1.640000000000e-08,-2.068652066341e-03
1.660000000000e-08,-8.506611325783e-04
1.680000000000e-08,8.181135874002e-04
1.700000000000e-08,-2.189567719138e-05
1.720000000000e-08,-4.171187825575e-04
1.740000000000e-08,6.262391999012e-04
1.760000000000e-08,-1.968725934072e-04
1.780000000000e-08,6.548655865203e-04
1.800000000000e-08,-3.096497980969e-04
1.820000000000e-08,-8.878861262625e-04
1.840000000000e-08,4.947816334052e-04
1.860000000000e-08,2.907037404817e-03
1.880000000000e-08,3.049774174847e-04
1.900000000000e-08,2.953738038182e-05
1.920000000000e-08,-2.321651796282e-04
1.940000000000e-08,-1.746584709334e-03
1.960000000000e-08,-2.954952966853e-04
1.980000000000e-08,1.386665923285e-03
2.000000000000e-08,1.880380473041e-03
2.020000000000e-08,-1.018442466506e-03
2.040000000000e-08,-7.355214645759e-04
2.060000000000e-08,9.238932222835e-04
2.080000000000e-08,-1.682197847837e-03
2.100000000000e-08,-1.144987379836e-03
2.120000000000e-08,6.176074100057e-04
2.140000000000e-08,-8.832971230514e-04
2.160000000000e-08,2.126373468412e-04
2.180000000000e-08,1.360812460858e-03
2.200000000000e-08,-6.052323367757e-04
2.220000000000e-08,1.223729249961e-03
2.240000000000e-08,-8.286489196770e-04
2.260000000000e-08,1.140333446704e-03
2.280000000000e-08,9.935890856157e-04
2.300000000000e-08,-1.173689500478e-03
2.320000000000e-08,-7.205481313991e-04
2.340000000000e-08,-1.334160049765e-03
2.360000000000e-08,-3.042118981394e-04
2.380000000000e-08,-7.266686937375e-04
2.400000000000e-08,-5.477122837039e-04
2.420000000000e-08,5.415577750105e-04
2.440000000000e-08,-1.164974219095e-03
2.460000000000e-08,9.276954793197e-04
2.480000000000e-08,-9.453983938510e-04
2.500000000000e-08,3.000246536996e-04
2.520000000000e-08,1.409509622507e-03
2.540000000000e-08,-5.800803684868e-04
2.560000000000e-08,1.402947858841e-03
2.580000000000e-08,6.286913801324e-04
2.600000000000e-08,-6.347858576333e-04
2.620000000000e-08,-1.559146990420e-04
2.640000000000e-08,6.915187955689e-04
2.660000000000e-08,1.622886270264e-03
2.680000000000e-08,-1.275242268409e-03
2.700000000000e-08,7.212033361947e-04
2.720000000000e-08,-1.060532306221e-03
2.740000000000e-08,-7.608384648060e-04
2.760000000000e-08,-3.425337538906e-04
2.780000000000e-08,2.804419126745e-03
2.800000000000e-08,-1.307672689775e-03
2.820000000000e-08,1.130899140364e-03
2.840000000000e-08,1.487565923575e-03
2.860000000000e-08,-1.151496588146e-03
2.880000000000e-08,2.237576606821e-04
2.900000000000e-08,-6.967572247340e-04
2.920000000000e-08,7.520582630188e-04
2.940000000000e-08,-1.042253219904e-03
2.960000000000e-08,1.539686484876e-03
2.980000000000e-08,-1.388041322307e-03
3.000000000000e-08,-8.637005737107e-04
3.020000000000e-08,-1.203876278544e-03
3.040000000000e-08,-3.079075816907e-04
3.060000000000e-08,-7.545465415945e-04
3.080000000000e-08,-8.026199655118e-04
3.100000000000e-08,2.173862525213e-03
3.120000000000e-08,-8.862382097630e-04
3.140000000000e-08,-5.937986695723e-04
3.160000000000e-08,-1.031026548435e-03
3.180000000000e-08,1.642296563568e-03
3.200000000000e-08,3.311877787655e-04
3.220000000000e-08,8.369054185387e-04
3.240000000000e-08,-1.674330637924e-03
3.260000000000e-08,4.043300064821e-03
3.280000000000e-08,1.574407225872e-03
3.300000000000e-08,6.342398942993e-04
3.320000000000e-08,-1.538183914064e-04
3.340000000000e-08,-7.258501564901e-04
3.360000000000e-08,-1.835450492702e-03
3.380000000000e-08,1.255837466226e-03
3.400000000000e-08,-9.519684336426e-04
3.420000000000e-08,-1.568840506339e-03
3.440000000000e-08,-5.492995058198e-04
3.460000000000e-08,1.050572262678e-03
3.480000000000e-08,-8.699870859777e-04
3.500000000000e-08,1.771370770252e-03
3.520000000000e-08,-2.434880372106e-03
3.540000000000e-08,-1.094924849755e-03
3.560000000000e-08,-5.068407299959e-04
3.580000000000e-08,-5.781394945951e-04
3.600000000000e-08,1.882182255833e-03
3.620000000000e-08,8.647351962387e-04
3.640000000000e-08,-4.590943610623e-05
3.660000000000e-08,4.877695630701e-04
3.680000000000e-08,-1.412387678917e-03
3.700000000000e-08,-7.511884207797e-05
3.720000000000e-08,-5.731563654205e-05
3.740000000000e-08,4.611449497375e-04
3.760000000000e-08,2.170353173741e-03
3.780000000000e-08,9.717207298090e-04
3.800000000000e-08,-1.180679528826e-03
3.820000000000e-08,-2.579896811561e-03
3.840000000000e-08,-5.825518329803e-04
3.860000000000e-08,4.370833679052e-05
3.880000000000e-08,-2.286655521690e-03
3.900000000000e-08,4.556094875203e-04
3.920000000000e-08,-7.784301293714e-04
3.940000000000e-08,1.635666999639e-03
3.960000000000e-08,6.372188789307e-04
3.980000000000e-08,-1.066340057627e-03
4.000000000000e-08,-4.713607318652e-03
4.020000000000e-08,-2.599997183995e-03
4.040000000000e-08,2.018732797471e-03
4.060000000000e-08,7.504573516475e-04
4.080000000000e-08,-2.018737549805e-03
4.100000000000e-08,-2.860599520743e-04
4.120000000000e-08,-1.810749321111e-03
4.140000000000e-08,-1.147391149531e-04
4.160000000000e-08,2.828800838093e-03
4.180000000000e-08,-5.063435681299e-04
4.200000000000e-08,1.012365022693e-03
4.220000000000e-08,-2.173810729306e-03
4.240000000000e-08,-2.570402618053e-03
4.260000000000e-08,2.554664109188e-04
4.280000000000e-08,-5.187603777450e-04
4.300000000000e-08,-1.279717600753e-03
4.320000000000e-08,-1.315641370527e-03
