time_s,voltage_V
0.000000000000e+00,-5.532786704097e-04
2.000000000000e-10,2.492347584430e-03
4.000000000000e-10,-1.078623704827e-03
6.000000000000e-10,-8.455102947657e-04
8.000000000000e-10,1.366699072762e-03
1.000000000000e-09,2.585110249594e-04
1.200000000000e-09,-1.199465298282e-03
1.400000000000e-09,3.124163975712e-03
1.600000000000e-09,2.653727305267e-04
1.800000000000e-09,-1.749078341199e-03
2.000000000000e-09,-1.313344958899e-03
2.200000000000e-09,-5.062808474356e-04
2.400000000000e-09,2.283700415405e-03
2.600000000000e-09,1.403480441459e-03
2.800000000000e-09,1.702301597117e-05
3.000000000000e-09,-1.741483918881e-04
3.200000000000e-09,-7.452054294384e-04
3.400000000000e-09,8.925679671672e-05
3.600000000000e-09,2.338898646195e-03
3.800000000000e-09,-5.744799130789e-05
4.000000000000e-09,2.149036251218e-03
4.200000000000e-09,-1.300063250458e-03
4.400000000000e-09,3.454973132158e-03
4.600000000000e-09,-1.207729612903e-03
4.800000000000e-09,1.461237449922e-03
5.000000000000e-09,5.579842297399e-04
5.200000000000e-09,2.092368542194e-03
5.400000000000e-09,1.577689464825e-03
5.600000000000e-09,9.587021648614e-05
5.800000000000e-09,1.928994518878e-03
6.000000000000e-09,-2.324520708993e-03
6.200000000000e-09,-6.745007339539e-04
6.400000000000e-09,-2.069099323508e-04
6.600000000000e-09,7.803474425449e-04
6.800000000000e-09,5.155762917716e-04
7.000000000000e-09,1.111536113071e-03
7.200000000000e-09,1.556110470368e-03
7.400000000000e-09,-3.093777830852e-04
7.600000000000e-09,-1.161502721675e-04
7.800000000000e-09,-1.753669783542e-04
8.000000000000e-09,7.516247355912e-04
8.200000000000e-09,-5.555995492523e-05
8.400000000000e-09,-1.831120714093e-03
8.600000000000e-09,-2.554304223919e-04
8.800000000000e-09,3.491748486213e-04
9.000000000000e-09,7.885062137879e-04
9.200000000000e-09,-9.961602901457e-04
9.400000000000e-09,1.936548143534e-03
9.600000000000e-09,1.715849990023e-03
9.800000000000e-09,4.551471506870e-05
1.000000000000e-08,1.106653894579e-03
1.020000000000e-08,-1.169439614297e-03
1.040000000000e-08,1.610274669019e-03
1.060000000000e-08,1.564907420858e-03
1.080000000000e-08,3.607412444247e-03
1.100000000000e-08,-4.980895777494e-04
1.120000000000e-08,-2.257429091711e-03
1.140000000000e-08,-1.019249165861e-03
1.160000000000e-08,1.220418055311e-04
1.180000000000e-08,-1.681929312590e-04
1.200000000000e-08,-2.536306668658e-03
1.220000000000e-08,-2.821074733127e-03
1.240000000000e-08,-4.399561165440e-04
1.260000000000e-08,-3.463785131301e-04
1.280000000000e-08,5.759682458665e-04
1.300000000000e-08,6.204350303442e-04
1.320000000000e-08,7.587836983726e-04
1.340000000000e-08,3.547567485841e-04
1.360000000000e-08,1.500677488758e-03
1.380000000000e-08,2.740266252613e-04
1.400000000000e-08,7.027958850095e-04
1.420000000000e-08,-2.201829433184e-03
1.440000000000e-08,6.916183577971e-04
1.460000000000e-08,1.371542445074e-03
1.480000000000e-08,2.578191085797e-03
1.500000000000e-08,-2.897468518178e-04
1.520000000000e-08,4.210452025645e-04
1.540000000000e-08,-1.231980420471e-03
1.560000000000e-08,3.195014917971e-04
