time_s,voltage_V
0.000000000000e+00,5.801204061839e-04
2.000000000000e-10,-8.067756822172e-04
4.000000000000e-10,3.597681825306e-04
6.000000000000e-10,-1.072950168780e-03
8.000000000000e-10,-1.031194732968e-03
1.000000000000e-09,2.148299581330e-04
1.200000000000e-09,1.690174840142e-03
1.400000000000e-09,8.302519710325e-04
1.600000000000e-09,-7.598388824571e-04
1.800000000000e-09,1.317892997508e-03
2.000000000000e-09,1.217846891820e-03
2.200000000000e-09,-2.627381153559e-04
2.400000000000e-09,3.179393588707e-03
2.600000000000e-09,9.671841138221e-04
2.800000000000e-09,1.000865128196e-04
3.000000000000e-09,3.325823235386e-03
3.200000000000e-09,-3.305028642228e-04
3.400000000000e-09,-8.269535820560e-04
3.600000000000e-09,1.317982996253e-03
3.800000000000e-09,4.362754790755e-04
4.000000000000e-09,-1.971743425346e-04
4.200000000000e-09,-9.840982629946e-05
4.400000000000e-09,-1.284396172322e-03
4.600000000000e-09,-1.630055782528e-03
4.800000000000e-09,-7.034828223477e-04
5.000000000000e-09,-9.405153479775e-04
5.200000000000e-09,-1.700131125271e-03
5.400000000000e-09,1.946432045162e-03
5.600000000000e-09,-5.495868168362e-04
5.800000000000e-09,1.581952047903e-03
6.000000000000e-09,-1.939459986401e-03
6.200000000000e-09,-6.932722536417e-04
6.400000000000e-09,-8.776154690079e-04
6.600000000000e-09,5.533403870986e-04
6.800000000000e-09,1.474899050452e-03
7.000000000000e-09,8.574271758541e-04
7.200000000000e-09,4.333904691261e-04
7.400000000000e-09,-7.756931234837e-04
7.600000000000e-09,-6.763082083585e-04
7.800000000000e-09,9.230138300239e-04
8.000000000000e-09,3.007360125730e-04
8.200000000000e-09,1.333596497263e-03
8.400000000000e-09,1.131460171566e-03
8.600000000000e-09,6.283605916910e-04
8.800000000000e-09,5.435775930961e-04
9.000000000000e-09,-2.194364893923e-04
9.200000000000e-09,-1.930091928410e-03
9.400000000000e-09,-7.857258483339e-04
9.600000000000e-09,-7.792413178718e-04
9.800000000000e-09,6.888833685339e-04
1.000000000000e-08,6.037889917126e-04
1.020000000000e-08,-5.454646944517e-04
1.040000000000e-08,1.201155302652e-03
1.060000000000e-08,-1.629571507331e-03
1.080000000000e-08,-2.520533818749e-04
1.100000000000e-08,-5.140499589854e-04
1.120000000000e-08,2.311004783742e-03
1.140000000000e-08,1.577654226154e-03
1.160000000000e-08,-3.010449629338e-04
1.180000000000e-08,-2.829407321418e-03
1.200000000000e-08,-1.806561330935e-03
1.220000000000e-08,9.205129756341e-04
1.240000000000e-08,9.303192878013e-04
1.260000000000e-08,1.299492864534e-03
1.280000000000e-08,2.122515038119e-03
1.300000000000e-08,-1.622419474794e-03
1.320000000000e-08,9.402837654806e-04
1.340000000000e-08,1.381966680692e-03
1.360000000000e-08,-2.749020232828e-03
1.380000000000e-08,-2.770328659206e-03
1.400000000000e-08,7.829597015728e-04
1.420000000000e-08,-1.679155484658e-03
1.440000000000e-08,1.870445879243e-04
1.460000000000e-08,4.761938612953e-04
1.480000000000e-08,4.637302303212e-04
1.500000000000e-08,7.931513360741e-04
