time_s,voltage_V
0.000000000000e+00,1.764764476032e-03
2.000000000000e-10,9.524216389236e-05
4.000000000000e-10,-2.196176394459e-03
6.000000000000e-10,1.127514618560e-04
8.000000000000e-10,1.205158280695e-03
1.000000000000e-09,-4.800480449702e-04
1.200000000000e-09,-1.166196523863e-03
1.400000000000e-09,1.989971140478e-03
1.600000000000e-09,5.194558819686e-04
1.800000000000e-09,-3.186952946145e-04
2.000000000000e-09,-1.272091842968e-04
2.200000000000e-09,3.525748360398e-04
2.400000000000e-09,1.200462153913e-03
2.600000000000e-09,8.389231025522e-04
2.800000000000e-09,4.249783089663e-04
3.000000000000e-09,5.897295916756e-04
3.200000000000e-09,6.670567309423e-04
3.400000000000e-09,-2.508409779156e-04
3.600000000000e-09,4.604699351295e-04
3.800000000000e-09,-3.362121438175e-04
4.000000000000e-09,8.545793309605e-05
4.200000000000e-09,5.108342998372e-04
4.400000000000e-09,-1.497609356274e-03
4.600000000000e-09,-5.071318678202e-05
4.800000000000e-09,-1.063460014772e-04
5.000000000000e-09,1.619166212161e-03
5.200000000000e-09,3.276387398971e-03
5.400000000000e-09,2.419854546357e-04
5.600000000000e-09,-2.906522741470e-04
5.800000000000e-09,5.729754776733e-04
6.000000000000e-09,9.447971110454e-04
6.200000000000e-09,2.157221536684e-03
6.400000000000e-09,1.113650314278e-03
6.600000000000e-09,-1.744017957486e-03
6.800000000000e-09,-9.918555922809e-04
7.000000000000e-09,5.644837505212e-04
7.200000000000e-09,9.502039201432e-04
7.400000000000e-09,-2.875424447615e-03
7.600000000000e-09,-1.165460612495e-04
7.800000000000e-09,-6.515808910837e-04
8.000000000000e-09,7.395950673835e-04
8.200000000000e-09,2.397987779215e-03
8.400000000000e-09,4.298988798329e-04
8.600000000000e-09,2.170432870975e-03
8.800000000000e-09,-3.784684630942e-04
9.000000000000e-09,2.465100602113e-03
9.200000000000e-09,1.125663272538e-03
9.400000000000e-09,1.126804387175e-03
9.600000000000e-09,3.226776611386e-04
9.800000000000e-09,1.136541383172e-03
1.000000000000e-08,1.643007030408e-03
1.020000000000e-08,1.728522224872e-04
1.040000000000e-08,1.400745595711e-03
1.060000000000e-08,-9.067190610212e-04
1.080000000000e-08,1.002075240694e-03
1.100000000000e-08,8.440463278399e-05
1.120000000000e-08,-9.520473571216e-04
1.140000000000e-08,-1.451949053026e-03
1.160000000000e-08,1.745398395648e-03
1.180000000000e-08,8.062938965539e-04
1.200000000000e-08,7.659598270510e-04
1.220000000000e-08,2.012820450407e-03
1.240000000000e-08,5.809097356767e-04
1.260000000000e-08,2.044577659182e-03
1.280000000000e-08,-2.907390346884e-04
