time_s,voltage_V
0.000000000000e+00,-5.800875351007e-04
2.000000000000e-10,5.185406531238e-04
4.000000000000e-10,1.808862030365e-03
6.000000000000e-10,-1.325862196300e-04
8.000000000000e-10,1.363528207403e-03
1.000000000000e-09,-1.039431249814e-03
1.200000000000e-09,5.392417144485e-04
1.400000000000e-09,3.123574016017e-04
1.600000000000e-09,2.421332367340e-03
1.800000000000e-09,1.375936620123e-03
2.000000000000e-09,3.923019433601e-05
2.200000000000e-09,1.207464487519e-03
2.400000000000e-09,-8.603479680556e-04
2.600000000000e-09,-6.434851207373e-04
2.800000000000e-09,-1.300224557524e-03
3.000000000000e-09,2.281813432473e-04
3.200000000000e-09,-8.007953721622e-04
3.400000000000e-09,1.064265003606e-03
3.600000000000e-09,-3.848370754877e-04
3.800000000000e-09,4.201853647390e-03
4.000000000000e-09,-7.784607950226e-04
4.200000000000e-09,3.603817812794e-04
4.400000000000e-09,2.705653313265e-04
4.600000000000e-09,-1.215282917043e-03
4.800000000000e-09,1.407188647534e-04
5.000000000000e-09,1.164852037217e-03
5.200000000000e-09,1.208585365529e-03
5.400000000000e-09,-4.655848135842e-04
5.600000000000e-09,-1.565835259627e-03
5.800000000000e-09,-1.645123453099e-03
6.000000000000e-09,-1.234516838621e-03
6.200000000000e-09,5.757559524629e-05
6.400000000000e-09,-1.882331483816e-04
6.600000000000e-09,-1.031746694359e-04
6.800000000000e-09,9.124777085415e-04
7.000000000000e-09,1.598784267668e-03
7.200000000000e-09,-6.126988610665e-04
7.400000000000e-09,5.349124118814e-04
7.600000000000e-09,-5.236560045872e-04
7.800000000000e-09,1.059887471989e-03
8.000000000000e-09,1.461840438130e-03
8.200000000000e-09,-4.772810328655e-04
8.400000000000e-09,-1.070506969296e-03
8.600000000000e-09,-1.040110174334e-03
8.800000000000e-09,6.773520784800e-04
9.000000000000e-09,-1.654170651797e-04
9.200000000000e-09,1.586323205527e-03
9.400000000000e-09,4.500852482611e-04
9.600000000000e-09,-1.034346319264e-03
9.800000000000e-09,2.239628259232e-04
1.000000000000e-08,-1.392489497966e-03
1.020000000000e-08,5.884012560116e-04
1.040000000000e-08,-2.249431392061e-04
1.060000000000e-08,3.546246426971e-04
1.080000000000e-08,7.445885314103e-04
1.100000000000e-08,-9.120293667136e-04
1.120000000000e-08,2.331355768828e-04
1.140000000000e-08,1.628201492120e-04
1.160000000000e-08,6.741812999435e-04
1.180000000000e-08,-1.279361188469e-03
1.200000000000e-08,-9.982171568215e-04
1.220000000000e-08,1.332436201153e-04
1.240000000000e-08,-1.742575617389e-03
1.260000000000e-08,2.230919327740e-03
1.280000000000e-08,6.525189705448e-04
1.300000000000e-08,3.344055342830e-04
1.320000000000e-08,2.173008493615e-03
1.340000000000e-08,7.937150125341e-04
1.360000000000e-08,-1.123109667857e-03
1.380000000000e-08,1.772789682362e-03
1.400000000000e-08,-1.036350277226e-03
1.420000000000e-08,-7.684651979693e-04
1.440000000000e-08,-1.773041503477e-03
1.460000000000e-08,-2.336062112227e-03
1.480000000000e-08,-3.290531987122e-04
1.500000000000e-08,2.152898013375e-03
1.520000000000e-08,2.314973021598e-04
1.540000000000e-08,-2.482171279163e-05
1.560000000000e-08,1.638459310729e-03
1.580000000000e-08,5.875583256777e-04
1.600000000000e-08,3.472070107023e-04
1.620000000000e-08,-1.134761055591e-03
1.640000000000e-08,1.029054266364e-03
1.660000000000e-08,7.426061737584e-04
1.680000000000e-08,-8.069225952045e-04
1.700000000000e-08,1.892271419886e-05
1.720000000000e-08,6.198444101473e-04
1.740000000000e-08,-1.397414990861e-03
1.760000000000e-08,-2.531852385727e-03
1.780000000000e-08,2.380715107460e-03
1.800000000000e-08,2.656805246613e-03
1.820000000000e-08,8.634798799086e-04
1.840000000000e-08,-9.253437588548e-04
1.860000000000e-08,-1.844639284979e-03
1.880000000000e-08,9.168189979961e-04
1.900000000000e-08,-3.048856922680e-03
1.920000000000e-08,2.379143121945e-03
1.940000000000e-08,5.486605340447e-04
1.960000000000e-08,9.737738398319e-04
1.980000000000e-08,2.963830769435e-04
2.000000000000e-08,-1.776494784284e-03
2.020000000000e-08,-1.488567242697e-04
2.040000000000e-08,9.112070409071e-05
2.060000000000e-08,-1.570030338208e-04
2.080000000000e-08,-5.052087120976e-05
2.100000000000e-08,-3.618424947914e-04
2.120000000000e-08,1.350651942259e-03
2.140000000000e-08,8.643690780639e-04
2.160000000000e-08,1.209808862296e-03
2.180000000000e-08,7.441147905186e-04
2.200000000000e-08,9.857233894527e-04
2.220000000000e-08,-1.456382266198e-03
2.240000000000e-08,4.279536785311e-04
2.260000000000e-08,-1.092491382564e-03
2.280000000000e-08,-3.886123370421e-03
2.300000000000e-08,1.796384006143e-03
2.320000000000e-08,-8.359597332673e-05
2.340000000000e-08,9.504368514481e-04
2.360000000000e-08,-6.974996459157e-05
2.380000000000e-08,-5.559984068220e-04
2.400000000000e-08,1.272207857278e-04
2.420000000000e-08,8.388508196879e-04
2.440000000000e-08,-9.491755022229e-04
2.460000000000e-08,5.059893577775e-04
2.480000000000e-08,4.489961001210e-04
2.500000000000e-08,-2.839028532654e-03
2.520000000000e-08,-4.913309950058e-04
2.540000000000e-08,1.579698491233e-03
2.560000000000e-08,9.061571042416e-04
2.580000000000e-08,3.382897083270e-03
2.600000000000e-08,-1.336519834743e-03
2.620000000000e-08,-9.957902651956e-04
2.640000000000e-08,-1.263431743914e-03
2.660000000000e-08,-4.809980284849e-04
2.680000000000e-08,8.382725293204e-04
2.700000000000e-08,-1.114307941499e-03
2.720000000000e-08,1.404078029080e-03
2.740000000000e-08,-3.653891829586e-04
2.760000000000e-08,-2.436511525304e-04
2.780000000000e-08,-8.376705259322e-04
2.800000000000e-08,-9.290136082912e-04
2.820000000000e-08,-2.195911892846e-03
2.840000000000e-08,-1.176177327906e-03
2.860000000000e-08,-1.038281335938e-03
2.880000000000e-08,1.008353181463e-03
2.900000000000e-08,2.241569599932e-04
2.920000000000e-08,4.520009447310e-04
2.940000000000e-08,5.582228410525e-04
2.960000000000e-08,8.608621276112e-04
2.980000000000e-08,-4.055514446563e-04
3.000000000000e-08,-2.834806062788e-04
3.020000000000e-08,-2.364502312812e-03
3.040000000000e-08,7.213862928787e-05
3.060000000000e-08,1.937446971491e-03
3.080000000000e-08,-2.504461777423e-03
3.100000000000e-08,1.848614876287e-03
3.120000000000e-08,-1.755290554026e-03
3.140000000000e-08,-1.153689043235e-03
3.160000000000e-08,-2.365173814785e-03
3.180000000000e-08,1.194511694364e-04
3.200000000000e-08,1.624399425054e-03
3.220000000000e-08,-1.891686652914e-03
3.240000000000e-08,9.027486838836e-04
3.260000000000e-08,3.075922225014e-03
3.280000000000e-08,2.681121168953e-04
3.300000000000e-08,-1.283629072271e-03
3.320000000000e-08,-8.318080580376e-04
3.340000000000e-08,1.635380020781e-05
3.360000000000e-08,1.382623836117e-03
3.380000000000e-08,-1.705043714389e-03
3.400000000000e-08,-9.025130769349e-04
3.420000000000e-08,-1.850113696131e-03
3.440000000000e-08,-5.329389130557e-04
3.460000000000e-08,-3.644628031201e-05
3.480000000000e-08,3.700392873681e-04
3.500000000000e-08,1.410227985824e-03
3.520000000000e-08,1.655146882260e-03
3.540000000000e-08,1.527111730840e-03
3.560000000000e-08,-1.715023278287e-03
3.580000000000e-08,-2.222202247787e-03
3.600000000000e-08,-1.558949659564e-03
3.620000000000e-08,1.688481056678e-04
3.640000000000e-08,1.131107008969e-03
3.660000000000e-08,-1.405429803254e-03
3.680000000000e-08,-1.091285399661e-03
3.700000000000e-08,7.054502449295e-04
3.720000000000e-08,1.495237534299e-03
3.740000000000e-08,8.252106950695e-04
3.760000000000e-08,2.507125892202e-04
3.780000000000e-08,2.739721525827e-03
3.800000000000e-08,-1.186139315536e-03
3.820000000000e-08,-6.012194178014e-04
3.840000000000e-08,-4.311567649168e-03
3.860000000000e-08,1.104734216503e-03
3.880000000000e-08,2.619501563966e-04
3.900000000000e-08,-2.334291058606e-03
3.920000000000e-08,8.422117078185e-04
3.940000000000e-08,-2.391418644530e-03
3.960000000000e-08,-1.560411610501e-03
3.980000000000e-08,-6.585792078545e-04
4.000000000000e-08,5.226450733932e-04
4.020000000000e-08,-1.974860858355e-04
4.040000000000e-08,-1.681928341417e-03
4.060000000000e-08,1.180889117658e-03
4.080000000000e-08,-2.509319619493e-04
4.100000000000e-08,-8.785733543442e-04
4.120000000000e-08,-1.396138624266e-03
4.140000000000e-08,-1.260506422560e-03
4.160000000000e-08,2.025556738981e-03
4.180000000000e-08,-1.509324766345e-03
4.200000000000e-08,1.235098927919e-03
4.220000000000e-08,-1.684429568475e-04
4.240000000000e-08,1.088413447035e-03
4.260000000000e-08,-3.914341315916e-04
4.280000000000e-08,8.601123066689e-04
4.300000000000e-08,1.927397840753e-04
4.320000000000e-08,3.292727868747e-04
4.340000000000e-08,5.547228425135e-04
4.360000000000e-08,-1.110488840130e-03
4.380000000000e-08,-1.012675937670e-03
4.400000000000e-08,-1.279403943969e-03
4.420000000000e-08,-2.152662965633e-03
4.440000000000e-08,-3.863811019903e-04
4.460000000000e-08,2.040879624395e-03
4.480000000000e-08,-6.137316437615e-04
4.500000000000e-08,-3.165398469090e-03
4.520000000000e-08,1.519221562021e-03
4.540000000000e-08,-1.055247230261e-04
4.560000000000e-08,-1.553101714951e-03
4.580000000000e-08,-3.660880156031e-04
4.600000000000e-08,-6.318483756218e-04
4.620000000000e-08,-2.044923640491e-03
