time_s,voltage_V
0.000000000000e+00,1.294356793285e-03
2.000000000000e-10,7.905248099088e-04
4.000000000000e-10,-4.930141118548e-04
6.000000000000e-10,2.495399585940e-03
8.000000000000e-10,9.982235464441e-04
1.000000000000e-09,2.344447898531e-04
1.200000000000e-09,-4.011128525029e-04
1.400000000000e-09,-9.999211477854e-04
1.600000000000e-09,-6.105055179458e-04
1.800000000000e-09,-1.157551299759e-03
2.000000000000e-09,1.357431677245e-03
2.200000000000e-09,7.669438010770e-04
2.400000000000e-09,1.399239403645e-03
2.600000000000e-09,1.068540973007e-03
2.800000000000e-09,-1.665496295380e-04
3.000000000000e-09,7.013399119092e-04
3.200000000000e-09,-1.273804240324e-04
3.400000000000e-09,-3.239189351432e-04
3.600000000000e-09,-1.293026528075e-03
3.800000000000e-09,1.456673571789e-03
4.000000000000e-09,-5.298136252292e-04
4.200000000000e-09,-2.116509186332e-04
4.400000000000e-09,-1.270565504308e-03
4.600000000000e-09,1.989932878640e-03
4.800000000000e-09,2.203768121728e-03
5.000000000000e-09,2.411435262487e-03
5.200000000000e-09,2.609514208545e-03
5.400000000000e-09,-1.757722341614e-03
5.600000000000e-09,4.203235124852e-04
5.800000000000e-09,2.065861978907e-03
6.000000000000e-09,5.312286647888e-04
6.200000000000e-09,1.366773873887e-03
6.400000000000e-09,2.301339379262e-04
6.600000000000e-09,-1.941235998601e-04
6.800000000000e-09,-4.629979696176e-04
7.000000000000e-09,1.095747445896e-03
7.200000000000e-09,3.528392072289e-04
7.400000000000e-09,-1.844388401549e-03
7.600000000000e-09,9.105946536111e-05
7.800000000000e-09,-8.399961051141e-04
8.000000000000e-09,9.997851166745e-05
8.200000000000e-09,8.788687216406e-04
8.400000000000e-09,-5.508731419403e-04
8.600000000000e-09,2.870637520808e-03
8.800000000000e-09,1.196497227850e-03
9.000000000000e-09,6.098181132013e-04
9.200000000000e-09,1.576386303014e-03
9.400000000000e-09,3.505635747841e-04
9.600000000000e-09,1.919478779181e-03
9.800000000000e-09,-1.652304944540e-04
1.000000000000e-08,1.425273083753e-03
1.020000000000e-08,3.195457881392e-04
1.040000000000e-08,-1.477051205328e-05
1.060000000000e-08,-6.364259316860e-04
1.080000000000e-08,8.166590859987e-04
1.100000000000e-08,-6.261499133850e-04
1.120000000000e-08,-1.502363288192e-03
1.140000000000e-08,1.168179597565e-03
1.160000000000e-08,2.082695831121e-03
1.180000000000e-08,-2.481791984292e-03
1.200000000000e-08,1.008449195188e-03
1.220000000000e-08,1.425686751269e-04
1.240000000000e-08,1.117215079077e-03
1.260000000000e-08,8.052698033581e-04
1.280000000000e-08,1.265030789044e-03
1.300000000000e-08,-1.283245342944e-03
1.320000000000e-08,-1.401958279952e-04
1.340000000000e-08,-9.360471721318e-04
1.360000000000e-08,-1.172615027517e-03
1.380000000000e-08,7.276734134545e-05
1.400000000000e-08,6.415834914699e-04
1.420000000000e-08,-2.535955483570e-04
1.440000000000e-08,-5.183312627990e-04
1.460000000000e-08,7.199683005063e-04
1.480000000000e-08,2.086192910140e-03
1.500000000000e-08,2.522514821901e-03
1.520000000000e-08,1.874576852694e-05
1.540000000000e-08,1.661070682720e-04
1.560000000000e-08,2.748750248340e-03
1.580000000000e-08,-4.683249025906e-04
1.600000000000e-08,-1.770397316861e-03
1.620000000000e-08,-4.768706181224e-04
