time_s,voltage_V
0.000000000000e+00,1.791202099548e-03
2.000000000000e-10,1.199390412590e-03
4.000000000000e-10,3.645069993879e-04
6.000000000000e-10,2.712237443070e-03
8.000000000000e-10,1.939393789143e-03
1.000000000000e-09,4.846701544700e-07
1.200000000000e-09,2.736206371672e-03
1.400000000000e-09,3.016699340004e-04
1.600000000000e-09,-7.975132191055e-04
1.800000000000e-09,4.176402422166e-04
2.000000000000e-09,2.758859595880e-03
2.200000000000e-09,1.759665934113e-04
2.400000000000e-09,9.686735583275e-04
2.600000000000e-09,1.645001706563e-03
2.800000000000e-09,1.539246348786e-03
3.000000000000e-09,2.128555376736e-03
3.200000000000e-09,1.068116405029e-03
3.400000000000e-09,-5.731631825233e-04
3.600000000000e-09,2.308036589509e-03
3.800000000000e-09,-6.523338833711e-04
4.000000000000e-09,2.121569588727e-03
4.200000000000e-09,-3.999789922787e-04
4.400000000000e-09,5.765550775683e-04
4.600000000000e-09,-3.230890079731e-04
4.800000000000e-09,2.149951772208e-04
5.000000000000e-09,5.204024373335e-04
5.200000000000e-09,1.183866712338e-03
5.400000000000e-09,8.904839090633e-05
5.600000000000e-09,1.353189893153e-05
5.800000000000e-09,-2.997914174966e-03
6.000000000000e-09,1.239350296613e-03
6.200000000000e-09,1.109360179343e-03
6.400000000000e-09,1.655350442327e-05
6.600000000000e-09,1.906101935621e-03
6.800000000000e-09,-2.670811642401e-04
7.000000000000e-09,-5.943772929341e-04
7.200000000000e-09,-3.411045819734e-05
7.400000000000e-09,3.886594763975e-05
7.600000000000e-09,3.326440444004e-05
7.800000000000e-09,-1.021852568494e-03
8.000000000000e-09,-8.394167615393e-04
8.200000000000e-09,-4.076367494914e-04
8.400000000000e-09,-5.256260438058e-04
8.600000000000e-09,2.017362804753e-03
8.800000000000e-09,-2.561183238107e-03
9.000000000000e-09,6.759463550146e-04
9.200000000000e-09,6.395647346168e-04
9.400000000000e-09,1.050438109119e-03
9.600000000000e-09,6.417649804748e-04
9.800000000000e-09,-2.086120879593e-04
1.000000000000e-08,-2.862341475497e-04
1.020000000000e-08,-1.030020255517e-03
1.040000000000e-08,1.666619752343e-03
1.060000000000e-08,1.615081174824e-04
1.080000000000e-08,4.321817800031e-04
1.100000000000e-08,7.977351248011e-04
1.120000000000e-08,1.434305808152e-03
1.140000000000e-08,2.904945704715e-03
1.160000000000e-08,1.771730399519e-03
1.180000000000e-08,-3.839611889844e-04
1.200000000000e-08,4.060875574377e-04
1.220000000000e-08,-2.765287148819e-04
1.240000000000e-08,-2.438164571731e-03
1.260000000000e-08,3.345990744694e-04
1.280000000000e-08,-2.067770982400e-04
1.300000000000e-08,1.465489605328e-03
1.320000000000e-08,1.475453131441e-03
1.340000000000e-08,-4.396760161541e-04
1.360000000000e-08,2.756261696478e-04
1.380000000000e-08,5.897762221763e-04
1.400000000000e-08,-3.662574596616e-04
1.420000000000e-08,7.250379931536e-04
1.440000000000e-08,1.148464081752e-03
1.460000000000e-08,1.601406702297e-03
1.480000000000e-08,-1.701114848653e-03
1.500000000000e-08,-5.318630072990e-04
1.520000000000e-08,1.380986218460e-03
1.540000000000e-08,1.952549863306e-04
1.560000000000e-08,1.104610321299e-04
1.580000000000e-08,1.384923126897e-03
1.600000000000e-08,-1.498054986654e-03
1.620000000000e-08,-1.624809663898e-04
