time_s,voltage_V
0.000000000000e+00,3.043676828703e-03
2.000000000000e-10,-5.770337244861e-04
4.000000000000e-10,2.334779006598e-03
6.000000000000e-10,5.433873297777e-04
8.000000000000e-10,5.704127912894e-04
1.000000000000e-09,-7.286506899431e-04
1.200000000000e-09,-7.443239816652e-04
1.400000000000e-09,-5.575822227813e-04
1.600000000000e-09,-2.072384931030e-03
1.800000000000e-09,1.141210605626e-03
2.000000000000e-09,9.896993674886e-05
2.200000000000e-09,-5.287573187130e-04
2.400000000000e-09,8.411808422156e-04
2.600000000000e-09,-7.963229247491e-04
2.800000000000e-09,9.489204243683e-04
3.000000000000e-09,-3.178155296929e-04
3.200000000000e-09,4.801931639981e-04
3.400000000000e-09,9.323790720733e-04
3.600000000000e-09,2.073272905679e-06
3.800000000000e-09,-1.862388220524e-03
4.000000000000e-09,1.092694275227e-04
4.200000000000e-09,-9.927547418662e-05
4.400000000000e-09,1.408992451878e-03
4.600000000000e-09,8.358912548414e-05
4.800000000000e-09,3.713725359075e-03
5.000000000000e-09,4.270465603120e-04
5.200000000000e-09,1.584903779297e-03
5.400000000000e-09,3.653186815953e-05
5.600000000000e-09,2.753681804864e-03
5.800000000000e-09,2.759340617685e-03
6.000000000000e-09,2.782470561609e-04
6.200000000000e-09,5.371653861463e-04
6.400000000000e-09,-1.183762732120e-03
6.600000000000e-09,-2.038679780659e-04
6.800000000000e-09,-1.501680585083e-03
7.000000000000e-09,7.905679840335e-04
7.200000000000e-09,6.061040942176e-04
7.400000000000e-09,9.124876924228e-04
7.600000000000e-09,4.138881111648e-04
7.800000000000e-09,5.639513094760e-05
8.000000000000e-09,2.099941641138e-03
8.200000000000e-09,1.904853635025e-03
8.400000000000e-09,-4.487130689843e-04
8.600000000000e-09,-9.044117156480e-06
8.800000000000e-09,1.121086038496e-03
9.000000000000e-09,-1.420587966639e-03
9.200000000000e-09,1.185266550297e-03
9.400000000000e-09,1.764580036280e-04
9.600000000000e-09,8.913826157612e-04
9.800000000000e-09,-1.164647620601e-03
1.000000000000e-08,-2.449746554505e-04
1.020000000000e-08,-6.734282850023e-04
1.040000000000e-08,3.202875199711e-04
1.060000000000e-08,-2.464616935141e-03
1.080000000000e-08,1.057329834735e-03
1.100000000000e-08,2.442926540143e-03
1.120000000000e-08,1.295281044655e-03
1.140000000000e-08,-9.199441179716e-04
1.160000000000e-08,8.530530588074e-04
1.180000000000e-08,5.960565407091e-04
1.200000000000e-08,1.926078783542e-03
1.220000000000e-08,-9.464175017967e-04
1.240000000000e-08,-1.820336192757e-03
1.260000000000e-08,1.061348671271e-03
1.280000000000e-08,-3.607642273149e-04
1.300000000000e-08,-6.931085520246e-04
1.320000000000e-08,-1.449420558795e-03
1.340000000000e-08,-9.211756344086e-04
1.360000000000e-08,-7.653978764415e-04
1.380000000000e-08,5.342804834893e-03
1.400000000000e-08,7.893614627231e-04
1.420000000000e-08,2.177333456438e-03
1.440000000000e-08,-4.321784654898e-04
1.460000000000e-08,-1.509674749059e-03
1.480000000000e-08,3.151901002427e-04
1.500000000000e-08,4.760763901732e-04
1.520000000000e-08,-5.990061909435e-04
1.540000000000e-08,-1.914552709098e-03
1.560000000000e-08,1.904046261769e-03
1.580000000000e-08,4.974295778143e-04
1.600000000000e-08,-2.453469823827e-03
