time_s,voltage_V
0.000000000000e+00,-2.364657453623e-03
2.000000000000e-10,1.377570759482e-04
4.000000000000e-10,-2.035046421418e-04
6.000000000000e-10,-1.344173748659e-03
8.000000000000e-10,-1.902531907356e-04
1.000000000000e-09,5.197143171976e-04
1.200000000000e-09,2.148641509872e-03
1.400000000000e-09,2.547995928467e-03
1.600000000000e-09,1.301703581280e-03
1.800000000000e-09,2.367665856603e-03
2.000000000000e-09,7.717220100549e-04
2.200000000000e-09,6.486462032022e-04
2.400000000000e-09,1.517039864224e-04
2.600000000000e-09,-4.743392362736e-05
2.800000000000e-09,-1.348460265197e-03
3.000000000000e-09,-4.962244589082e-04
3.200000000000e-09,2.052228137989e-03
3.400000000000e-09,-5.106480542565e-04
3.600000000000e-09,-1.070797452149e-03
3.800000000000e-09,-3.873824503088e-05
4.000000000000e-09,-1.736939234361e-03
4.200000000000e-09,6.549409374532e-04
4.400000000000e-09,1.380222869896e-03
4.600000000000e-09,1.464454194566e-03
4.800000000000e-09,7.313052160025e-04
5.000000000000e-09,-1.431104607968e-03
5.200000000000e-09,1.792739371879e-03
5.400000000000e-09,2.185511545326e-03
5.600000000000e-09,-2.275260327594e-04
5.800000000000e-09,9.303315864222e-04
6.000000000000e-09,-1.027762911554e-03
6.200000000000e-09,-4.832285047982e-05
6.400000000000e-09,9.027259161661e-04
6.600000000000e-09,4.612640395386e-04
6.800000000000e-09,-2.844876721960e-03
7.000000000000e-09,2.000101558514e-05
7.200000000000e-09,-7.471958360510e-04
7.400000000000e-09,-3.590401177377e-04
7.600000000000e-09,1.030967442575e-04
7.800000000000e-09,2.308824452601e-03
8.000000000000e-09,-2.163488098548e-03
8.200000000000e-09,-2.153825785478e-03
8.400000000000e-09,4.261123889203e-04
8.600000000000e-09,-1.486526511856e-04
8.800000000000e-09,1.499277991074e-03
9.000000000000e-09,-1.062333789538e-05
9.200000000000e-09,1.681028910776e-04
9.400000000000e-09,1.157038919170e-03
9.600000000000e-09,-3.293298258130e-04
9.800000000000e-09,9.411841622194e-04
1.000000000000e-08,-1.150208440345e-04
1.020000000000e-08,1.839678765568e-03
1.040000000000e-08,2.155763864307e-03
1.060000000000e-08,-2.389046468669e-05
