time_s,voltage_V
0.000000000000e+00,7.601096039116e-04
2.000000000000e-10,7.006502368173e-04
4.000000000000e-10,1.651254705141e-03
6.000000000000e-10,3.323847124877e-04
8.000000000000e-10,-4.869642081327e-06
1.000000000000e-09,1.258199953508e-03
1.200000000000e-09,3.347123700151e-04
1.400000000000e-09,8.931934611816e-04
1.600000000000e-09,-1.382953731457e-03
1.800000000000e-09,1.819466636555e-03
2.000000000000e-09,1.258237751185e-04
2.200000000000e-09,-2.947422079420e-03
2.400000000000e-09,9.887277858224e-04
2.600000000000e-09,9.822933766878e-04
2.800000000000e-09,8.296092406651e-04
3.000000000000e-09,-2.449185473671e-04
3.200000000000e-09,-6.788448138229e-04
3.400000000000e-09,9.637562678452e-04
3.600000000000e-09,4.836943979696e-04
3.800000000000e-09,-1.678796847635e-03
4.000000000000e-09,4.502155068601e-03
4.200000000000e-09,1.782600463418e-03
4.400000000000e-09,9.546498961452e-04
4.600000000000e-09,-8.456008119318e-04
4.800000000000e-09,6.815349329421e-04
5.000000000000e-09,-5.613831242306e-04
5.200000000000e-09,2.581109252320e-03
5.400000000000e-09,1.187013237773e-03
5.600000000000e-09,-4.741448636465e-04
5.800000000000e-09,-5.305201978032e-04
6.000000000000e-09,2.174631909305e-03
6.200000000000e-09,-2.313582159411e-03
6.400000000000e-09,1.147313059074e-03
6.600000000000e-09,4.681218516237e-04
6.800000000000e-09,-2.119601375853e-03
7.000000000000e-09,-9.762217822727e-04
7.200000000000e-09,-1.518229049131e-03
7.400000000000e-09,2.370744812323e-03
7.600000000000e-09,-1.189242112846e-03
7.800000000000e-09,-3.810506848316e-04
8.000000000000e-09,1.704830830120e-03
8.200000000000e-09,-6.473006153923e-04
8.400000000000e-09,-8.672881250652e-04
8.600000000000e-09,8.876274934091e-04
8.800000000000e-09,4.859766922280e-04
9.000000000000e-09,1.556299835574e-03
9.200000000000e-09,7.495638185886e-04
9.400000000000e-09,-4.210772868459e-04
9.600000000000e-09,2.540990658617e-03
9.800000000000e-09,-1.161178861897e-04
1.000000000000e-08,-8.239780464395e-07
1.020000000000e-08,6.619894222515e-05
1.040000000000e-08,1.681058622703e-03
1.060000000000e-08,-3.829412171932e-04
1.080000000000e-08,-7.950238525558e-04
1.100000000000e-08,3.187999313196e-04
1.120000000000e-08,-1.017137724073e-03
1.140000000000e-08,-1.298990875802e-03
1.160000000000e-08,6.482405334398e-04
1.180000000000e-08,-3.580652229342e-03
1.200000000000e-08,-1.427162793094e-03
1.220000000000e-08,1.079806730785e-03
1.240000000000e-08,2.670066697508e-04
1.260000000000e-08,4.170612474805e-03
1.280000000000e-08,1.538185537699e-03
1.300000000000e-08,3.205173400135e-03
1.320000000000e-08,1.053171505766e-04
1.340000000000e-08,3.764338737758e-04
1.360000000000e-08,7.200970492241e-04
1.380000000000e-08,-5.150436503208e-05
1.400000000000e-08,-5.421505426938e-05
1.420000000000e-08,8.734080511154e-04
1.440000000000e-08,1.155104811043e-03
1.460000000000e-08,2.096587980752e-03
1.480000000000e-08,-7.419307606954e-04
1.500000000000e-08,-7.268020718044e-05
1.520000000000e-08,3.535316602208e-04
1.540000000000e-08,-1.152530883172e-03
1.560000000000e-08,6.479890210708e-04
1.580000000000e-08,2.258889063393e-03
1.600000000000e-08,-2.383464320733e-03
1.620000000000e-08,2.915020932183e-04
1.640000000000e-08,6.010909743296e-04
1.660000000000e-08,4.604512041826e-04
1.680000000000e-08,2.597923216893e-04
1.700000000000e-08,6.645002354666e-04
1.720000000000e-08,7.508137954635e-04
1.740000000000e-08,-7.119116801260e-04
1.760000000000e-08,1.546338703977e-03
1.780000000000e-08,-2.001932436347e-03
1.800000000000e-08,8.411139993935e-04
1.820000000000e-08,-1.820916811070e-06
1.840000000000e-08,9.508895119089e-04
1.860000000000e-08,2.499513336932e-04
1.880000000000e-08,-3.898663024186e-04
1.900000000000e-08,-4.697093545782e-04
1.920000000000e-08,-4.612217170167e-04
1.940000000000e-08,1.080488575030e-04
1.960000000000e-08,1.539598115868e-03
1.980000000000e-08,-2.176840386847e-04
2.000000000000e-08,3.958490277000e-04
2.020000000000e-08,6.727188178040e-04
2.040000000000e-08,1.614285996787e-03
2.060000000000e-08,-1.071681991116e-03
2.080000000000e-08,1.701446413430e-03
2.100000000000e-08,8.709172994277e-04
2.120000000000e-08,-4.594473224468e-05
2.140000000000e-08,1.144006665039e-03
2.160000000000e-08,6.441934558656e-04
2.180000000000e-08,-1.282175799257e-03
2.200000000000e-08,-1.941285181571e-04
2.220000000000e-08,-3.061526730284e-03
2.240000000000e-08,1.091068811916e-03
2.260000000000e-08,-1.314500256141e-03
2.280000000000e-08,-1.152549673551e-03
2.300000000000e-08,8.589573955405e-04
2.320000000000e-08,-2.830900010347e-04
2.340000000000e-08,3.014175475837e-03
2.360000000000e-08,-1.575941916795e-03
2.380000000000e-08,2.952133788669e-03
2.400000000000e-08,-1.582482216117e-03
2.420000000000e-08,-6.424417141598e-04
2.440000000000e-08,2.109381648254e-04
2.460000000000e-08,7.090525919424e-04
2.480000000000e-08,7.746499144555e-04
2.500000000000e-08,-9.016979426641e-04
2.520000000000e-08,1.351731867797e-03
2.540000000000e-08,-1.341557106203e-03
2.560000000000e-08,2.352332070216e-03
2.580000000000e-08,8.205512402968e-04
2.600000000000e-08,-1.879304907777e-03
2.620000000000e-08,-1.194046671159e-03
2.640000000000e-08,-4.296377282210e-04
2.660000000000e-08,6.832916870207e-04
2.680000000000e-08,-7.525984992851e-04
2.700000000000e-08,7.191784049192e-04
2.720000000000e-08,4.544338924609e-04
2.740000000000e-08,-7.024122007297e-04
2.760000000000e-08,1.132596050425e-03
2.780000000000e-08,7.036606531043e-04
2.800000000000e-08,-1.751320005623e-03
2.820000000000e-08,-1.486071311076e-03
2.840000000000e-08,-7.427163550768e-04
2.860000000000e-08,2.520627392037e-04
2.880000000000e-08,-1.186913601346e-03
2.900000000000e-08,-2.433945080530e-03
2.920000000000e-08,-2.788696852820e-03
2.940000000000e-08,1.340702336930e-03
2.960000000000e-08,-6.994499633246e-04
2.980000000000e-08,-1.349809730548e-03
3.000000000000e-08,1.238745169890e-03
3.020000000000e-08,-2.235567545943e-03
3.040000000000e-08,2.130355616373e-04
3.060000000000e-08,5.299597620623e-04
3.080000000000e-08,1.739752655386e-03
3.100000000000e-08,3.304268383105e-05
3.120000000000e-08,1.194748760305e-03
3.140000000000e-08,6.201786493578e-04
3.160000000000e-08,9.924054271132e-05
3.180000000000e-08,-1.743859751659e-03
3.200000000000e-08,-3.739941591965e-04
3.220000000000e-08,-1.450466489680e-03
3.240000000000e-08,-1.095209258306e-03
3.260000000000e-08,-2.949349339465e-03
3.280000000000e-08,6.899045826997e-04
3.300000000000e-08,-5.680533254635e-04
3.320000000000e-08,3.164715042934e-04
3.340000000000e-08,-1.094740705861e-03
3.360000000000e-08,-1.785707286518e-03
3.380000000000e-08,2.038830893501e-03
3.400000000000e-08,-1.091895400952e-03
3.420000000000e-08,3.712672017971e-04
3.440000000000e-08,-1.917355736205e-03
3.460000000000e-08,1.262540080326e-03
3.480000000000e-08,-6.186881860311e-04
3.500000000000e-08,-3.201048561834e-04
3.520000000000e-08,-1.941779676602e-03
