time_s,voltage_V
0.000000000000e+00,6.987596717625e-04
2.000000000000e-10,1.710137173149e-03
4.000000000000e-10,-1.006129186212e-03
6.000000000000e-10,-7.560366980907e-04
8.000000000000e-10,5.444702704966e-04
1.000000000000e-09,-7.850171283722e-04
1.200000000000e-09,4.798885020340e-04
1.400000000000e-09,-2.786320038163e-05
1.600000000000e-09,3.286587413986e-04
1.800000000000e-09,1.038072653835e-03
2.000000000000e-09,2.683111221291e-05
2.200000000000e-09,1.473087464011e-03
2.400000000000e-09,6.886508748817e-05
2.600000000000e-09,-8.007529000130e-04
2.800000000000e-09,1.884970420154e-03
3.000000000000e-09,5.799464357763e-04
3.200000000000e-09,-8.546559277868e-04
3.400000000000e-09,-4.184414197080e-03
3.600000000000e-09,9.669497479787e-04
3.800000000000e-09,-1.786830528763e-03
4.000000000000e-09,-1.772532740012e-03
4.200000000000e-09,-5.483556290015e-04
4.400000000000e-09,4.366015205753e-04
4.600000000000e-09,-9.394306338508e-04
4.800000000000e-09,-1.733404967235e-04
5.000000000000e-09,5.203874452854e-04
5.200000000000e-09,1.530250210821e-03
5.400000000000e-09,-2.506777470903e-03
5.600000000000e-09,1.408191432642e-03
5.800000000000e-09,2.227935586985e-03
6.000000000000e-09,-2.827772531361e-03
6.200000000000e-09,2.751879941637e-04
6.400000000000e-09,-1.536685706637e-03
6.600000000000e-09,-1.133069946656e-04
6.800000000000e-09,-1.304883685720e-03
7.000000000000e-09,-1.082197987207e-03
7.200000000000e-09,-6.245174855585e-04
7.400000000000e-09,-2.063745168906e-03
7.600000000000e-09,4.314510209599e-05
7.800000000000e-09,-1.462417923182e-03
8.000000000000e-09,1.419346976880e-03
8.200000000000e-09,1.785560700028e-03
8.400000000000e-09,1.533349038665e-03
8.600000000000e-09,-4.959203398611e-05
8.800000000000e-09,1.855560380300e-03
9.000000000000e-09,2.768812802480e-04
9.200000000000e-09,-1.302128877241e-03
9.400000000000e-09,-2.256178869037e-03
9.600000000000e-09,-3.301727489194e-04
9.800000000000e-09,9.904709988838e-04
1.000000000000e-08,3.095309869731e-05
1.020000000000e-08,1.990773930251e-03
1.040000000000e-08,6.433912976859e-04
1.060000000000e-08,1.970114544551e-03
1.080000000000e-08,1.156420429511e-03
1.100000000000e-08,-6.223418043795e-04
1.120000000000e-08,-9.599407753770e-04
1.140000000000e-08,-1.061419420278e-03
1.160000000000e-08,1.590332308331e-03
1.180000000000e-08,5.151247814302e-04
1.200000000000e-08,-1.345847241348e-03
1.220000000000e-08,-1.620688785283e-03
1.240000000000e-08,-5.868973500699e-04
1.260000000000e-08,-4.120067676692e-04
1.280000000000e-08,1.206670675255e-03
1.300000000000e-08,-1.960343460618e-03
1.320000000000e-08,-1.419132803690e-03
1.340000000000e-08,1.011047222968e-03
1.360000000000e-08,1.236170443357e-03
1.380000000000e-08,1.645130644422e-04
1.400000000000e-08,1.672892210466e-04
1.420000000000e-08,1.128381005766e-03
1.440000000000e-08,1.328450612707e-04
1.460000000000e-08,-2.460649991746e-03
1.480000000000e-08,-5.396802525451e-04
1.500000000000e-08,1.117101385285e-03
1.520000000000e-08,-1.552744549589e-03
1.540000000000e-08,-7.969734037338e-04
1.560000000000e-08,1.059597098664e-04
1.580000000000e-08,4.036348173196e-04
1.600000000000e-08,1.727590670428e-04
1.620000000000e-08,7.755049627010e-04
1.640000000000e-08,1.937387095189e-03
1.660000000000e-08,3.662964567539e-04
1.680000000000e-08,-6.059990522954e-04
1.700000000000e-08,-1.390321540825e-03
1.720000000000e-08,-1.179324625690e-03
1.740000000000e-08,2.124703464750e-04
1.760000000000e-08,1.910346287348e-04
1.780000000000e-08,-1.895998633870e-04
1.800000000000e-08,-6.713279050796e-04
1.820000000000e-08,1.444630773503e-03
1.840000000000e-08,2.290756228105e-04
1.860000000000e-08,6.150299359945e-04
1.880000000000e-08,-2.712424877662e-03
1.900000000000e-08,-1.204977392407e-03
1.920000000000e-08,1.614721033907e-03
1.940000000000e-08,-2.259802275730e-03
1.960000000000e-08,4.839378401785e-04
1.980000000000e-08,-1.697191299872e-03
2.000000000000e-08,1.677611259979e-03
2.020000000000e-08,-4.152352398020e-04
2.040000000000e-08,7.100463607286e-04
2.060000000000e-08,-8.762855202428e-04
2.080000000000e-08,-5.611926405315e-05
2.100000000000e-08,2.396772904105e-03
2.120000000000e-08,2.936613064805e-03
2.140000000000e-08,-2.500775512004e-03
2.160000000000e-08,7.541390750310e-04
2.180000000000e-08,1.420124409652e-03
2.200000000000e-08,1.713092958408e-03
2.220000000000e-08,-6.919787680116e-04
2.240000000000e-08,-1.444820363118e-03
2.260000000000e-08,7.253227348943e-04
2.280000000000e-08,-1.720453239742e-03
2.300000000000e-08,-4.478542785682e-04
2.320000000000e-08,-1.764286187548e-03
2.340000000000e-08,-2.782100197572e-04
2.360000000000e-08,-2.600509172046e-04
2.380000000000e-08,-2.303267780656e-03
2.400000000000e-08,-2.044839482145e-03
2.420000000000e-08,2.417210371809e-03
2.440000000000e-08,-5.890024575242e-04
2.460000000000e-08,-1.715031244380e-03
2.480000000000e-08,-3.043099338873e-03
2.500000000000e-08,1.062751523502e-03
2.520000000000e-08,-1.374584101538e-03
2.540000000000e-08,4.139505223594e-04
2.560000000000e-08,2.725771534743e-04
2.580000000000e-08,-4.537498857635e-04
2.600000000000e-08,2.071876776347e-03
2.620000000000e-08,-2.362546861448e-03
2.640000000000e-08,-1.534873497080e-03
2.660000000000e-08,-8.088535540973e-04
2.680000000000e-08,1.139807549672e-03
2.700000000000e-08,-3.606987861555e-03
2.720000000000e-08,3.695973654793e-04
2.740000000000e-08,-3.870674593694e-04
2.760000000000e-08,-5.670160723947e-04
2.780000000000e-08,-1.843849374260e-03
2.800000000000e-08,-1.506640112919e-03
2.820000000000e-08,-1.950115675133e-03
2.840000000000e-08,1.571050605759e-03
2.860000000000e-08,3.057227923540e-04
2.880000000000e-08,-2.496091736791e-03
2.900000000000e-08,4.093887584547e-04
2.920000000000e-08,-1.573781314037e-03
2.940000000000e-08,1.417113158270e-03
2.960000000000e-08,-3.930736059712e-04
2.980000000000e-08,-5.908259064992e-04
3.000000000000e-08,-5.317247225033e-03
3.020000000000e-08,6.829844230335e-04
3.040000000000e-08,-2.769119435908e-03
3.060000000000e-08,3.127177448125e-05
3.080000000000e-08,-1.531240410514e-04
3.100000000000e-08,-1.140087769833e-03
3.120000000000e-08,1.051045752086e-03
3.140000000000e-08,-2.308875917364e-03
3.160000000000e-08,-1.383977495480e-03
3.180000000000e-08,-3.354433592659e-04
3.200000000000e-08,-1.975235425714e-03
3.220000000000e-08,-1.468694090402e-03
3.240000000000e-08,1.790169354452e-05
3.260000000000e-08,-1.277226715125e-03
3.280000000000e-08,-4.188629898446e-03
3.300000000000e-08,-2.656327961915e-04
3.320000000000e-08,5.794904622002e-04
3.340000000000e-08,-3.000257880532e-05
3.360000000000e-08,-7.226912803345e-05
3.380000000000e-08,1.761506760907e-03
3.400000000000e-08,9.717050115276e-04
3.420000000000e-08,1.390066615418e-03
3.440000000000e-08,-8.663716249284e-04
3.460000000000e-08,7.013374639564e-04
3.480000000000e-08,1.767631171530e-03
3.500000000000e-08,1.822601791812e-03
3.520000000000e-08,-1.074694669787e-03
3.540000000000e-08,-1.341793779603e-03
3.560000000000e-08,-2.490749950287e-04
3.580000000000e-08,6.010748063527e-04
3.600000000000e-08,-5.257832185020e-06
3.620000000000e-08,6.537581038962e-04
3.640000000000e-08,1.679731437979e-03
3.660000000000e-08,-3.157198896541e-04
3.680000000000e-08,-3.212519773368e-04
3.700000000000e-08,-1.054234067402e-03
3.720000000000e-08,-1.368461365017e-03
3.740000000000e-08,-9.471216258203e-04
3.760000000000e-08,-3.791411272806e-04
3.780000000000e-08,1.526882478051e-03
3.800000000000e-08,1.047678413277e-04
3.820000000000e-08,6.711956733898e-05
3.840000000000e-08,-1.191492731884e-03
3.860000000000e-08,-2.088270045396e-04
3.880000000000e-08,-7.177780715427e-04
3.900000000000e-08,-1.991130156549e-03
3.920000000000e-08,1.498510576092e-03
3.940000000000e-08,6.347697195740e-04
3.960000000000e-08,-3.956730613487e-04
3.980000000000e-08,-2.729725484171e-03
4.000000000000e-08,5.186616592331e-04
4.020000000000e-08,-3.770205471597e-04
4.040000000000e-08,8.665028797607e-04
4.060000000000e-08,-1.709811132164e-03
4.080000000000e-08,-2.114806806492e-03
4.100000000000e-08,4.117064961779e-04
4.120000000000e-08,8.251080419955e-04
4.140000000000e-08,-1.048568162876e-03
4.160000000000e-08,1.642677558428e-03
4.180000000000e-08,1.810963752166e-03
4.200000000000e-08,-4.016782362693e-04
4.220000000000e-08,1.793520189903e-03
4.240000000000e-08,-5.165426382531e-04
4.260000000000e-08,-2.321786734847e-03
4.280000000000e-08,-9.406593924058e-04
4.300000000000e-08,-1.687635069379e-03
4.320000000000e-08,-1.365859312542e-03
4.340000000000e-08,5.502457166165e-04
4.360000000000e-08,1.001525996306e-04
4.380000000000e-08,-5.766376192315e-04
4.400000000000e-08,1.082999231012e-04
4.420000000000e-08,-3.186140312705e-04
4.440000000000e-08,-1.999006546234e-03
4.460000000000e-08,-8.296883269531e-04
4.480000000000e-08,1.409087312356e-04
4.500000000000e-08,-1.109761507221e-03
4.520000000000e-08,-1.216092630995e-03
4.540000000000e-08,-2.042873451446e-03
4.560000000000e-08,-2.865931313022e-05
4.580000000000e-08,-4.159387949211e-04
4.600000000000e-08,7.000263134435e-04
4.620000000000e-08,1.536972727375e-03
4.640000000000e-08,9.569359630543e-05
4.660000000000e-08,8.257721922252e-04
4.680000000000e-08,-8.627791357002e-04
4.700000000000e-08,-3.349795883100e-04
4.720000000000e-08,-2.542123861737e-03
4.740000000000e-08,6.230194721103e-05
4.760000000000e-08,-2.302583072658e-03
4.780000000000e-08,5.018354338637e-04
4.800000000000e-08,-1.098045782418e-03
4.820000000000e-08,-1.126756811321e-03
4.840000000000e-08,1.625200041386e-03
4.860000000000e-08,-5.994844606426e-04
4.880000000000e-08,-4.650332560739e-04
4.900000000000e-08,1.149631262429e-03
4.920000000000e-08,1.747070538938e-03
4.940000000000e-08,1.439742635777e-03
4.960000000000e-08,-2.834457760485e-03
4.980000000000e-08,-6.401643804091e-04
5.000000000000e-08,-2.642970037360e-03
5.020000000000e-08,-1.083483142497e-03
5.040000000000e-08,8.160101223647e-04
5.060000000000e-08,6.891635738426e-05
5.080000000000e-08,-3.612945463889e-04
5.100000000000e-08,2.127302496007e-04
5.120000000000e-08,1.215849785281e-03
5.140000000000e-08,-1.341316553800e-03
5.160000000000e-08,6.962183986174e-04
5.180000000000e-08,1.417070987159e-04
5.200000000000e-08,-1.408461751503e-03
5.220000000000e-08,-3.490333499704e-04
5.240000000000e-08,-1.236923515896e-03
5.260000000000e-08,1.717218294871e-03
5.280000000000e-08,1.906160103330e-03
5.300000000000e-08,1.334988543871e-04
5.320000000000e-08,1.827332363140e-03
5.340000000000e-08,-1.751346956113e-03
5.360000000000e-08,4.296157617007e-05
5.380000000000e-08,-2.481299674394e-03
5.400000000000e-08,1.039172011977e-04
5.420000000000e-08,-1.095979537059e-03
5.440000000000e-08,1.070109988724e-03
5.460000000000e-08,1.089145424053e-03
5.480000000000e-08,-7.119419193580e-04
5.500000000000e-08,-5.709473802491e-04
5.520000000000e-08,-1.825575311879e-03
5.540000000000e-08,-1.125891869863e-03
5.560000000000e-08,-1.424363807015e-03
5.580000000000e-08,-1.091580885184e-03
5.600000000000e-08,8.256584923319e-04
5.620000000000e-08,2.734459932130e-03
5.640000000000e-08,-7.101033526170e-04
5.660000000000e-08,2.534591489613e-03
5.680000000000e-08,-1.776943400946e-03
5.700000000000e-08,1.377539366981e-04
5.720000000000e-08,-7.915451479199e-04
5.740000000000e-08,-3.044854940218e-04
5.760000000000e-08,-2.495520790304e-03
5.780000000000e-08,1.161273186857e-03
5.800000000000e-08,-2.641463591105e-04
5.820000000000e-08,-2.972273474935e-05
5.840000000000e-08,8.687059496518e-04
5.860000000000e-08,3.431146656786e-04
5.880000000000e-08,-5.832555250239e-04
5.900000000000e-08,3.322183937328e-03
5.920000000000e-08,-4.029901037629e-05
5.940000000000e-08,1.333583814200e-03
5.960000000000e-08,-1.699952414372e-03
5.980000000000e-08,9.742054036843e-04
6.000000000000e-08,-5.551711339327e-04
6.020000000000e-08,-1.727984353109e-03
6.040000000000e-08,4.389586757040e-04
6.060000000000e-08,2.023285390890e-03
6.080000000000e-08,9.739105842088e-04
6.100000000000e-08,1.906040381626e-03
6.120000000000e-08,2.050987291439e-03
6.140000000000e-08,1.157457537946e-03
6.160000000000e-08,-2.329973872528e-04
6.180000000000e-08,7.754612987210e-04
6.200000000000e-08,-2.269044145912e-04
6.220000000000e-08,-1.922454318105e-03
6.240000000000e-08,5.673966659418e-04
6.260000000000e-08,7.214970383073e-04
6.280000000000e-08,7.270306087760e-04
6.300000000000e-08,-4.107049589306e-04
6.320000000000e-08,-9.333093728538e-04
6.340000000000e-08,-1.731400051047e-03
6.360000000000e-08,1.189802642978e-03
6.380000000000e-08,-1.888680858307e-03
6.400000000000e-08,-1.262073874343e-03
6.420000000000e-08,-1.798805917907e-03
6.440000000000e-08,-6.176379440561e-04
6.460000000000e-08,-4.292553682466e-05
6.480000000000e-08,9.992765724988e-04
6.500000000000e-08,2.256054721125e-04
6.520000000000e-08,-5.007839655872e-04
6.540000000000e-08,1.918054607470e-03
6.560000000000e-08,4.081456619455e-04
6.580000000000e-08,-1.040198791004e-03
6.600000000000e-08,-7.600108185115e-04
6.620000000000e-08,-6.622417876339e-04
6.640000000000e-08,-4.674956269184e-04
6.660000000000e-08,1.454028772657e-03
