time_s,voltage_V
0.000000000000e+00,5.523225323731e-04
2.000000000000e-10,2.710162369121e-03
4.000000000000e-10,-3.025263352166e-04
6.000000000000e-10,1.536436178943e-03
8.000000000000e-10,4.423378343390e-04
1.000000000000e-09,-2.194638209037e-03
1.200000000000e-09,2.429366128799e-03
1.400000000000e-09,-4.381651977997e-04
1.600000000000e-09,-1.584963680202e-03
1.800000000000e-09,1.355694981682e-04
2.000000000000e-09,-2.100109374994e-03
2.200000000000e-09,1.424320925957e-03
2.400000000000e-09,5.756194954373e-04
2.600000000000e-09,1.175238605031e-03
2.800000000000e-09,9.527687402317e-04
3.000000000000e-09,-1.715480987255e-04
3.200000000000e-09,4.999646773669e-04
3.400000000000e-09,1.083221955188e-03
3.600000000000e-09,-2.407792725635e-04
3.800000000000e-09,5.236127273283e-04
4.000000000000e-09,-1.242807149003e-03
4.200000000000e-09,1.112288919344e-03
4.400000000000e-09,-2.135442708447e-04
4.600000000000e-09,-1.411982952974e-03
4.800000000000e-09,-1.101952144715e-03
5.000000000000e-09,8.042675630425e-04
5.200000000000e-09,1.950328623246e-03
5.400000000000e-09,2.486931113327e-03
5.600000000000e-09,2.348730551854e-03
5.800000000000e-09,5.738356750903e-04
6.000000000000e-09,2.276471991112e-03
6.200000000000e-09,-1.514908667134e-03
6.400000000000e-09,-3.558410337969e-04
6.600000000000e-09,-1.563891275436e-03
6.800000000000e-09,-9.907678387172e-05
7.000000000000e-09,-1.725377952368e-03
7.200000000000e-09,3.826931820446e-04
7.400000000000e-09,2.118978520987e-03
7.600000000000e-09,2.925196292004e-04
7.800000000000e-09,5.398540971695e-04
8.000000000000e-09,2.570439235210e-03
8.200000000000e-09,-6.591984750079e-05
8.400000000000e-09,1.475386225699e-05
8.600000000000e-09,-1.616624120314e-03
8.800000000000e-09,-4.750410746403e-04
9.000000000000e-09,-3.200468138613e-04
9.200000000000e-09,1.495338723116e-03
9.400000000000e-09,1.176745527116e-03
9.600000000000e-09,1.397240229336e-03
9.800000000000e-09,-2.607002526043e-03
1.000000000000e-08,-5.115834341532e-04
1.020000000000e-08,-1.870023960037e-03
1.040000000000e-08,3.096228553313e-04
1.060000000000e-08,-4.077940578050e-04
1.080000000000e-08,-9.999210510586e-04
1.100000000000e-08,-1.586314856787e-03
1.120000000000e-08,-1.548941857850e-03
1.140000000000e-08,1.007568117084e-03
1.160000000000e-08,4.493766927481e-04
1.180000000000e-08,2.025466117485e-03
1.200000000000e-08,6.275412917827e-04
1.220000000000e-08,-6.609823825863e-04
1.240000000000e-08,-1.936307001135e-05
1.260000000000e-08,-1.519427564716e-03
1.280000000000e-08,1.267465813062e-03
1.300000000000e-08,7.520231535193e-04
1.320000000000e-08,-2.324960932312e-03
1.340000000000e-08,-5.239007242011e-04
1.360000000000e-08,-1.420013154471e-03
1.380000000000e-08,-1.628341880761e-03
1.400000000000e-08,-1.531311898589e-03
1.420000000000e-08,2.571736484740e-04
1.440000000000e-08,3.581833758175e-04
1.460000000000e-08,-2.217060883476e-03
1.480000000000e-08,1.397965305460e-03
1.500000000000e-08,-1.324066789855e-03
1.520000000000e-08,6.737286017503e-04
1.540000000000e-08,5.988662512222e-04
1.560000000000e-08,-3.045061929204e-04
1.580000000000e-08,9.380102023539e-04
1.600000000000e-08,-5.516203087349e-04
1.620000000000e-08,-9.926186806268e-04
1.640000000000e-08,-5.089768721507e-04
1.660000000000e-08,6.137942941021e-04
1.680000000000e-08,1.161861321362e-03
1.700000000000e-08,-9.759434248947e-04
1.720000000000e-08,-1.754821107006e-03
1.740000000000e-08,2.115942179579e-05
1.760000000000e-08,-2.018664464277e-03
1.780000000000e-08,-1.802798741995e-03
1.800000000000e-08,1.643138993553e-03
1.820000000000e-08,7.458427299178e-04
1.840000000000e-08,-1.421109365766e-03
1.860000000000e-08,1.316487223298e-03
1.880000000000e-08,1.569760574353e-03
1.900000000000e-08,-1.019187155781e-03
1.920000000000e-08,-1.700075442229e-03
1.940000000000e-08,-1.132101999088e-03
1.960000000000e-08,6.145493745716e-04
1.980000000000e-08,1.125816852912e-03
2.000000000000e-08,1.189842491379e-03
2.020000000000e-08,-1.477634054114e-03
2.040000000000e-08,9.367677608572e-04
2.060000000000e-08,-1.311508476741e-03
2.080000000000e-08,-1.988310383871e-03
2.100000000000e-08,-1.107590604139e-03
2.120000000000e-08,2.485059381086e-03
2.140000000000e-08,-1.878859246593e-03
2.160000000000e-08,1.819540923186e-04
2.180000000000e-08,-2.344109658079e-03
2.200000000000e-08,-6.553272580098e-04
2.220000000000e-08,1.822369985546e-04
2.240000000000e-08,4.919214372864e-04
2.260000000000e-08,-4.717055379965e-04
2.280000000000e-08,2.829993911601e-03
2.300000000000e-08,-1.219838321001e-03
2.320000000000e-08,-5.652665573049e-05
2.340000000000e-08,-1.005075637121e-03
2.360000000000e-08,1.176028685330e-03
2.380000000000e-08,1.510404058999e-03
2.400000000000e-08,1.518151256613e-03
2.420000000000e-08,5.183547814300e-04
2.440000000000e-08,5.409206246871e-04
2.460000000000e-08,2.249733326859e-04
2.480000000000e-08,4.233489752612e-04
2.500000000000e-08,3.211652027641e-04
2.520000000000e-08,-1.912052233188e-04
2.540000000000e-08,-3.907868796851e-03
2.560000000000e-08,1.568352848664e-04
2.580000000000e-08,-1.233913588168e-03
2.600000000000e-08,-1.909224554908e-05
2.620000000000e-08,-1.276304734392e-03
2.640000000000e-08,-3.554393039294e-04
2.660000000000e-08,-6.914424905571e-04
2.680000000000e-08,1.525879520821e-03
2.700000000000e-08,-1.629429811674e-03
2.720000000000e-08,-6.205944394811e-04
2.740000000000e-08,-2.648133413221e-03
2.760000000000e-08,-2.163876124790e-03
2.780000000000e-08,-4.239193602664e-04
2.800000000000e-08,7.235259916600e-04
2.820000000000e-08,-1.489840345896e-03
2.840000000000e-08,-1.757240146655e-03
2.860000000000e-08,-1.574799763640e-03
2.880000000000e-08,1.020215418518e-04
2.900000000000e-08,1.992692621433e-03
2.920000000000e-08,-8.815693298823e-05
2.940000000000e-08,3.011788617613e-03
2.960000000000e-08,-4.128545339938e-04
2.980000000000e-08,1.743134566091e-03
3.000000000000e-08,-1.482610214308e-03
3.020000000000e-08,1.720105240903e-04
3.040000000000e-08,7.410011498846e-04
3.060000000000e-08,-6.307113983523e-04
3.080000000000e-08,9.870171530012e-05
3.100000000000e-08,1.116945967165e-05
