time_s,voltage_V
0.000000000000e+00,1.681949383194e-03
2.000000000000e-10,1.181503324197e-03
4.000000000000e-10,1.120285946817e-03
6.000000000000e-10,-9.454897626357e-04
8.000000000000e-10,3.434200370522e-04
1.000000000000e-09,1.728216998896e-03
1.200000000000e-09,-1.019698044433e-03
1.400000000000e-09,-2.569046882295e-03
1.600000000000e-09,-7.691166912717e-04
1.800000000000e-09,1.883147921688e-04
2.000000000000e-09,-8.132887800301e-04
2.200000000000e-09,-6.969393627657e-04
2.400000000000e-09,-1.088793544118e-03
2.600000000000e-09,-1.926263589401e-03
2.800000000000e-09,-2.006918046169e-03
3.000000000000e-09,-2.488083968085e-03
3.200000000000e-09,-2.292115225369e-03
3.400000000000e-09,-1.024645816359e-04
3.600000000000e-09,4.019877902391e-04
3.800000000000e-09,6.282661988378e-04
4.000000000000e-09,2.212864181305e-03
4.200000000000e-09,2.527791506130e-03
4.400000000000e-09,-7.405962883232e-04
4.600000000000e-09,4.631171016764e-04
4.800000000000e-09,9.592552806886e-04
5.000000000000e-09,-1.427145497299e-03
5.200000000000e-09,-3.253307975294e-05
5.400000000000e-09,-1.472241549915e-03
5.600000000000e-09,3.409240054549e-03
5.800000000000e-09,-9.569474859789e-05
6.000000000000e-09,2.434836024316e-03
6.200000000000e-09,-1.198763944497e-03
6.400000000000e-09,1.082962776303e-03
6.600000000000e-09,1.211912568041e-04
6.800000000000e-09,3.074344442549e-03
7.000000000000e-09,3.392003471356e-03
7.200000000000e-09,-1.463854875129e-03
7.400000000000e-09,3.034724514188e-04
7.600000000000e-09,1.158922738535e-03
7.800000000000e-09,6.361230048154e-04
8.000000000000e-09,7.475274444540e-04
8.200000000000e-09,-2.446863273883e-03
8.400000000000e-09,1.411147185370e-03
8.600000000000e-09,-7.768551358645e-04
8.800000000000e-09,1.547124152610e-03
9.000000000000e-09,3.406292276899e-03
9.200000000000e-09,-1.462164742947e-03
9.400000000000e-09,2.078548258238e-03
9.600000000000e-09,-1.933957492048e-04
9.800000000000e-09,1.158423327600e-03
1.000000000000e-08,-3.659667807873e-04
1.020000000000e-08,2.392376056340e-03
1.040000000000e-08,9.875373473741e-04
1.060000000000e-08,1.135144976235e-03
1.080000000000e-08,1.013061481126e-03
1.100000000000e-08,-4.522083291298e-04
1.120000000000e-08,8.559027500521e-04
1.140000000000e-08,1.447299154607e-03
1.160000000000e-08,8.392595336373e-04
1.180000000000e-08,-5.633509407388e-05
1.200000000000e-08,1.806087458977e-03
1.220000000000e-08,7.482149055104e-04
1.240000000000e-08,1.735640207033e-04
1.260000000000e-08,-3.193485069834e-04
1.280000000000e-08,-1.033393246475e-03
1.300000000000e-08,-1.639571936176e-05
1.320000000000e-08,-1.388896276434e-04
1.340000000000e-08,1.938277758200e-04
1.360000000000e-08,1.488298055457e-03
1.380000000000e-08,7.287187834452e-04
1.400000000000e-08,-5.449203219982e-03
1.420000000000e-08,-8.229651928797e-04
1.440000000000e-08,1.723459747152e-03
1.460000000000e-08,-2.620628070719e-03
1.480000000000e-08,-8.817036045121e-05
1.500000000000e-08,2.021530521238e-04
1.520000000000e-08,-2.319021907402e-03
1.540000000000e-08,1.156729614472e-03
1.560000000000e-08,-8.945461497821e-04
1.580000000000e-08,2.033315936500e-03
1.600000000000e-08,-4.579781200338e-04
1.620000000000e-08,-4.788364739843e-04
1.640000000000e-08,2.803908763341e-03
1.660000000000e-08,7.264713936768e-04
1.680000000000e-08,-9.280544861052e-05
1.700000000000e-08,1.029518566788e-03
1.720000000000e-08,1.452333440255e-03
1.740000000000e-08,4.855225458059e-04
1.760000000000e-08,1.180782197956e-03
1.780000000000e-08,-9.138857176512e-04
1.800000000000e-08,4.222281013441e-04
1.820000000000e-08,1.006747675709e-03
1.840000000000e-08,1.182408564211e-03
1.860000000000e-08,-5.254988846828e-04
1.880000000000e-08,-7.005960688457e-04
1.900000000000e-08,1.171936728239e-03
1.920000000000e-08,-1.754006606855e-03
1.940000000000e-08,3.592669409663e-04
1.960000000000e-08,1.890270512725e-04
1.980000000000e-08,3.086623314183e-03
2.000000000000e-08,-4.230270976481e-04
2.020000000000e-08,9.303927438280e-05
2.040000000000e-08,1.086370182932e-03
2.060000000000e-08,-8.651204795023e-04
2.080000000000e-08,7.734817962649e-04
2.100000000000e-08,-3.450021359665e-03
2.120000000000e-08,1.161010449127e-03
2.140000000000e-08,8.030451378480e-05
2.160000000000e-08,-7.494205121979e-04
2.180000000000e-08,5.951646684825e-04
2.200000000000e-08,-1.495416659333e-03
2.220000000000e-08,-5.384871566682e-04
2.240000000000e-08,1.450062102004e-03
2.260000000000e-08,5.735765360254e-04
2.280000000000e-08,-3.841411087747e-04
2.300000000000e-08,6.141379138748e-04
2.320000000000e-08,4.674195504242e-04
2.340000000000e-08,4.782704378816e-05
2.360000000000e-08,2.033841489827e-03
2.380000000000e-08,1.368787712199e-03
2.400000000000e-08,-1.304142860954e-03
2.420000000000e-08,-3.532732209397e-04
2.440000000000e-08,3.422817959720e-04
2.460000000000e-08,9.775445302688e-04
2.480000000000e-08,1.170712852680e-03
2.500000000000e-08,-2.353007827873e-04
2.520000000000e-08,6.038598208979e-04
2.540000000000e-08,9.109824250437e-04
2.560000000000e-08,8.792012503515e-04
2.580000000000e-08,-2.336757917529e-03
2.600000000000e-08,5.657444385273e-04
2.620000000000e-08,-3.305881240124e-03
2.640000000000e-08,-1.850015042797e-04
2.660000000000e-08,2.816992519638e-03
2.680000000000e-08,-7.100771592268e-04
2.700000000000e-08,-9.402970215207e-06
