time_s,voltage_V
0.000000000000e+00,-2.548167644973e-03
2.000000000000e-10,1.192032157318e-03
4.000000000000e-10,7.650930101194e-04
6.000000000000e-10,-2.425177019111e-03
8.000000000000e-10,9.074781706336e-04
1.000000000000e-09,-5.723837069507e-04
1.200000000000e-09,2.169971752658e-04
1.400000000000e-09,-7.697157366701e-04
1.600000000000e-09,-3.225602221161e-04
1.800000000000e-09,-1.202667622828e-03
2.000000000000e-09,5.163105656475e-04
2.200000000000e-09,1.280469082306e-03
2.400000000000e-09,8.035479213497e-04
2.600000000000e-09,1.094387891723e-03
2.800000000000e-09,-4.759062617321e-04
3.000000000000e-09,-4.216962182457e-04
3.200000000000e-09,2.191192967464e-03
3.400000000000e-09,6.271311625027e-04
3.600000000000e-09,5.622404737619e-04
3.800000000000e-09,4.552935832089e-04
4.000000000000e-09,-6.784845065798e-04
4.200000000000e-09,1.232035739919e-03
4.400000000000e-09,5.873929507369e-04
4.600000000000e-09,8.930485601157e-04
4.800000000000e-09,-1.040706734885e-03
5.000000000000e-09,-1.309756481966e-03
5.200000000000e-09,1.493465636068e-03
5.400000000000e-09,4.641584522692e-04
5.600000000000e-09,1.346635804971e-03
5.800000000000e-09,-4.984386738869e-04
6.000000000000e-09,1.149691661737e-03
6.200000000000e-09,-8.621673550762e-05
6.400000000000e-09,1.530703627336e-03
6.600000000000e-09,-3.384450104895e-04
6.800000000000e-09,-1.578007759777e-03
7.000000000000e-09,-2.121927985970e-03
7.200000000000e-09,-9.322635328913e-05
7.400000000000e-09,5.313495676821e-04
7.600000000000e-09,1.607418480159e-03
7.800000000000e-09,1.053898937927e-03
8.000000000000e-09,-8.031421178409e-04
8.200000000000e-09,-1.486280221111e-04
8.400000000000e-09,-2.389104569830e-03
8.600000000000e-09,-6.808352592291e-04
8.800000000000e-09,2.421753626875e-04
9.000000000000e-09,7.958778561525e-04
9.200000000000e-09,-3.164405868088e-03
9.400000000000e-09,-8.439000864567e-04
9.600000000000e-09,-3.918255875400e-04
9.800000000000e-09,-3.657863637603e-04
1.000000000000e-08,-2.224676989091e-03
1.020000000000e-08,6.927628612201e-04
1.040000000000e-08,6.546855994051e-04
1.060000000000e-08,-4.465499779809e-04
1.080000000000e-08,6.798310965521e-04
1.100000000000e-08,-1.234309054091e-03
1.120000000000e-08,-8.655272161782e-04
1.140000000000e-08,-1.277000183156e-03
1.160000000000e-08,1.174697466310e-03
1.180000000000e-08,-3.272165643989e-03
1.200000000000e-08,-6.816532851458e-04
1.220000000000e-08,9.547241446949e-05
1.240000000000e-08,-3.977705875686e-04
1.260000000000e-08,-3.725196175792e-04
1.280000000000e-08,1.273967517101e-03
1.300000000000e-08,5.049685556843e-04
1.320000000000e-08,1.287598018660e-03
1.340000000000e-08,1.845233150775e-03
1.360000000000e-08,-1.149632292922e-03
1.380000000000e-08,-4.039410639661e-04
1.400000000000e-08,-2.874173486821e-04
1.420000000000e-08,-1.376578358369e-03
1.440000000000e-08,6.261917525274e-04
1.460000000000e-08,1.198764983223e-03
1.480000000000e-08,-1.389844863239e-03
1.500000000000e-08,-1.388797287262e-03
1.520000000000e-08,-5.337777422281e-04
1.540000000000e-08,2.571915934816e-03
1.560000000000e-08,-1.451691133637e-04
1.580000000000e-08,-2.463111106764e-03
1.600000000000e-08,3.408875546095e-04
1.620000000000e-08,-2.873862897566e-03
1.640000000000e-08,-5.535372925560e-04
1.660000000000e-08,2.733558079959e-04
1.680000000000e-08,1.804935766610e-04
1.700000000000e-08,1.735158153535e-03
1.720000000000e-08,-1.794123478460e-03
1.740000000000e-08,-2.033282742904e-03
1.760000000000e-08,1.448490209793e-03
1.780000000000e-08,8.885243065840e-04
1.800000000000e-08,-2.426566845077e-03
1.820000000000e-08,-3.475858540329e-04
1.840000000000e-08,-1.536223089283e-03
1.860000000000e-08,1.843237672096e-03
1.880000000000e-08,-7.408842991507e-05
1.900000000000e-08,1.410841405243e-03
1.920000000000e-08,-2.086710942057e-03
1.940000000000e-08,-3.164163603029e-04
1.960000000000e-08,2.595362592852e-03
1.980000000000e-08,1.231311945600e-03
2.000000000000e-08,3.962612094204e-04
2.020000000000e-08,-1.735816652086e-03
2.040000000000e-08,-4.452643001004e-04
2.060000000000e-08,-1.347966032005e-03
2.080000000000e-08,-5.972814125256e-04
2.100000000000e-08,-2.345689481828e-03
2.120000000000e-08,1.344017140916e-03
2.140000000000e-08,8.695038737986e-04
2.160000000000e-08,4.240359776264e-04
2.180000000000e-08,-8.836924644027e-04
2.200000000000e-08,9.900759810106e-04
2.220000000000e-08,1.098362944663e-03
2.240000000000e-08,-1.348143360565e-03
2.260000000000e-08,2.695180254789e-05
2.280000000000e-08,-1.645759518611e-04
2.300000000000e-08,1.829365690767e-03
2.320000000000e-08,-1.771382752784e-03
2.340000000000e-08,1.284709441525e-03
2.360000000000e-08,-8.532145730261e-04
2.380000000000e-08,-1.726975770968e-03
2.400000000000e-08,-2.767209027100e-04
2.420000000000e-08,-8.993285274049e-04
2.440000000000e-08,-6.729151022650e-04
2.460000000000e-08,2.116775185317e-04
2.480000000000e-08,1.674591600790e-04
2.500000000000e-08,-1.313000975660e-03
2.520000000000e-08,7.040019958072e-04
2.540000000000e-08,-2.994738148366e-04
2.560000000000e-08,-3.803300211504e-04
2.580000000000e-08,-1.988698844758e-03
2.600000000000e-08,2.468751217917e-03
2.620000000000e-08,-4.843128333790e-04
2.640000000000e-08,1.793893016860e-03
2.660000000000e-08,-3.119617217607e-04
2.680000000000e-08,-2.417064017493e-03
2.700000000000e-08,4.181986122700e-04
