time_s,voltage_V
0.000000000000e+00,9.976452501520e-04
2.000000000000e-10,5.725146526959e-04
4.000000000000e-10,-2.734356555996e-04
6.000000000000e-10,-1.906266394380e-03
8.000000000000e-10,7.243624033626e-04
1.000000000000e-09,-3.119369846062e-04
1.200000000000e-09,3.210897383493e-03
1.400000000000e-09,-1.913023612510e-03
1.600000000000e-09,1.545198297321e-03
1.800000000000e-09,3.303037950744e-05
2.000000000000e-09,-9.064098620129e-04
2.200000000000e-09,2.639098026686e-03
2.400000000000e-09,1.865757782886e-03
2.600000000000e-09,-1.043287392218e-03
2.800000000000e-09,-4.110152333923e-04
3.000000000000e-09,2.265097129132e-05
3.200000000000e-09,2.122486003620e-03
3.400000000000e-09,-2.378151447210e-04
3.600000000000e-09,-3.721748416114e-05
3.800000000000e-09,-2.509679161302e-03
4.000000000000e-09,-1.292920163326e-03
4.200000000000e-09,3.113698906176e-03
4.400000000000e-09,1.713222849193e-03
4.600000000000e-09,1.026881681702e-03
4.800000000000e-09,-1.944879621013e-03
5.000000000000e-09,2.962275421528e-03
5.200000000000e-09,3.456902657682e-03
5.400000000000e-09,2.459722673415e-03
5.600000000000e-09,4.599997247890e-03
5.800000000000e-09,5.991278782359e-04
6.000000000000e-09,5.853482706630e-04
6.200000000000e-09,6.023944568303e-04
6.400000000000e-09,8.726600381350e-05
6.600000000000e-09,2.787512214436e-04
6.800000000000e-09,-8.630525889762e-04
7.000000000000e-09,-3.753554046446e-04
7.200000000000e-09,1.590654600869e-03
7.400000000000e-09,-1.151541000407e-03
7.600000000000e-09,-6.217472758399e-04
7.800000000000e-09,-1.518329743481e-03
8.000000000000e-09,8.787664085370e-04
8.200000000000e-09,-8.820426128252e-04
8.400000000000e-09,-1.871167210349e-03
8.600000000000e-09,-1.696814123778e-03
8.800000000000e-09,3.023377480781e-03
9.000000000000e-09,1.790023984121e-03
9.200000000000e-09,1.630956282289e-03
9.400000000000e-09,-1.433773858708e-03
9.600000000000e-09,1.712442543166e-04
9.800000000000e-09,2.559995382760e-04
1.000000000000e-08,-7.670975350907e-04
