time_s,voltage_V
0.000000000000e+00,-1.081788639358e-04
2.000000000000e-10,2.293375947244e-03
4.000000000000e-10,-9.479053788258e-04
6.000000000000e-10,-2.400318852154e-04
8.000000000000e-10,1.715890865296e-04
1.000000000000e-09,-5.259899230651e-05
1.200000000000e-09,1.687936788078e-03
1.400000000000e-09,1.340141156126e-03
1.600000000000e-09,7.988779792888e-04
1.800000000000e-09,-3.462146273891e-04
2.000000000000e-09,1.884726941514e-03
2.200000000000e-09,-1.755554170642e-03
2.400000000000e-09,1.974250727341e-03
2.600000000000e-09,-3.634027410031e-04
2.800000000000e-09,-1.465201200232e-03
3.000000000000e-09,1.930270517958e-03
3.200000000000e-09,1.888730925471e-03
3.400000000000e-09,6.119787687300e-04
3.600000000000e-09,-1.307795126792e-03
3.800000000000e-09,-9.345432277851e-04
4.000000000000e-09,-5.789972729647e-04
4.200000000000e-09,3.997634866006e-03
4.400000000000e-09,3.478182050461e-04
4.600000000000e-09,-7.212151572458e-05
4.800000000000e-09,1.327578400477e-03
5.000000000000e-09,-1.923163639771e-04
5.200000000000e-09,6.195700933027e-04
5.400000000000e-09,-6.012800923294e-04
5.600000000000e-09,3.998679247137e-04
5.800000000000e-09,-1.410451371722e-03
6.000000000000e-09,4.030658096158e-04
6.200000000000e-09,1.319572249113e-03
6.400000000000e-09,-2.566636578353e-03
6.600000000000e-09,1.477061051799e-03
6.800000000000e-09,-9.643229562121e-04
7.000000000000e-09,-1.417156014590e-03
7.200000000000e-09,6.011258436250e-04
7.400000000000e-09,2.055613926714e-03
7.600000000000e-09,1.579099900269e-04
7.800000000000e-09,-1.249883683211e-03
8.000000000000e-09,3.016610829748e-04
8.200000000000e-09,2.354562665677e-04
8.400000000000e-09,-1.936572519005e-03
8.600000000000e-09,7.489743606204e-04
8.800000000000e-09,-4.588693100689e-04
9.000000000000e-09,-4.471782168318e-04
9.200000000000e-09,-1.090787156703e-03
9.400000000000e-09,-1.215796779865e-03
9.600000000000e-09,-8.489423568311e-04
9.800000000000e-09,7.311130946001e-04
1.000000000000e-08,-2.314377279722e-03
1.020000000000e-08,-1.431062940716e-03
1.040000000000e-08,-9.613053330771e-04
1.060000000000e-08,9.221222484160e-05
1.080000000000e-08,4.707485639225e-04
1.100000000000e-08,8.660241376869e-04
1.120000000000e-08,3.667897490566e-03
1.140000000000e-08,-5.546003823005e-04
1.160000000000e-08,1.590210866998e-03
1.180000000000e-08,9.328577663505e-04
1.200000000000e-08,-3.311153465110e-04
1.220000000000e-08,7.264254135547e-04
1.240000000000e-08,-9.842415697607e-04
1.260000000000e-08,-1.832616768613e-03
1.280000000000e-08,6.491256946979e-04
1.300000000000e-08,1.905465294748e-03
1.320000000000e-08,1.523959532341e-04
1.340000000000e-08,1.320343862743e-03
1.360000000000e-08,3.872652007744e-04
1.380000000000e-08,-1.757756081583e-03
1.400000000000e-08,7.665008187263e-04
1.420000000000e-08,-1.213738454011e-03
1.440000000000e-08,9.569597576174e-04
1.460000000000e-08,-6.587358618493e-05
1.480000000000e-08,3.892194629805e-04
1.500000000000e-08,1.147944567487e-03
1.520000000000e-08,-2.060551343469e-03
1.540000000000e-08,-1.043711489800e-05
1.560000000000e-08,-1.570249450396e-03
1.580000000000e-08,-1.766935911736e-03
1.600000000000e-08,1.912176250916e-05
1.620000000000e-08,-7.731841150847e-04
1.640000000000e-08,-7.442933436779e-04
1.660000000000e-08,1.246504428301e-03
1.680000000000e-08,1.216299282749e-04
1.700000000000e-08,9.431981570953e-04
1.720000000000e-08,8.414580242310e-04
1.740000000000e-08,1.310857991154e-03
1.760000000000e-08,1.470788292688e-03
1.780000000000e-08,2.308287582303e-03
1.800000000000e-08,1.486911251537e-03
1.820000000000e-08,8.322707154633e-04
1.840000000000e-08,3.991813242327e-04
1.860000000000e-08,-6.494668884112e-04
1.880000000000e-08,1.420036954193e-03
1.900000000000e-08,4.750346502937e-05
1.920000000000e-08,-3.630321478326e-04
1.940000000000e-08,6.467856185981e-04
1.960000000000e-08,3.527436597490e-03
1.980000000000e-08,9.375100986591e-05
2.000000000000e-08,-1.396290233092e-03
2.020000000000e-08,-1.195800879832e-03
2.040000000000e-08,-1.424670507946e-03
2.060000000000e-08,6.742405778046e-04
2.080000000000e-08,3.065525830690e-03
2.100000000000e-08,4.354156688417e-04
2.120000000000e-08,-2.057698497255e-05
2.140000000000e-08,2.707482948688e-03
2.160000000000e-08,-1.592195706404e-03
2.180000000000e-08,-9.431686029583e-04
2.200000000000e-08,-1.489075094438e-03
2.220000000000e-08,-9.039005886331e-05
2.240000000000e-08,-4.963667940675e-04
2.260000000000e-08,-1.825780719004e-03
2.280000000000e-08,1.783100091681e-03
2.300000000000e-08,2.165419340174e-03
2.320000000000e-08,5.340902626059e-04
2.340000000000e-08,1.538196763083e-03
2.360000000000e-08,2.820218509255e-03
2.380000000000e-08,-1.488011068056e-03
2.400000000000e-08,1.784003510718e-03
2.420000000000e-08,3.943674195962e-05
2.440000000000e-08,-4.770711510495e-05
2.460000000000e-08,2.257710957225e-06
2.480000000000e-08,3.106583527344e-04
2.500000000000e-08,2.415577874111e-03
2.520000000000e-08,1.135011682557e-03
2.540000000000e-08,-3.972791483749e-04
2.560000000000e-08,6.353939515721e-04
2.580000000000e-08,8.357019598568e-04
2.600000000000e-08,1.810651137703e-04
2.620000000000e-08,1.678926165157e-03
2.640000000000e-08,4.876923046831e-03
2.660000000000e-08,-2.741505231815e-03
2.680000000000e-08,-7.832665856300e-04
2.700000000000e-08,1.870919075106e-04
2.720000000000e-08,-4.595774996048e-03
2.740000000000e-08,8.716423935073e-04
2.760000000000e-08,-1.582470423490e-03
2.780000000000e-08,5.432573762963e-04
2.800000000000e-08,-1.987265385186e-03
2.820000000000e-08,1.753420660122e-03
2.840000000000e-08,-8.099952459382e-05
2.860000000000e-08,1.003624487207e-05
2.880000000000e-08,1.698154591874e-03
2.900000000000e-08,-8.775582253639e-04
2.920000000000e-08,-1.390252643675e-03
2.940000000000e-08,2.080186489560e-03
2.960000000000e-08,-2.631222833238e-03
2.980000000000e-08,-1.629723076958e-03
3.000000000000e-08,1.101041724412e-03
3.020000000000e-08,-2.128891317364e-03
3.040000000000e-08,-7.920627787545e-04
3.060000000000e-08,-1.224726357635e-03
3.080000000000e-08,2.351638584594e-03
3.100000000000e-08,7.774193025779e-04
3.120000000000e-08,1.804487500862e-03
3.140000000000e-08,-7.291834601471e-04
3.160000000000e-08,1.992852438562e-03
3.180000000000e-08,-3.025967896898e-04
3.200000000000e-08,-1.074446533220e-04
3.220000000000e-08,-1.502665206130e-03
3.240000000000e-08,-1.617986648912e-03
3.260000000000e-08,1.372671890989e-03
3.280000000000e-08,1.630265139508e-03
3.300000000000e-08,-1.902608367905e-04
3.320000000000e-08,2.167100086420e-04
3.340000000000e-08,-4.112213959993e-03
3.360000000000e-08,-1.458527079285e-04
3.380000000000e-08,-2.672643832950e-03
3.400000000000e-08,-5.918080717910e-04
3.420000000000e-08,-3.964233717735e-04
3.440000000000e-08,-1.614871904227e-03
