time_s,voltage_V
0.000000000000e+00,4.080873505347e-04
2.000000000000e-10,9.147659510879e-04
4.000000000000e-10,1.888666053183e-03
6.000000000000e-10,1.092589038044e-04
8.000000000000e-10,4.865747708587e-04
1.000000000000e-09,-1.411471081818e-03
1.200000000000e-09,2.719178618819e-03
1.400000000000e-09,-7.618073504199e-04
1.600000000000e-09,1.500121433799e-03
1.800000000000e-09,-7.475125240079e-04
2.000000000000e-09,1.841020051059e-03
2.200000000000e-09,2.301489681050e-03
2.400000000000e-09,2.084241161487e-03
2.600000000000e-09,5.348646862867e-04
2.800000000000e-09,3.940787313558e-04
3.000000000000e-09,1.414247136505e-03
3.200000000000e-09,7.613326721961e-04
3.400000000000e-09,6.339571516156e-04
3.600000000000e-09,1.472149907881e-04
3.800000000000e-09,3.400563064676e-05
4.000000000000e-09,1.708486193338e-03
4.200000000000e-09,3.079692149545e-03
4.400000000000e-09,-5.403885995925e-04
4.600000000000e-09,2.372045602757e-03
4.800000000000e-09,5.812669230992e-04
5.000000000000e-09,6.088967682807e-04
5.200000000000e-09,-6.895710802064e-04
5.400000000000e-09,-7.046576255495e-04
5.600000000000e-09,-5.173381400739e-04
5.800000000000e-09,-2.031572272888e-03
6.000000000000e-09,1.182582558755e-03
6.200000000000e-09,1.408917772411e-04
6.400000000000e-09,-4.862951235233e-04
6.600000000000e-09,8.841737365659e-04
6.800000000000e-09,-7.528091074518e-04
7.000000000000e-09,9.929452699460e-04
7.200000000000e-09,-2.732896667052e-04
7.400000000000e-09,5.252099195986e-04
7.600000000000e-09,9.778764838645e-04
7.800000000000e-09,4.804099516858e-05
8.000000000000e-09,-1.815960640453e-03
8.200000000000e-09,1.561463081704e-04
8.400000000000e-09,-5.195995236067e-05
8.600000000000e-09,1.456735855741e-03
8.800000000000e-09,1.317495549451e-04
9.000000000000e-09,3.762291862868e-03
9.200000000000e-09,4.760080948328e-04
9.400000000000e-09,1.634249211115e-03
9.600000000000e-09,8.624997654900e-05
9.800000000000e-09,2.803761284356e-03
1.000000000000e-08,2.809770080637e-03
1.020000000000e-08,3.290150353490e-04
1.040000000000e-08,5.882603373694e-04
1.060000000000e-08,-1.132352427414e-03
1.080000000000e-08,-1.521540101354e-04
1.100000000000e-08,-1.449674713239e-03
