time_s,voltage_V
0.000000000000e+00,-1.186590530085e-03
2.000000000000e-10,1.533764520575e-03
4.000000000000e-10,2.290019825339e-03
6.000000000000e-10,-5.135504045396e-04
8.000000000000e-10,5.209589353870e-04
1.000000000000e-09,-3.067058178737e-03
1.200000000000e-09,2.327569268816e-03
1.400000000000e-09,4.039193811275e-03
1.600000000000e-09,5.733715853320e-04
1.800000000000e-09,-2.146326785767e-03
2.000000000000e-09,1.750207779831e-03
2.200000000000e-09,1.252282122066e-03
2.400000000000e-09,1.607775736836e-03
2.600000000000e-09,1.656025367553e-03
2.800000000000e-09,-3.573402260080e-04
3.000000000000e-09,4.656466323676e-04
3.200000000000e-09,3.025666699059e-04
3.400000000000e-09,-5.938431080855e-04
3.600000000000e-09,-2.177492413019e-04
3.800000000000e-09,1.500487111317e-03
4.000000000000e-09,-1.841766594545e-04
4.200000000000e-09,2.625778501183e-04
4.400000000000e-09,-1.100206624539e-04
4.600000000000e-09,6.849516840332e-05
4.800000000000e-09,2.295888485639e-03
5.000000000000e-09,-4.462158453459e-04
5.200000000000e-09,1.448742809309e-03
5.400000000000e-09,4.422132762887e-04
5.600000000000e-09,-2.122721063475e-04
5.800000000000e-09,4.147296770576e-05
6.000000000000e-09,-8.770073024005e-04
6.200000000000e-09,7.860174764262e-04
6.400000000000e-09,-2.056604654328e-03
6.600000000000e-09,4.839394015771e-04
6.800000000000e-09,-1.742069104757e-03
7.000000000000e-09,-1.551472779492e-03
7.200000000000e-09,7.957619874853e-04
7.400000000000e-09,-8.056866768804e-04
7.600000000000e-09,5.276713160346e-04
7.800000000000e-09,2.898790428275e-04
8.000000000000e-09,-1.513373571007e-03
8.200000000000e-09,-2.159679134448e-03
8.400000000000e-09,1.930245958976e-03
8.600000000000e-09,2.278006281917e-03
8.800000000000e-09,-2.367400657158e-03
9.000000000000e-09,-1.886605871398e-03
9.200000000000e-09,1.114730437352e-03
9.400000000000e-09,-4.320540125465e-04
9.600000000000e-09,-3.033817447332e-04
9.800000000000e-09,-7.286179471754e-04
1.000000000000e-08,-1.358256596197e-03
1.020000000000e-08,8.511250047214e-04
1.040000000000e-08,-1.098647636175e-03
1.060000000000e-08,-1.545207642991e-03
1.080000000000e-08,8.995213103104e-04
1.100000000000e-08,1.307619552080e-03
1.120000000000e-08,1.421801432097e-03
1.140000000000e-08,-1.823099821580e-03
1.160000000000e-08,-1.575417173050e-03
1.180000000000e-08,8.467337063749e-04
1.200000000000e-08,3.904706183221e-06
1.220000000000e-08,-5.656762131127e-04
1.240000000000e-08,6.092482280761e-04
1.260000000000e-08,-5.677595390573e-04
1.280000000000e-08,1.394630811612e-03
1.300000000000e-08,-2.922658265064e-04
1.320000000000e-08,-6.396013851223e-04
1.340000000000e-08,-1.770054692983e-03
1.360000000000e-08,-3.387421146871e-04
