time_s,voltage_V
0.000000000000e+00,1.300902318737e-04
2.000000000000e-10,-6.802965354686e-04
4.000000000000e-10,-1.694977325519e-03
6.000000000000e-10,-3.786868243554e-04
8.000000000000e-10,5.992944633831e-04
1.000000000000e-09,2.670099936398e-03
1.200000000000e-09,-8.547463080311e-05
1.400000000000e-09,1.299558735275e-03
1.600000000000e-09,-2.528403583832e-03
1.800000000000e-09,1.057806372908e-03
2.000000000000e-09,1.797648485174e-04
2.200000000000e-09,-3.486307333068e-03
2.400000000000e-09,-1.740009959718e-04
2.600000000000e-09,-8.597324168743e-04
2.800000000000e-09,1.433944016316e-03
3.000000000000e-09,9.371741620598e-04
3.200000000000e-09,2.366153329365e-03
3.400000000000e-09,1.907418084900e-03
3.600000000000e-09,1.074382213314e-03
3.800000000000e-09,2.378047476971e-03
4.000000000000e-09,-2.927033328271e-04
4.200000000000e-09,1.543357050138e-03
4.400000000000e-09,-9.448410082044e-05
4.600000000000e-09,1.032948455715e-03
4.800000000000e-09,1.037129681994e-03
5.000000000000e-09,1.529568318637e-03
5.200000000000e-09,2.019074145163e-03
5.400000000000e-09,6.712981862242e-04
5.600000000000e-09,1.658029578114e-03
5.800000000000e-09,-1.540578542627e-03
6.000000000000e-09,1.627856079730e-03
6.200000000000e-09,-1.549561965964e-03
6.400000000000e-09,-2.721183119635e-04
6.600000000000e-09,-5.208978234184e-04
6.800000000000e-09,-5.142842570880e-04
7.000000000000e-09,-2.062562477151e-03
7.200000000000e-09,-2.324636259056e-04
7.400000000000e-09,6.421372032544e-04
7.600000000000e-09,1.405868000027e-03
7.800000000000e-09,-1.540176630198e-03
8.000000000000e-09,1.475714910180e-05
8.200000000000e-09,-1.572572046501e-03
8.400000000000e-09,-3.595231791191e-04
8.600000000000e-09,-9.706164548336e-04
8.800000000000e-09,-1.487821098278e-03
9.000000000000e-09,-1.315571668985e-03
9.200000000000e-09,1.393428227138e-04
9.400000000000e-09,-1.141226110578e-03
9.600000000000e-09,6.212390125748e-05
9.800000000000e-09,-1.991451552927e-03
1.000000000000e-08,1.449737982240e-04
1.020000000000e-08,-1.841213059817e-03
1.040000000000e-08,-2.417076409208e-04
1.060000000000e-08,1.632224795401e-04
1.080000000000e-08,2.075083461116e-03
1.100000000000e-08,1.247656297744e-03
1.120000000000e-08,1.867069387858e-03
1.140000000000e-08,-9.638851446921e-04
1.160000000000e-08,-5.303067481806e-04
1.180000000000e-08,-2.743959013158e-03
1.200000000000e-08,2.617225622541e-03
1.220000000000e-08,-1.140654455507e-03
1.240000000000e-08,1.073136612034e-03
1.260000000000e-08,-6.924576675471e-04
1.280000000000e-08,-3.148480270734e-03
1.300000000000e-08,-1.040368004120e-03
1.320000000000e-08,-9.762211046702e-04
1.340000000000e-08,-5.236923452516e-04
1.360000000000e-08,5.813319205492e-04
1.380000000000e-08,-2.274057078607e-04
1.400000000000e-08,1.055598033402e-03
1.420000000000e-08,-1.442050111261e-03
1.440000000000e-08,2.032764865172e-04
1.460000000000e-08,-2.129000882195e-03
1.480000000000e-08,3.427842262953e-05
