time_s,voltage_V
0.000000000000e+00,-1.153442680119e-03
2.000000000000e-10,9.518996059023e-04
4.000000000000e-10,-1.093709672777e-03
6.000000000000e-10,1.232203775062e-03
8.000000000000e-10,-1.407937689587e-03
1.000000000000e-09,-1.138409412159e-03
1.200000000000e-09,1.583170331735e-03
1.400000000000e-09,-2.857922287357e-03
1.600000000000e-09,-1.463127272535e-03
1.800000000000e-09,6.454934468974e-05
2.000000000000e-09,1.645020571110e-03
2.200000000000e-09,5.435930862897e-05
2.400000000000e-09,6.803799393711e-04
2.600000000000e-09,3.719440687305e-04
2.800000000000e-09,-1.393795472256e-03
3.000000000000e-09,1.177052778209e-03
3.200000000000e-09,5.489915237489e-04
3.400000000000e-09,9.173201976610e-04
3.600000000000e-09,1.597577275087e-03
3.800000000000e-09,1.758558087019e-03
4.000000000000e-09,-1.406997465998e-04
4.200000000000e-09,-9.885325848691e-04
4.400000000000e-09,3.488438311081e-03
4.600000000000e-09,-2.058174719508e-04
4.800000000000e-09,2.132282662488e-03
5.000000000000e-09,-2.486370019591e-04
5.200000000000e-09,4.820878443189e-04
5.400000000000e-09,7.568853541875e-04
5.600000000000e-09,4.813653126001e-04
5.800000000000e-09,1.726099349802e-03
6.000000000000e-09,-1.375485594686e-03
6.200000000000e-09,1.137699518387e-03
6.400000000000e-09,4.667514046068e-04
6.600000000000e-09,3.374806514483e-04
6.800000000000e-09,1.296211072936e-03
7.000000000000e-09,-5.716109318992e-05
7.200000000000e-09,-1.475852286523e-03
7.400000000000e-09,-4.134883824664e-04
7.600000000000e-09,9.193139790973e-04
7.800000000000e-09,1.282472027109e-03
8.000000000000e-09,4.892431312672e-04
8.200000000000e-09,2.721221737943e-03
8.400000000000e-09,1.625380815087e-03
8.600000000000e-09,-1.000419090703e-03
8.800000000000e-09,7.775156298564e-05
9.000000000000e-09,2.625366469809e-03
9.200000000000e-09,8.845294743704e-05
9.400000000000e-09,-7.826798902187e-04
9.600000000000e-09,3.112628633947e-03
9.800000000000e-09,3.203968889477e-05
1.000000000000e-08,4.772264785391e-04
1.020000000000e-08,1.485236403054e-03
1.040000000000e-08,-5.739182598444e-04
1.060000000000e-08,1.175207580299e-03
1.080000000000e-08,-2.091740956687e-03
1.100000000000e-08,2.185900068954e-03
1.120000000000e-08,1.089599965418e-03
1.140000000000e-08,2.247943242725e-03
1.160000000000e-08,2.311860162122e-05
1.180000000000e-08,-1.287644906801e-03
1.200000000000e-08,1.164143864523e-04
1.220000000000e-08,-5.530431872165e-04
1.240000000000e-08,3.013887048439e-04
1.260000000000e-08,3.132986733059e-03
1.280000000000e-08,-2.742263014526e-04
1.300000000000e-08,5.150156151596e-04
1.320000000000e-08,-4.689672314480e-04
1.340000000000e-08,4.193494932503e-03
1.360000000000e-08,1.342843136000e-03
1.380000000000e-08,-4.059182024050e-04
1.400000000000e-08,-3.951288510882e-04
1.420000000000e-08,1.119390602840e-04
1.440000000000e-08,-9.922508547935e-04
1.460000000000e-08,1.996423544287e-03
1.480000000000e-08,4.995190698215e-04
1.500000000000e-08,1.667390703798e-04
1.520000000000e-08,-1.870036980780e-03
1.540000000000e-08,-9.600009413093e-04
1.560000000000e-08,-1.158540207934e-03
1.580000000000e-08,-1.656066064739e-03
1.600000000000e-08,1.390436550020e-03
1.620000000000e-08,1.898386942416e-03
1.640000000000e-08,1.649110556137e-03
1.660000000000e-08,-1.185029493690e-03
1.680000000000e-08,-1.377324282438e-03
1.700000000000e-08,1.006157215006e-03
1.720000000000e-08,7.082598906249e-04
1.740000000000e-08,-2.954391948665e-04
1.760000000000e-08,-1.008191122401e-03
1.780000000000e-08,-1.122648348833e-03
1.800000000000e-08,2.336993091375e-04
1.820000000000e-08,-8.981559387564e-04
1.840000000000e-08,5.538914969054e-04
1.860000000000e-08,-1.380454309056e-03
1.880000000000e-08,-8.687398535328e-05
1.900000000000e-08,3.592315037187e-03
1.920000000000e-08,1.229071584344e-03
1.940000000000e-08,2.635581434630e-03
1.960000000000e-08,1.984845894147e-03
1.980000000000e-08,-7.980687832080e-04
2.000000000000e-08,6.507646548357e-04
2.020000000000e-08,3.631696246551e-04
2.040000000000e-08,9.921932151996e-04
2.060000000000e-08,-1.657870689952e-03
2.080000000000e-08,-9.978750161132e-04
2.100000000000e-08,4.747429335242e-04
2.120000000000e-08,-7.474989189550e-04
2.140000000000e-08,5.485569038066e-04
2.160000000000e-08,-8.128847695179e-04
2.180000000000e-08,3.577286856223e-04
2.200000000000e-08,-2.331057622626e-03
2.220000000000e-08,1.478662899170e-03
2.240000000000e-08,-1.340802533501e-03
2.260000000000e-08,2.311079661816e-04
2.280000000000e-08,1.502925584969e-03
2.300000000000e-08,6.852823604971e-04
2.320000000000e-08,-2.399241337737e-03
2.340000000000e-08,4.925753197076e-04
2.360000000000e-08,7.974432003210e-04
2.380000000000e-08,-7.995508774472e-04
2.400000000000e-08,-5.961608983642e-04
2.420000000000e-08,-8.741291592426e-05
2.440000000000e-08,-7.039792417155e-04
2.460000000000e-08,-3.977527395641e-04
2.480000000000e-08,5.585197832088e-04
2.500000000000e-08,1.101814587718e-03
2.520000000000e-08,-1.391654160915e-04
2.540000000000e-08,4.300295021121e-05
2.560000000000e-08,1.555068742270e-04
2.580000000000e-08,2.717087472018e-03
2.600000000000e-08,-4.979547658418e-04
2.620000000000e-08,1.051878969252e-04
2.640000000000e-08,1.647062126603e-03
2.660000000000e-08,1.774763508143e-03
2.680000000000e-08,2.729065790221e-03
2.700000000000e-08,3.215807607188e-03
2.720000000000e-08,1.469567327287e-03
2.740000000000e-08,-6.343628477007e-04
2.760000000000e-08,1.602866877868e-03
2.780000000000e-08,1.070154771386e-03
2.800000000000e-08,-2.635506838211e-04
2.820000000000e-08,4.096570497824e-05
2.840000000000e-08,1.830144851799e-04
2.860000000000e-08,2.685282072887e-03
2.880000000000e-08,-3.805515199758e-06
2.900000000000e-08,2.590269992343e-03
2.920000000000e-08,1.394453777402e-03
2.940000000000e-08,1.650297149744e-03
2.960000000000e-08,-1.898729788673e-03
2.980000000000e-08,-6.727753373221e-04
3.000000000000e-08,-3.502526053450e-04
3.020000000000e-08,8.040500342932e-05
3.040000000000e-08,1.253034358640e-03
3.060000000000e-08,1.398521288549e-03
3.080000000000e-08,-5.886009401937e-04
3.100000000000e-08,1.453143136301e-03
3.120000000000e-08,7.669967826851e-05
3.140000000000e-08,2.249660748097e-03
3.160000000000e-08,-2.164763281736e-04
3.180000000000e-08,1.237394784372e-03
3.200000000000e-08,-1.390232324023e-03
3.220000000000e-08,3.110735713480e-03
3.240000000000e-08,-1.733372311458e-03
3.260000000000e-08,-1.945658243548e-03
3.280000000000e-08,6.641429492602e-05
3.300000000000e-08,9.422004781956e-04
3.320000000000e-08,-1.961680694702e-03
3.340000000000e-08,6.800645693225e-04
3.360000000000e-08,1.212503627667e-03
3.380000000000e-08,2.954944324015e-04
3.400000000000e-08,-5.517072894470e-04
3.420000000000e-08,-1.131506169237e-03
3.440000000000e-08,-1.051975831278e-03
3.460000000000e-08,4.217901328293e-04
3.480000000000e-08,-1.121162333617e-03
3.500000000000e-08,9.645027879725e-04
3.520000000000e-08,-1.660339148766e-03
3.540000000000e-08,-9.227626176989e-04
3.560000000000e-08,-1.322845275027e-03
3.580000000000e-08,9.705179058911e-04
3.600000000000e-08,8.185159118199e-04
3.620000000000e-08,-6.049714047237e-04
3.640000000000e-08,-1.853952075967e-04
3.660000000000e-08,-1.930708178695e-03
3.680000000000e-08,-2.920060289275e-03
3.700000000000e-08,-5.108672984271e-04
3.720000000000e-08,-1.244614099136e-03
3.740000000000e-08,1.657682116406e-03
3.760000000000e-08,1.294243714917e-04
3.780000000000e-08,-3.307889331265e-04
3.800000000000e-08,2.198314864574e-03
3.820000000000e-08,1.317338903399e-04
3.840000000000e-08,1.979954695634e-03
3.860000000000e-08,-9.736920964168e-04
3.880000000000e-08,2.225416535854e-03
3.900000000000e-08,3.774022938705e-05
3.920000000000e-08,-6.642208115318e-04
3.940000000000e-08,1.355134948053e-03
3.960000000000e-08,6.794680334648e-04
3.980000000000e-08,-6.310738579992e-04
