time_s,voltage_V
0.000000000000e+00,8.265583616383e-04
2.000000000000e-10,1.770246302678e-03
4.000000000000e-10,-1.054162747448e-04
6.000000000000e-10,-3.727934937888e-04
8.000000000000e-10,1.448952504444e-03
1.000000000000e-09,2.983362096170e-04
1.200000000000e-09,1.098922746583e-03
1.400000000000e-09,-2.080340193294e-04
1.600000000000e-09,4.653704025108e-04
1.800000000000e-09,3.951185539444e-04
2.000000000000e-09,9.573629120000e-04
2.200000000000e-09,-1.468262425523e-03
2.400000000000e-09,8.278837895898e-04
2.600000000000e-09,3.119541084146e-04
2.800000000000e-09,2.611504312117e-03
3.000000000000e-09,-6.515096861599e-04
3.200000000000e-09,-3.278589933023e-06
3.400000000000e-09,5.910876729094e-04
3.600000000000e-09,-6.735129902489e-04
3.800000000000e-09,-6.422578747624e-05
4.000000000000e-09,6.782075010702e-04
4.200000000000e-09,6.338755396328e-04
4.400000000000e-09,1.398918829128e-03
4.600000000000e-09,4.767715763210e-04
4.800000000000e-09,1.064662296096e-03
5.000000000000e-09,3.105808371458e-04
5.200000000000e-09,-3.395521219194e-04
5.400000000000e-09,1.013881744585e-03
5.600000000000e-09,1.088494776189e-03
5.800000000000e-09,-3.484568519140e-04
6.000000000000e-09,9.573340242549e-04
6.200000000000e-09,2.815038228757e-04
6.400000000000e-09,1.984101429532e-03
6.600000000000e-09,2.119937151698e-03
6.800000000000e-09,2.426280659492e-04
7.000000000000e-09,-7.229966597420e-04
7.200000000000e-09,1.586308366675e-03
7.400000000000e-09,2.349670082963e-03
7.600000000000e-09,-9.013077203616e-04
7.800000000000e-09,-5.137666223452e-04
8.000000000000e-09,1.504248379650e-03
8.200000000000e-09,6.046460819090e-04
8.400000000000e-09,-1.146161033845e-04
8.600000000000e-09,5.659707812168e-04
8.800000000000e-09,4.623435348612e-04
9.000000000000e-09,1.241466425874e-03
9.200000000000e-09,4.560456233427e-04
9.400000000000e-09,1.366859322192e-03
9.600000000000e-09,-3.311309620122e-04
9.800000000000e-09,1.214399315309e-03
1.000000000000e-08,-5.127301431254e-04
1.020000000000e-08,-1.420013283252e-03
1.040000000000e-08,-5.797244404904e-04
1.060000000000e-08,1.200470509208e-03
1.080000000000e-08,-2.793296368724e-04
1.100000000000e-08,-1.940751821907e-03
1.120000000000e-08,-1.846628917281e-04
1.140000000000e-08,-3.841413598387e-05
1.160000000000e-08,2.696343950307e-04
1.180000000000e-08,-5.525691774208e-04
1.200000000000e-08,-5.394420285083e-04
1.220000000000e-08,-3.464745454943e-04
1.240000000000e-08,6.409962642361e-04
1.260000000000e-08,7.513947644648e-04
1.280000000000e-08,-2.067520732368e-03
1.300000000000e-08,8.885487508075e-04
1.320000000000e-08,3.306151371511e-04
1.340000000000e-08,1.097887486567e-03
1.360000000000e-08,-1.265736474854e-03
1.380000000000e-08,-5.971231744801e-04
1.400000000000e-08,-8.320192443492e-04
1.420000000000e-08,-1.210510158590e-03
1.440000000000e-08,1.492955633726e-04
1.460000000000e-08,-2.142615249800e-03
1.480000000000e-08,9.417403115916e-05
1.500000000000e-08,2.817219932356e-04
1.520000000000e-08,2.507823204152e-03
1.540000000000e-08,-2.376757959204e-03
1.560000000000e-08,-1.236608723652e-03
1.580000000000e-08,3.398650112077e-04
1.600000000000e-08,-6.665499161407e-04
1.620000000000e-08,-5.448072790460e-04
1.640000000000e-08,8.739433365061e-04
1.660000000000e-08,-1.577762294322e-04
1.680000000000e-08,1.668906409560e-03
1.700000000000e-08,-2.736403403766e-05
1.720000000000e-08,1.200336435650e-03
1.740000000000e-08,3.520870543749e-03
1.760000000000e-08,-7.559040360757e-04
1.780000000000e-08,-5.699538056291e-04
1.800000000000e-08,-8.008206591976e-05
1.820000000000e-08,2.201056695790e-03
1.840000000000e-08,8.119892747322e-04
