time_s,voltage_V
0.000000000000e+00,-3.171885184834e-04
2.000000000000e-10,1.552039046952e-03
4.000000000000e-10,3.377779510623e-03
6.000000000000e-10,-3.581752074114e-05
8.000000000000e-10,-1.213517664230e-03
1.000000000000e-09,-7.908292040826e-05
1.200000000000e-09,-1.243879682055e-05
1.400000000000e-09,9.317370873514e-04
1.600000000000e-09,6.304616067414e-05
1.800000000000e-09,3.469600029302e-04
2.000000000000e-09,-7.016926510052e-04
2.200000000000e-09,1.036811725282e-03
2.400000000000e-09,-6.621121223958e-04
2.600000000000e-09,6.656884289920e-04
2.800000000000e-09,-1.656347454250e-03
3.000000000000e-09,2.015204936445e-03
3.200000000000e-09,-1.641141783467e-04
3.400000000000e-09,-3.138886246419e-04
3.600000000000e-09,8.953752664569e-04
3.800000000000e-09,-4.888270005645e-04
4.000000000000e-09,1.689859874398e-03
4.200000000000e-09,1.470344153663e-03
4.400000000000e-09,8.568559489844e-04
4.600000000000e-09,6.374732527729e-04
4.800000000000e-09,3.597324003317e-03
5.000000000000e-09,1.762064109707e-03
5.200000000000e-09,-2.838636913267e-03
5.400000000000e-09,-2.431611238633e-03
5.600000000000e-09,-8.549885379238e-04
5.800000000000e-09,-3.113088657085e-04
6.000000000000e-09,-1.355605535455e-04
6.200000000000e-09,-2.282547141466e-04
6.400000000000e-09,-3.333020686295e-04
6.600000000000e-09,-5.800698303215e-04
6.800000000000e-09,-4.152615229912e-04
7.000000000000e-09,4.633781677111e-04
7.200000000000e-09,-1.792616544799e-03
7.400000000000e-09,-2.516961860377e-03
7.600000000000e-09,-7.052034134191e-04
7.800000000000e-09,-5.387810175882e-04
8.000000000000e-09,8.276496997239e-05
8.200000000000e-09,-8.173389441377e-04
8.400000000000e-09,-2.813716462612e-03
8.600000000000e-09,3.005155557632e-03
8.800000000000e-09,-3.937620653052e-04
9.000000000000e-09,5.738499584071e-04
9.200000000000e-09,7.262739798409e-04
9.400000000000e-09,-9.071868544202e-04
9.600000000000e-09,-9.043986304356e-04
9.800000000000e-09,2.040813018923e-03
1.000000000000e-08,-1.146092606772e-03
1.020000000000e-08,-2.084628341770e-04
1.040000000000e-08,-9.443255459891e-04
1.060000000000e-08,-1.008170078940e-03
1.080000000000e-08,-5.014673874510e-04
1.100000000000e-08,-1.394937884407e-03
1.120000000000e-08,1.989693879225e-04
1.140000000000e-08,9.046562548001e-05
1.160000000000e-08,-1.117834786425e-03
1.180000000000e-08,2.033620377124e-04
1.200000000000e-08,-7.491528431156e-04
1.220000000000e-08,1.407562618836e-03
1.240000000000e-08,5.095298370001e-05
1.260000000000e-08,-2.335950477678e-03
1.280000000000e-08,3.974261149271e-03
1.300000000000e-08,-1.634981013348e-03
1.320000000000e-08,-1.845635976345e-03
1.340000000000e-08,-1.045588223377e-03
1.360000000000e-08,2.875009311656e-03
1.380000000000e-08,-1.574618418276e-03
1.400000000000e-08,2.666570802126e-04
1.420000000000e-08,3.055856951559e-03
1.440000000000e-08,-1.279224835151e-03
1.460000000000e-08,-9.428195245066e-04
1.480000000000e-08,-2.649162609691e-04
1.500000000000e-08,-2.434807433409e-04
1.520000000000e-08,9.639070200132e-04
1.540000000000e-08,-8.093829835558e-04
1.560000000000e-08,-2.404588640964e-03
1.580000000000e-08,-8.156823480362e-04
1.600000000000e-08,1.244796356002e-03
1.620000000000e-08,2.082200836972e-04
1.640000000000e-08,-8.747984164112e-04
1.660000000000e-08,-6.159217929386e-04
1.680000000000e-08,-1.010785739460e-03
1.700000000000e-08,2.027956955809e-03
1.720000000000e-08,-1.549792294594e-03
1.740000000000e-08,-1.323349706006e-03
1.760000000000e-08,8.822974966107e-04
1.780000000000e-08,-2.323425673619e-04
1.800000000000e-08,-1.696659290899e-03
1.820000000000e-08,2.620742640424e-03
1.840000000000e-08,-2.441614737598e-04
1.860000000000e-08,-2.264609550801e-03
1.880000000000e-08,-1.834755946465e-03
1.900000000000e-08,-1.033453048604e-03
1.920000000000e-08,1.750886875048e-03
1.940000000000e-08,8.651467191162e-04
1.960000000000e-08,-5.267084759110e-04
1.980000000000e-08,-7.231540134572e-04
2.000000000000e-08,-1.299360341550e-03
2.020000000000e-08,-4.699213958901e-04
2.040000000000e-08,1.774824325392e-03
2.060000000000e-08,-6.262901746704e-04
2.080000000000e-08,1.575555555103e-03
2.100000000000e-08,-1.878052054761e-03
2.120000000000e-08,2.872607649336e-03
