time_s,voltage_V
0.000000000000e+00,8.565084635102e-04
2.000000000000e-10,-4.763105521557e-04
4.000000000000e-10,-9.347735390064e-04
6.000000000000e-10,-1.588604431340e-03
8.000000000000e-10,5.201494656819e-04
1.000000000000e-09,-8.576662955255e-04
1.200000000000e-09,3.496673130173e-03
1.400000000000e-09,8.467770857533e-04
1.600000000000e-09,3.315558040362e-03
1.800000000000e-09,6.954937022250e-04
2.000000000000e-09,1.547602398584e-03
2.200000000000e-09,1.150969498299e-03
2.400000000000e-09,7.894215529001e-04
2.600000000000e-09,1.383673280146e-03
2.800000000000e-09,-1.696052512407e-03
3.000000000000e-09,-1.716551899356e-03
3.200000000000e-09,-1.290068564003e-03
3.400000000000e-09,-1.507603162780e-03
3.600000000000e-09,4.077012887758e-03
3.800000000000e-09,7.504611405306e-05
4.000000000000e-09,-8.802751757559e-04
4.200000000000e-09,-2.004166304225e-03
4.400000000000e-09,7.839675247673e-04
4.600000000000e-09,1.683035808757e-03
4.800000000000e-09,-1.230809555804e-03
5.000000000000e-09,1.082411000970e-03
5.200000000000e-09,1.896695969050e-03
5.400000000000e-09,-1.411659520606e-03
5.600000000000e-09,1.870644180474e-03
5.800000000000e-09,1.176877579379e-03
6.000000000000e-09,2.677904710106e-04
6.200000000000e-09,-6.298421101307e-04
6.400000000000e-09,2.266852320117e-03
6.600000000000e-09,8.260076733843e-04
6.800000000000e-09,-2.376492632122e-03
7.000000000000e-09,1.007098775457e-03
7.200000000000e-09,5.728164920728e-04
7.400000000000e-09,1.258609009472e-03
7.600000000000e-09,1.866650951277e-03
7.800000000000e-09,1.309436508855e-03
8.000000000000e-09,9.351479416488e-04
8.200000000000e-09,1.171270549786e-03
8.400000000000e-09,5.637790120366e-03
8.600000000000e-09,1.829806809109e-03
8.800000000000e-09,1.348977638496e-03
9.000000000000e-09,3.812846291974e-04
9.200000000000e-09,-2.386743564048e-03
9.400000000000e-09,-1.809172491392e-03
9.600000000000e-09,3.190242850703e-03
9.800000000000e-09,-4.108511411042e-04
1.000000000000e-08,-1.762805672304e-03
1.020000000000e-08,-1.787188147672e-04
1.040000000000e-08,5.829200677575e-04
1.060000000000e-08,6.946590934212e-04
1.080000000000e-08,-6.190242718327e-05
1.100000000000e-08,-2.602146646525e-04
1.120000000000e-08,-4.566496690762e-04
1.140000000000e-08,-9.546649363315e-05
1.160000000000e-08,2.041161168751e-04
1.180000000000e-08,-2.064265377830e-03
1.200000000000e-08,-1.353742964024e-03
1.220000000000e-08,8.310582623705e-04
1.240000000000e-08,-1.020339316260e-03
1.260000000000e-08,1.836096298902e-04
1.280000000000e-08,1.385149269025e-03
1.300000000000e-08,1.089356720819e-03
1.320000000000e-08,-9.778709998591e-05
1.340000000000e-08,4.884587664962e-04
1.360000000000e-08,1.116580230290e-03
1.380000000000e-08,6.865391327106e-05
1.400000000000e-08,-9.267342442423e-04
1.420000000000e-08,-6.790596635101e-04
1.440000000000e-08,-1.063275353086e-03
1.460000000000e-08,2.267481532965e-04
1.480000000000e-08,-1.535407194015e-03
1.500000000000e-08,-6.878168539361e-04
1.520000000000e-08,1.062710903489e-03
1.540000000000e-08,-1.251865411334e-03
1.560000000000e-08,3.135196714563e-03
1.580000000000e-08,8.340987316381e-04
1.600000000000e-08,-3.402557796487e-04
1.620000000000e-08,-5.047278944924e-04
1.640000000000e-08,8.084342279567e-04
1.660000000000e-08,1.049203294699e-03
1.680000000000e-08,-7.813847302713e-04
1.700000000000e-08,-9.844914189968e-05
1.720000000000e-08,-6.229970068651e-04
1.740000000000e-08,1.655117054913e-03
1.760000000000e-08,-7.989750726205e-04
1.780000000000e-08,8.273059901058e-04
1.800000000000e-08,1.615526509831e-03
1.820000000000e-08,2.751450845756e-03
1.840000000000e-08,1.839460966109e-03
1.860000000000e-08,-7.078251560434e-04
1.880000000000e-08,2.996008104886e-03
1.900000000000e-08,-5.204902871775e-04
1.920000000000e-08,-1.228771241476e-04
1.940000000000e-08,1.187864069037e-03
1.960000000000e-08,-3.968904603269e-04
1.980000000000e-08,1.552741672270e-03
2.000000000000e-08,-3.086199129727e-04
2.020000000000e-08,1.576552055226e-03
